category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
boat,78565,segm,78565,5.213467121124268,2.5181448459625244,0.442626953125,0.360595703125,-505.2084292792815
boat,78565,segm,78565,5.113955020904541,2.4991610050201416,0.45263671875,0.357177734375,-435.3369192965788
boat,396518,bbox,396518,4.479145050048828,2.3032026290893555,0.489990234375,0.337890625,-601.0533009481451
boat,396518,bbox,396518,4.630328178405762,2.373960256576538,0.161865234375,0.294189453125,-387.44065147218
boat,396518,bbox,396518,5.315766334533691,2.649622917175293,0.06781005859375,0.267822265625,-396.49526890925057
boat,396518,segm,396518,4.583192825317383,2.295050621032715,0.385986328125,0.30126953125,-627.3071957198817
boat,396518,segm,396518,4.258089542388916,2.139983892440796,0.0113296508789062,0.2265625,-446.42656717783393
boat,396518,segm,396518,4.411800384521484,2.2786519527435303,0.5947265625,0.336669921875,-601.8205723493229
boat,353518,bbox,353518,4.858487606048584,2.40134859085083,0.10467529296875,0.31103515625,-393.6082057596864
boat,353518,bbox,353518,4.9136881828308105,2.4412853717803955,0.37646484375,0.388916015625,-645.0730587200442
boat,353518,bbox,353518,4.747353553771973,2.489767551422119,0.425537109375,0.365966796875,-433.1053897579554
boat,353518,segm,353518,4.569340705871582,2.335312366485596,0.55615234375,0.39111328125,-457.3279042534332
boat,353518,segm,353518,4.467570781707764,2.273114919662476,0.56396484375,0.379150390625,-436.0237625499362
boat,353518,segm,353518,4.58174467086792,2.321101665496826,0.7158203125,0.427978515625,-378.1671621702608
boat,475904,bbox,475904,4.987473964691162,2.530122756958008,0.243896484375,0.276123046875,-567.6092816813946
boat,475904,bbox,475904,3.834283828735352,1.987723708152771,0.1558837890625,0.292236328125,-319.21777076747776
boat,475904,bbox,475904,4.691502571105957,2.3401124477386475,0.66650390625,0.40673828125,-536.7994107605628
boat,475904,segm,475904,4.723368167877197,2.3179330825805664,0.74462890625,0.395263671875,-586.8855920397245
boat,475904,segm,475904,4.211355686187744,2.160954713821411,0.4814453125,0.34521484375,-733.3854037366949
boat,475904,segm,475904,5.113720417022705,2.425432682037353,0.7001953125,0.40234375,-495.9793015373453
boat,465675,bbox,465675,5.649495124816895,2.842358112335205,0.49072265625,0.359130859375,-447.8736385529128
boat,465675,bbox,465675,4.619009971618652,2.3438384532928467,0.163330078125,0.274658203125,-286.3110489451836
boat,465675,bbox,465675,4.026913642883301,2.091206312179565,0.6015625,0.412841796875,-340.6192573120161
boat,465675,segm,465675,5.253672122955322,2.549182415008545,0.7314453125,0.423828125,-339.2526173090821
boat,465675,segm,465675,4.5677876472473145,2.3950083255767822,0.63818359375,0.453125,-369.4749429584072
boat,465675,segm,465675,4.814993858337402,2.404270648956299,0.64501953125,0.434326171875,-289.5292059997969
boat,396580,bbox,396580,4.667354106903076,2.389939069747925,0.08770751953125,0.242431640625,-717.2504116440964
boat,396580,bbox,396580,4.844536304473877,2.412590742111206,0.30029296875,0.3095703125,-612.4241827501837
boat,396580,bbox,396580,4.795042037963867,2.469432830810547,0.0129928588867187,0.2109375,-612.3889112032075
boat,396580,segm,396580,4.316090106964111,2.2343549728393555,0.0061454772949218,0.2347412109375,-487.22184266879776
boat,396580,segm,396580,4.37102746963501,2.318392515182495,0.0069313049316406,0.20166015625,-506.7433332596145
boat,396580,segm,396580,4.520028591156006,2.325197696685791,0.0203857421875,0.225830078125,-731.2741129432802
boat,543043,bbox,543043,4.383991718292236,2.315934181213379,0.080078125,0.262939453125,-375.83305752385854
boat,543043,bbox,543043,4.484699249267578,2.381150484085083,0.057861328125,0.25634765625,-394.171593704328
boat,543043,bbox,543043,4.537647724151611,2.394876718521118,0.0237579345703125,0.20751953125,-455.8413159028446
boat,543043,segm,543043,4.193718433380127,2.1348884105682373,0.5546875,0.395263671875,-356.37580291769564
boat,543043,segm,543043,4.199960708618164,2.042214870452881,0.0697021484375,0.292724609375,-421.7523474459463
boat,543043,segm,543043,4.2694926261901855,2.195945978164673,0.1536865234375,0.3359375,-349.4532256467305
boat,36678,bbox,36678,4.129293918609619,2.1565911769866943,0.322998046875,0.436279296875,-369.3260758581068
boat,36678,bbox,36678,4.4668049812316895,2.2782442569732666,0.53173828125,0.353271484375,-525.0779454974095
boat,36678,bbox,36678,5.084879398345947,2.568997383117676,0.2568359375,0.370849609375,-384.60862232891054
boat,36678,segm,36678,5.120198726654053,2.617887496948242,0.525390625,0.44677734375,-456.7832936171485
boat,36678,segm,36678,5.294987201690674,2.643526554107666,0.6044921875,0.427490234375,-376.4192935091478
boat,36678,segm,36678,5.315175533294678,2.605346441268921,0.5576171875,0.438232421875,-282.07076848120323
boat,50006,bbox,50006,5.556844711303711,2.696988821029663,0.2308349609375,0.267333984375,-492.54826933551794
boat,50006,bbox,50006,4.845702648162842,2.425990581512451,0.43115234375,0.3505859375,-417.0853345931623
boat,50006,bbox,50006,5.6411638259887695,2.7167766094207764,0.2244873046875,0.37939453125,-405.1083570408996
boat,50006,segm,50006,5.36732292175293,2.613734483718872,0.2183837890625,0.353271484375,-355.8955641133757
boat,50006,segm,50006,5.30446195602417,2.63500714302063,0.47509765625,0.3623046875,-475.062852655371
boat,50006,segm,50006,5.632797718048096,2.7323319911956787,0.0279083251953125,0.2225341796875,-384.3055599259892
boat,421757,bbox,421757,5.182600975036621,2.46637225151062,0.5625,0.465087890625,-251.9276186526026
boat,421757,bbox,421757,4.899138450622559,2.2698655128479004,0.60791015625,0.423095703125,-301.1194341271412
boat,421757,bbox,421757,4.431960582733154,2.210249900817871,0.521484375,0.435302734375,-466.502309616822
boat,421757,segm,421757,4.770055770874023,2.2689743041992188,0.60791015625,0.4169921875,-362.1510270811077
boat,421757,segm,421757,5.33154821395874,2.5431997776031494,0.54541015625,0.4169921875,-304.0236540334068
boat,421757,segm,421757,4.859268665313721,2.3142781257629395,0.59033203125,0.4345703125,-281.64209687078073
boat,82821,bbox,82821,4.89371395111084,2.492077589035034,0.11029052734375,0.277099609375,-485.45457227600446
boat,82821,bbox,82821,4.488818168640137,2.30647349357605,0.1683349609375,0.271484375,-484.5166552360665
boat,82821,bbox,82821,4.243417263031006,2.158880710601806,0.015960693359375,0.235107421875,-735.3820310530957
boat,82821,segm,82821,4.872896194458008,2.4511866569519043,0.0087814331054687,0.1971435546875,-427.3698217257995
boat,82821,segm,82821,4.362000465393066,2.235003709793091,0.0312042236328125,0.2169189453125,-491.43990199169616
boat,82821,segm,82821,4.599812030792236,2.40132737159729,0.037994384765625,0.2315673828125,-473.0123154535168
boat,502168,bbox,502168,5.243330001831055,2.5347461700439453,0.1650390625,0.28564453125,-304.7650389503831
boat,502168,bbox,502168,4.974701404571533,2.3956551551818848,0.346435546875,0.387939453125,-514.4468091600922
boat,502168,bbox,502168,5.222294330596924,2.5335772037506104,0.439208984375,0.401611328125,-510.0617399573407
boat,502168,segm,502168,5.1869964599609375,2.529658794403076,0.1732177734375,0.341064453125,-402.55835747821857
boat,502168,segm,502168,5.256897926330566,2.6029722690582275,0.332763671875,0.343017578125,-604.6995586198395
boat,502168,segm,502168,5.278417110443115,2.498730182647705,0.255126953125,0.338134765625,-410.1771774236463
boat,449432,bbox,449432,4.027999877929688,2.1691598892211914,0.0396728515625,0.20654296875,-393.30948275046376
boat,449432,bbox,449432,4.141204357147217,2.239697933197021,0.020355224609375,0.2139892578125,-610.9266578628008
boat,449432,bbox,449432,4.930936336517334,2.4391021728515625,0.256103515625,0.3251953125,-381.0813488400743
boat,449432,segm,449432,4.312870502471924,2.205965280532837,0.0660400390625,0.259521484375,-470.69058064500905
boat,449432,segm,449432,4.314937591552734,2.309800624847412,0.168701171875,0.305419921875,-385.89677941136233
boat,449432,segm,449432,4.933454513549805,2.4756381511688232,0.260498046875,0.307373046875,-485.1095888874961
boat,526751,bbox,526751,4.499072074890137,2.2749722003936768,0.77099609375,0.444580078125,-778.0222584169851
boat,526751,bbox,526751,4.94931173324585,2.447425842285156,0.779296875,0.442138671875,-268.8662906427392
boat,526751,bbox,526751,5.558320999145508,2.638791561126709,0.72607421875,0.464111328125,-394.6144038478597
boat,526751,segm,526751,4.637960433959961,2.3088254928588867,0.75537109375,0.44970703125,-505.7021380909905
boat,526751,segm,526751,4.216154098510742,2.0620737075805664,0.734375,0.47607421875,-498.8024724689421
boat,526751,segm,526751,5.208990573883057,2.4249746799468994,0.71630859375,0.46142578125,-467.6847292584951
boat,46497,bbox,46497,4.346639633178711,2.145941257476806,0.45166015625,0.36962890625,-423.40743619884506
boat,46497,bbox,46497,4.472246646881104,2.200941324234009,0.62158203125,0.332275390625,-450.4980968385319
boat,46497,bbox,46497,4.665744304656982,2.295337915420532,0.1763916015625,0.3173828125,-530.784833731746
boat,46497,segm,46497,4.606522083282471,2.192882776260376,0.441650390625,0.359375,-414.3687637608184
boat,46497,segm,46497,4.601319313049316,2.289971113204956,0.5498046875,0.360107421875,-522.9056764826389
boat,46497,segm,46497,4.405201435089111,2.22664761543274,0.49169921875,0.3544921875,-334.06750016730257
boat,395180,bbox,395180,4.951009750366211,2.592584609985352,0.03704833984375,0.226318359375,-590.9040550846298
boat,395180,bbox,395180,4.953515529632568,2.510740280151367,0.07958984375,0.27587890625,-583.3979714107968
boat,395180,bbox,395180,4.664124488830566,2.5063705444335938,0.054840087890625,0.22802734375,-369.2696835973029
boat,395180,segm,395180,5.039101123809815,2.589184522628784,0.053466796875,0.224365234375,-581.1270801726164
boat,395180,segm,395180,4.785593032836914,2.451291561126709,0.059661865234375,0.255126953125,-408.3363317157671
boat,395180,segm,395180,4.942099094390869,2.5669569969177246,0.084716796875,0.239501953125,-513.4751517136342
boat,442822,bbox,442822,5.131170749664307,2.406544208526612,0.1494140625,0.418701171875,-488.4835738762413
boat,442822,bbox,442822,4.975198268890381,2.414700508117676,0.6298828125,0.428466796875,-437.9224341846671
boat,442822,bbox,442822,3.850649356842041,1.8972537517547607,0.46826171875,0.37353515625,-700.9021860537387
boat,442822,segm,442822,5.3434271812438965,2.4966158866882324,0.55615234375,0.43212890625,-454.4943682268549
boat,442822,segm,442822,4.726665019989014,2.3502960205078125,0.68212890625,0.4091796875,-399.30638829860936
boat,442822,segm,442822,4.309573173522949,2.093269824981689,0.6142578125,0.414306640625,-575.6693325029514
boat,289741,bbox,289741,4.204174041748047,2.146751165390014,0.283447265625,0.3916015625,-392.328249967364
boat,289741,bbox,289741,4.39259147644043,2.3455357551574707,0.434814453125,0.357421875,-588.0167474385944
boat,289741,bbox,289741,4.48878288269043,2.296437978744507,0.2281494140625,0.325927734375,-715.1125795690612
boat,289741,segm,289741,4.138487339019775,2.1345021724700928,0.204345703125,0.358154296875,-544.8613364318462
boat,289741,segm,289741,4.464268684387207,2.3240413665771484,0.242431640625,0.320068359375,-405.6333488937544
boat,289741,segm,289741,4.169360637664795,2.0483906269073486,0.30810546875,0.330078125,-373.8017065120571
boat,160728,bbox,160728,4.9113616943359375,2.5053751468658447,0.254150390625,0.314453125,-615.5667591718166
boat,160728,bbox,160728,5.057712554931641,2.539591312408448,0.1334228515625,0.302734375,-443.1691871693838
boat,160728,bbox,160728,5.423341751098633,2.5845441818237305,0.51513671875,0.353759765625,-377.0628898844675
boat,160728,segm,160728,4.817084312438965,2.3503029346466064,0.4130859375,0.376708984375,-709.7784723060554
boat,160728,segm,160728,5.205704689025879,2.57684588432312,0.424560546875,0.33251953125,-514.8512866707451
boat,160728,segm,160728,5.192838191986084,2.4602713584899902,0.6015625,0.382080078125,-633.5807772883195
boat,230362,bbox,230362,5.184345722198486,2.525306463241577,0.1846923828125,0.304931640625,-575.1783626835918
boat,230362,bbox,230362,5.246865272521973,2.664062261581421,0.181640625,0.29638671875,-390.1628539001508
boat,230362,bbox,230362,5.359257698059082,2.665478467941284,0.049072265625,0.28173828125,-337.8091294320079
boat,230362,segm,230362,4.861878395080566,2.521327018737793,0.09417724609375,0.283203125,-531.2900813414108
boat,230362,segm,230362,4.929872512817383,2.4623396396636963,0.0850830078125,0.28564453125,-347.2582801910437
boat,230362,segm,230362,4.877997398376465,2.5245285034179688,0.24853515625,0.283447265625,-408.1839480126464
boat,79837,bbox,79837,3.718255043029785,1.8461339473724363,0.03533935546875,0.270751953125,-434.3108476823977
boat,79837,bbox,79837,3.94051456451416,2.0646626949310303,0.07177734375,0.269775390625,-357.7923600609736
boat,79837,bbox,79837,3.868143320083618,1.9658149480819704,0.48486328125,0.453369140625,-504.2847765298409
boat,79837,segm,79837,4.0040283203125,2.0813100337982178,0.11456298828125,0.242919921875,-449.1118257874798
boat,79837,segm,79837,4.253162860870361,2.1397082805633545,0.54248046875,0.365234375,-427.3469650469617
boat,79837,segm,79837,4.275084018707275,2.152796506881714,0.3525390625,0.369873046875,-366.51035808508345
boat,490470,bbox,490470,4.70744514465332,2.276585340499878,0.57861328125,0.407958984375,-374.6514070697463
boat,490470,bbox,490470,4.722836494445801,2.3469390869140625,0.615234375,0.426513671875,-264.04458697185896
boat,490470,bbox,490470,4.578044891357422,2.336294174194336,0.5615234375,0.40576171875,-312.4811971732249
boat,490470,segm,490470,4.803509712219238,2.291229724884033,0.57568359375,0.430908203125,-386.448584611876
boat,490470,segm,490470,4.582242965698242,2.2444984912872314,0.5908203125,0.436767578125,-356.0286615728901
boat,490470,segm,490470,4.775943279266357,2.4197163581848145,0.64501953125,0.419921875,-356.04848296215096
boat,463849,bbox,463849,4.684287071228027,2.348163604736328,0.1114501953125,0.269287109375,-387.2445306745158
boat,463849,bbox,463849,5.611489295959473,2.704363346099853,0.0389404296875,0.2301025390625,-592.7868520659524
boat,463849,bbox,463849,5.745463371276856,2.849338293075561,0.301513671875,0.37109375,-478.9303532285462
boat,463849,segm,463849,4.933521270751953,2.447960376739502,0.1568603515625,0.291748046875,-374.26599548313743
boat,463849,segm,463849,5.756299018859863,2.88989806175232,0.052459716796875,0.2724609375,-467.9670853602429
boat,463849,segm,463849,5.336732864379883,2.6615335941314697,0.357177734375,0.310302734375,-334.75084704977485
boat,458223,bbox,458223,4.410332202911377,2.331688165664673,0.1224365234375,0.267578125,-715.5375188304702
boat,458223,bbox,458223,4.903772354125977,2.516171932220459,0.149169921875,0.266845703125,-626.1458541802117
boat,458223,bbox,458223,4.34443473815918,2.3101015090942383,0.0966796875,0.266845703125,-754.8519345278137
boat,458223,segm,458223,4.352565288543701,2.30513334274292,0.0345458984375,0.221923828125,-812.8336159513633
boat,458223,segm,458223,4.966752529144287,2.5322511196136475,0.446533203125,0.3515625,-629.5375433707586
boat,458223,segm,458223,4.596713066101074,2.404750108718872,0.076416015625,0.2357177734375,-436.6824091063791
boat,342006,bbox,342006,5.005017757415772,2.458970069885254,0.1177978515625,0.2607421875,-496.7742927808984
boat,342006,bbox,342006,4.821241855621338,2.486994981765747,0.2030029296875,0.290283203125,-376.99163013977545
boat,342006,bbox,342006,5.349277496337891,2.6139111518859863,0.5283203125,0.36083984375,-447.5019761783626
boat,342006,segm,342006,4.864667892456055,2.3930485248565674,0.0247039794921875,0.25634765625,-399.5118008813124
boat,342006,segm,342006,4.990808486938477,2.422627687454224,0.045989990234375,0.226806640625,-586.396096908682
boat,342006,segm,342006,5.3838396072387695,2.617901563644409,0.04730224609375,0.26416015625,-580.9688238256676
cow,402992,bbox,402992,4.941675186157227,2.3538641929626465,0.1458740234375,0.380615234375,-408.58246488211694
