category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
bear,173033,bbox,173033,5.659989356994629,2.7128679752349854,0.1663818359375,0.362060546875,-306.5652431140429
bear,173033,bbox,173033,5.542385101318359,2.615180253982544,0.330810546875,0.392578125,-231.818265408378
bear,173033,bbox,173033,5.514508247375488,2.63279676437378,0.3193359375,0.347412109375,-185.2709750211245
bear,173033,segm,173033,6.363453388214111,2.8902220726013184,0.28466796875,0.356689453125,-112.90481127212772
bear,173033,segm,173033,5.564967632293701,2.6202242374420166,0.35595703125,0.3369140625,-54.846671985232646
bear,173033,segm,173033,6.0716233253479,2.953643083572388,0.357177734375,0.345947265625,-235.0158176194697
bear,461036,bbox,461036,5.381842136383057,2.389666795730591,0.2939453125,0.4228515625,-71.76936287960892
bear,461036,bbox,461036,5.457007884979248,2.50537109375,0.31787109375,0.373046875,-30.15328627780512
bear,461036,bbox,461036,5.501462936401367,2.56202244758606,0.31494140625,0.384521484375,-81.70902242146165
bear,461036,segm,461036,5.127050876617432,2.393385887145996,0.419921875,0.374755859375,-25.1409502020142
bear,461036,segm,461036,5.282342433929443,2.5339035987854004,0.418701171875,0.369873046875,-88.90831944688419
bear,461036,segm,461036,5.485211849212647,2.573831558227539,0.4306640625,0.368896484375,-103.18340442702308
bear,431727,bbox,431727,5.0854105949401855,2.2971694469451904,0.1949462890625,0.341552734375,-559.9264307420804
bear,431727,bbox,431727,5.019655704498291,2.313566207885742,0.10565185546875,0.329345703125,-305.4049094133611
bear,431727,bbox,431727,5.052284240722656,2.448608875274658,0.06585693359375,0.301513671875,-193.02166857949965
bear,431727,segm,431727,5.570444583892822,2.648216009140014,0.11297607421875,0.31884765625,-160.50253369600296
bear,431727,segm,431727,5.141671657562256,2.463834285736084,0.051116943359375,0.304443359375,-402.9349178763923
bear,431727,segm,431727,5.315445423126221,2.498056650161743,0.177978515625,0.3369140625,-209.05094621872604
bear,165500,bbox,165500,5.418601036071777,2.735619068145752,0.0182342529296875,0.250732421875,-522.2555499935697
bear,165500,bbox,165500,4.834982872009277,2.2535622119903564,0.10150146484375,0.305908203125,-355.6556686621161
bear,165500,bbox,165500,4.742091655731201,2.333717107772827,0.0056076049804687,0.218017578125,-681.4258787417712
bear,165500,segm,165500,5.089951515197754,2.5113203525543213,0.479736328125,0.395263671875,-108.31317765123092
bear,165500,segm,165500,4.77368688583374,2.3003017902374268,0.3486328125,0.362060546875,-18.69519845003628
bear,165500,segm,165500,4.925060749053955,2.42448091506958,0.255615234375,0.329345703125,-203.28840058833973
elephant,157213,bbox,157213,4.828295707702637,2.285820245742798,0.2156982421875,0.406982421875,-266.5713999110412
elephant,157213,bbox,157213,4.969828128814697,2.2529163360595703,0.30322265625,0.423583984375,-324.73051403038494
elephant,157213,bbox,157213,5.044342994689941,2.3856778144836426,0.296630859375,0.42724609375,-249.03694518488643
elephant,157213,segm,157213,4.992519378662109,2.387401819229126,0.274169921875,0.435302734375,-326.7041865175222
elephant,157213,segm,157213,5.011460781097412,2.4481303691864014,0.254638671875,0.441162109375,-337.0986203357288
elephant,157213,segm,157213,4.718170166015625,2.2056539058685303,0.254150390625,0.439453125,-338.3899954814515
elephant,259625,bbox,259625,4.939507007598877,2.2889106273651123,0.1778564453125,0.416259765625,-320.2306117966464
elephant,259625,bbox,259625,5.346384525299072,2.5142509937286377,0.20703125,0.390380859375,-317.02627264790385
elephant,259625,bbox,259625,5.446367263793945,2.52134108543396,0.261962890625,0.400146484375,-372.39014657571965
elephant,259625,segm,259625,4.947351455688477,2.3296587467193604,0.190673828125,0.4052734375,-267.5874659669093
elephant,259625,segm,259625,4.87123966217041,2.315938234329224,0.25341796875,0.404052734375,-284.85015749768286
elephant,259625,segm,259625,5.832864761352539,2.770627975463867,0.26806640625,0.3984375,-285.0256219407961
elephant,474170,bbox,474170,5.777700901031494,2.7082576751708984,0.404541015625,0.45361328125,-537.7887856324212
elephant,474170,bbox,474170,5.90891695022583,2.826163053512573,0.345458984375,0.435302734375,-362.01495233933
elephant,474170,bbox,474170,5.687542915344238,2.719486713409424,0.386474609375,0.437255859375,-454.24525359020936
elephant,474170,segm,474170,5.616281032562256,2.67032790184021,0.349365234375,0.440185546875,-270.5134843974445
elephant,474170,segm,474170,5.589474678039551,2.639737844467163,0.360107421875,0.441162109375,-352.78893715733466
elephant,474170,segm,474170,5.815209865570068,2.782378673553467,0.3857421875,0.43896484375,-404.8492125701623
elephant,414795,bbox,414795,4.353433132171631,2.104365825653076,0.08648681640625,0.406982421875,-441.4417049607805
elephant,414795,bbox,414795,4.720224380493164,2.293123960494995,0.05926513671875,0.391845703125,-576.0693470387014
elephant,414795,bbox,414795,4.955026149749756,2.299034118652344,0.035003662109375,0.4189453125,-476.9480529873245
elephant,414795,segm,414795,4.98969030380249,2.402077436447144,0.06048583984375,0.39892578125,-462.87808383763286
elephant,414795,segm,414795,5.037302970886231,2.35996961593628,0.0496826171875,0.4189453125,-490.8658218712501
elephant,414795,segm,414795,4.694406986236572,2.181821346282959,0.08673095703125,0.421875,-295.16071712291114
elephant,94852,bbox,94852,6.371904373168945,2.923784017562866,0.1806640625,0.4150390625,-268.5147111657593
elephant,94852,bbox,94852,6.536529541015625,2.951831102371216,0.17529296875,0.4150390625,-301.9054461271237
elephant,94852,bbox,94852,6.002321243286133,2.7358620166778564,0.2218017578125,0.403076171875,-205.82721433563628
elephant,94852,segm,94852,5.839832782745361,2.6222269535064697,0.135498046875,0.400146484375,-363.8836920607839
elephant,94852,segm,94852,6.239562511444092,2.6887006759643555,0.2265625,0.41552734375,-324.3785054194186
elephant,94852,segm,94852,6.314689636230469,2.803872585296631,0.08648681640625,0.39453125,-625.3644450436054
elephant,245915,bbox,245915,5.076695442199707,2.474987030029297,0.1845703125,0.404052734375,-657.997808338564
elephant,245915,bbox,245915,5.078807830810547,2.494893312454224,0.12396240234375,0.3935546875,-374.2294800804798
elephant,245915,bbox,245915,4.858786582946777,2.382830142974853,0.08209228515625,0.365234375,-597.0923931590742
elephant,245915,segm,245915,5.079651832580566,2.415806531906128,0.1414794921875,0.393798828125,-476.56620037575385
elephant,245915,segm,245915,5.008340358734131,2.5048716068267822,0.107421875,0.33935546875,-358.00143014699074
elephant,245915,segm,245915,5.025453567504883,2.410207509994507,0.11663818359375,0.34375,-227.14083730711465
elephant,83113,bbox,83113,5.728796482086182,2.5516557693481445,0.2330322265625,0.426513671875,-310.4048140496602
elephant,83113,bbox,83113,5.6857428550720215,2.5513947010040283,0.253662109375,0.427490234375,-367.8771684222274
elephant,83113,bbox,83113,4.8013834953308105,2.223587274551392,0.04205322265625,0.29541015625,-772.538141370077
elephant,83113,segm,83113,5.789733409881592,2.628500938415528,0.1776123046875,0.426025390625,-345.3092596683073
elephant,83113,segm,83113,5.575892448425293,2.533273220062256,0.2626953125,0.42431640625,-307.1168131156094
elephant,83113,segm,83113,5.353463649749756,2.475915670394897,0.2286376953125,0.427734375,-376.12196601233336
elephant,263860,bbox,263860,6.491000652313232,3.0408289432525635,0.1771240234375,0.41796875,-275.97125312709795
elephant,263860,bbox,263860,6.234866619110107,2.874318122863769,0.11676025390625,0.396728515625,-295.9797849675785
elephant,263860,bbox,263860,5.946037292480469,2.7090506553649902,0.0841064453125,0.42529296875,-292.3115492035365
elephant,263860,segm,263860,6.356954574584961,2.841485977172852,0.1251220703125,0.415283203125,-251.3948639115483
elephant,263860,segm,263860,6.283300399780273,2.882273435592652,0.14501953125,0.384033203125,-278.5860763909829
elephant,263860,segm,263860,5.53132963180542,2.542664051055908,0.2371826171875,0.43798828125,-216.74488989341648
elephant,389316,bbox,389316,6.386139869689941,2.879981756210327,0.12127685546875,0.375732421875,-366.5430038115528
elephant,389316,bbox,389316,7.024466514587402,3.1015729904174805,0.06817626953125,0.36669921875,-273.94047525319183
elephant,389316,bbox,389316,6.387228012084961,2.822185754776001,0.0670166015625,0.36474609375,-290.58572625880515
elephant,389316,segm,389316,6.452187538146973,2.857900619506836,0.265869140625,0.401123046875,-251.95343516258544
elephant,389316,segm,389316,6.018857479095459,2.70491886138916,0.29296875,0.39501953125,-240.0522131382952
elephant,389316,segm,389316,6.187445163726807,2.779860019683838,0.2091064453125,0.406005859375,-229.1663099480793
elephant,556765,bbox,556765,6.477766036987305,2.913846015930176,0.058441162109375,0.373291015625,-229.046127060554
elephant,556765,bbox,556765,6.646967887878418,2.9622058868408203,0.153564453125,0.430419921875,-314.56434413624856
elephant,556765,bbox,556765,6.006319046020508,2.750940322875977,0.0582275390625,0.356201171875,-625.4151067533026
elephant,556765,segm,556765,6.784119129180908,2.99210786819458,0.08935546875,0.41015625,-321.0677351894288
elephant,556765,segm,556765,6.521855354309082,2.9134953022003174,0.046234130859375,0.396484375,-403.3120059966791
elephant,556765,segm,556765,5.841455936431885,2.72054409980774,0.1007080078125,0.433349609375,-273.5725508997384
elephant,433374,bbox,433374,5.26198673248291,2.399548292160034,0.090576171875,0.37353515625,-270.7806764950101
elephant,433374,bbox,433374,5.123931407928467,2.392655611038208,0.1937255859375,0.40283203125,-280.96203458333844
elephant,433374,bbox,433374,5.293475151062012,2.512501001358032,0.1353759765625,0.391357421875,-414.544087424013
elephant,433374,segm,433374,5.2831854820251465,2.3158488273620605,0.2017822265625,0.383056640625,-205.23770151814264
elephant,433374,segm,433374,5.399608135223389,2.450831413269043,0.1451416015625,0.365966796875,-225.8512235773308
elephant,433374,segm,433374,5.372810363769531,2.471680164337158,0.2176513671875,0.391357421875,-251.5695535142936
elephant,493284,bbox,493284,6.039676189422607,2.7759125232696533,0.252197265625,0.428955078125,-359.6519163140274
elephant,493284,bbox,493284,6.0476603507995605,2.854392766952514,0.33544921875,0.4287109375,-276.5191304132152
elephant,493284,bbox,493284,5.68768835067749,2.706512689590454,0.258056640625,0.427734375,-255.54334341109072
elephant,493284,segm,493284,5.949245452880859,2.7717792987823486,0.2578125,0.40673828125,-319.6127159956486
elephant,493284,segm,493284,6.398518085479736,2.91897201538086,0.285888671875,0.4052734375,-307.20563491174016
elephant,493284,segm,493284,6.315515995025635,2.9237632751464844,0.301025390625,0.42138671875,-292.6841971420181
elephant,320743,bbox,320743,6.223011493682861,2.9464478492736816,0.1361083984375,0.379150390625,-351.8031150260085
elephant,320743,bbox,320743,6.124725341796875,2.819865703582764,0.1270751953125,0.381103515625,-323.0561172653129
elephant,320743,bbox,320743,6.311091423034668,2.81516981124878,0.1092529296875,0.4033203125,-344.29388945899905
elephant,320743,segm,320743,6.188068389892578,2.793975114822388,0.167236328125,0.3974609375,-505.82365625268767
elephant,320743,segm,320743,6.161524772644043,2.7290499210357666,0.1668701171875,0.383056640625,-406.3763211830437
elephant,320743,segm,320743,5.496791839599609,2.552816390991211,0.17626953125,0.39990234375,-364.6869849848613
elephant,162543,bbox,162543,5.087857246398926,2.467724800109864,0.1131591796875,0.38720703125,-276.7963786919561
elephant,162543,bbox,162543,4.9953932762146,2.386306047439575,0.243408203125,0.38037109375,-368.0221714802376
elephant,162543,bbox,162543,4.8638596534729,2.3222579956054688,0.1971435546875,0.3759765625,-318.1656948147961
elephant,162543,segm,162543,5.302568912506104,2.511080026626587,0.10992431640625,0.3896484375,-442.0157659222418
elephant,162543,segm,162543,4.868713855743408,2.4104814529418945,0.266357421875,0.421630859375,-321.4173597773738
elephant,162543,segm,162543,5.181181907653809,2.4381344318389893,0.13134765625,0.377197265625,-543.7557770897313
elephant,126216,bbox,126216,4.939398765563965,2.356206178665161,0.252685546875,0.437744140625,-275.7175661065198
elephant,126216,bbox,126216,5.246081352233887,2.415889501571656,0.3154296875,0.40185546875,-322.8831689267056
elephant,126216,bbox,126216,4.965883731842041,2.3007607460021973,0.2159423828125,0.4365234375,-307.54795944348734
elephant,126216,segm,126216,5.264028072357178,2.4716222286224365,0.27587890625,0.40673828125,-286.650398497962
elephant,126216,segm,126216,5.1302900314331055,2.404874563217163,0.28515625,0.40966796875,-203.98674308254007
elephant,126216,segm,126216,5.003511905670166,2.345544576644897,0.265380859375,0.41796875,-389.25584717633865
elephant,166664,bbox,166664,6.207787036895752,2.745533466339112,0.06591796875,0.40673828125,-269.8168579218536
elephant,166664,bbox,166664,5.659491539001465,2.492600440979004,0.08953857421875,0.42724609375,-371.9335761809252
elephant,166664,bbox,166664,6.284937858581543,2.774888038635254,0.1781005859375,0.451904296875,-256.3696392696788
elephant,166664,segm,166664,6.70518159866333,3.073049545288086,0.136474609375,0.436279296875,-224.28484560075364
elephant,166664,segm,166664,6.233284950256348,2.804551839828491,0.156982421875,0.427978515625,-257.6489867866235
elephant,166664,segm,166664,6.098006725311279,2.868849515914917,0.14306640625,0.46484375,-331.2794073916498
elephant,286994,bbox,286994,5.088873386383057,2.369870185852051,0.1029052734375,0.4130859375,-304.59666927813873
elephant,286994,bbox,286994,5.74052619934082,2.6628663539886475,0.2442626953125,0.432373046875,-398.64499661221794
elephant,286994,bbox,286994,5.3668060302734375,2.580136775970459,0.1160888671875,0.4052734375,-451.3158421187836
elephant,286994,segm,286994,5.107262134552002,2.382019519805908,0.2020263671875,0.42626953125,-379.4030483513768
elephant,286994,segm,286994,4.916738033294678,2.367064952850342,0.1591796875,0.410888671875,-392.9840492202102
elephant,286994,segm,286994,4.965423107147217,2.346088409423828,0.1827392578125,0.424072265625,-326.5835078130626
elephant,465180,bbox,465180,5.912390232086182,2.755485773086548,0.05975341796875,0.3974609375,-327.42886155020324
elephant,465180,bbox,465180,5.348581790924072,2.4835171699523926,0.1414794921875,0.381103515625,-290.5057222195128
elephant,465180,bbox,465180,5.394081592559815,2.5727298259735107,0.08447265625,0.37939453125,-315.6380012153868
elephant,465180,segm,465180,5.794640064239502,2.6650545597076416,0.04132080078125,0.3369140625,-327.4283142969059
elephant,465180,segm,465180,5.340290546417236,2.5318424701690674,0.1204833984375,0.3681640625,-614.5537126872159
elephant,465180,segm,465180,4.711040019989014,2.280893087387085,0.0496826171875,0.35107421875,-507.9688418829765
elephant,286503,bbox,286503,5.920094966888428,2.76901912689209,0.2030029296875,0.340087890625,-397.44864140262166
elephant,286503,bbox,286503,5.7357378005981445,2.6710782051086426,0.14404296875,0.38671875,-278.7564827384922
elephant,286503,bbox,286503,5.764054298400879,2.6284332275390625,0.246826171875,0.408203125,-280.72299800148994
elephant,286503,segm,286503,5.711456775665283,2.605045318603516,0.1539306640625,0.392578125,-269.6747862684922
elephant,286503,segm,286503,5.650609970092773,2.701301336288452,0.187255859375,0.4111328125,-437.783635587773
elephant,286503,segm,286503,5.378261089324951,2.511554479598999,0.2410888671875,0.375,-407.1826424672108
elephant,445248,bbox,445248,6.8677520751953125,2.9617061614990234,0.10302734375,0.394775390625,-247.4213738467101
elephant,445248,bbox,445248,6.477818489074707,2.7766170501708984,0.06561279296875,0.37744140625,-321.49613696697133
elephant,445248,bbox,445248,6.707906723022461,3.0057504177093506,0.08441162109375,0.366943359375,-350.4613488963855
elephant,445248,segm,445248,6.050637245178223,2.8521621227264404,0.22705078125,0.42578125,-181.77903755803752
