category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
boat,78565,segm,78565,5.1383376121521,2.478360652923584,0.419921875,0.3740234375,-531.7470967351417
boat,396518,bbox,396518,4.734862804412842,2.299635887145996,0.54150390625,0.367919921875,-641.7235039374341
boat,396518,bbox,396518,4.817378044128418,2.4087331295013428,0.255859375,0.2998046875,-451.4177286709771
boat,396518,bbox,396518,5.300780773162842,2.53586220741272,0.708984375,0.41845703125,-501.68325115121206
boat,396518,segm,396518,5.503047466278076,2.576332330703736,0.6533203125,0.370849609375,-432.931493602996
boat,396518,segm,396518,5.194149017333984,2.544616460800171,0.234130859375,0.299560546875,-578.6753496574761
boat,396518,segm,396518,5.064088344573975,2.491187810897827,0.6669921875,0.40869140625,-468.37272041215056
boat,353518,bbox,353518,4.561901569366455,2.2405717372894287,0.5693359375,0.437255859375,-281.41963826481583
boat,353518,bbox,353518,4.187139987945557,2.050453424453736,0.64306640625,0.446044921875,-385.2642085461598
boat,353518,bbox,353518,4.017698764801025,1.9963442087173464,0.53759765625,0.44775390625,-371.3358053210238
boat,353518,segm,353518,4.741182804107666,2.3865087032318115,0.353759765625,0.420654296875,-284.18437098711684
boat,353518,segm,353518,4.481889724731445,2.278543710708618,0.327880859375,0.430419921875,-466.1334279150444
boat,353518,segm,353518,4.527829170227051,2.1974685192108154,0.332275390625,0.430908203125,-269.86840833918995
boat,475904,bbox,475904,5.434372901916504,2.5916061401367188,0.48681640625,0.380615234375,-277.4695673872211
boat,475904,bbox,475904,5.660732269287109,2.6758711338043213,0.461181640625,0.39208984375,-274.82869386530274
boat,475904,bbox,475904,5.525635242462158,2.506842613220215,0.42529296875,0.37890625,-233.39340893476864
boat,475904,segm,475904,5.536403179168701,2.5413527488708496,0.6044921875,0.430419921875,-335.8189513233499
boat,475904,segm,475904,5.165387630462647,2.480541706085205,0.646484375,0.42626953125,-416.5596355742366
boat,475904,segm,475904,5.344495296478272,2.5293354988098145,0.63525390625,0.411376953125,-343.84992867086567
boat,465675,bbox,465675,5.308773040771484,2.543403625488281,0.0017786026000976,0.2257080078125,-296.03422499876865
boat,465675,bbox,465675,4.299982070922852,2.128146409988404,0.57080078125,0.401123046875,-725.6705443519731
boat,465675,bbox,465675,4.783468246459961,2.363973617553711,0.12841796875,0.289794921875,-343.4973561653005
boat,465675,segm,465675,4.691269397735596,2.3000099658966064,0.41064453125,0.3876953125,-381.1996207139544
boat,465675,segm,465675,5.122569561004639,2.5101780891418457,0.646484375,0.440185546875,-318.73220507010774
boat,465675,segm,465675,4.678799152374268,2.3399879932403564,0.411865234375,0.43505859375,-438.4675766141422
boat,396580,bbox,396580,5.2091217041015625,2.5254158973693848,0.07403564453125,0.26220703125,-529.8467490316225
boat,396580,bbox,396580,5.19476318359375,2.475438117980957,0.11199951171875,0.2607421875,-573.8664064074164
boat,396580,bbox,396580,5.380321025848389,2.657451868057251,0.189697265625,0.2802734375,-537.1366804199888
boat,396580,segm,396580,5.26153039932251,2.5228333473205566,0.047821044921875,0.27392578125,-636.2750430156111
boat,396580,segm,396580,5.4582953453063965,2.646979570388794,0.1632080078125,0.305419921875,-458.1372396358927
boat,396580,segm,396580,5.191798210144043,2.521524667739868,0.25537109375,0.3671875,-529.3101223191536
boat,543043,bbox,543043,4.8754706382751465,2.360102415084839,0.318115234375,0.313720703125,-378.2326275703013
boat,543043,bbox,543043,4.8544745445251465,2.4592931270599365,0.5888671875,0.41650390625,-486.3016832361832
boat,543043,bbox,543043,5.3460798263549805,2.60537338256836,0.039337158203125,0.298095703125,-352.1031207312294
boat,543043,segm,543043,4.203729629516602,2.084228038787842,0.61181640625,0.425048828125,-354.7303627146557
boat,543043,segm,543043,4.494404315948486,2.2267284393310547,0.52392578125,0.4189453125,-363.4405446613564
boat,543043,segm,543043,4.375218868255615,2.1897459030151367,0.6142578125,0.390380859375,-329.3765796365169
boat,36678,bbox,36678,5.183921813964844,2.6059563159942627,0.322998046875,0.45361328125,-340.52465548954024
boat,36678,bbox,36678,5.080636978149414,2.52891206741333,0.6025390625,0.46826171875,-556.790929430251
boat,36678,bbox,36678,5.183996200561523,2.482831716537476,0.5615234375,0.44873046875,-348.82982261608663
boat,36678,segm,36678,5.178363800048828,2.5016345977783203,0.479248046875,0.4658203125,-326.37705948119765
boat,36678,segm,36678,5.359367847442627,2.5860424041748047,0.5947265625,0.4541015625,-456.3294402832944
boat,36678,segm,36678,5.599149703979492,2.644792079925537,0.55810546875,0.454345703125,-489.02809173922606
boat,50006,bbox,50006,5.202542304992676,2.5241544246673584,0.415283203125,0.419921875,-433.4006210244793
boat,50006,bbox,50006,4.166298866271973,2.0866947174072266,0.2344970703125,0.354248046875,-494.4330364027333
boat,50006,bbox,50006,5.3579511642456055,2.559271812438965,0.458251953125,0.38525390625,-488.78208816750384
boat,50006,segm,50006,5.1870622634887695,2.521538496017456,0.3896484375,0.373291015625,-308.7510298339748
boat,50006,segm,50006,4.98172664642334,2.48731541633606,0.327392578125,0.375244140625,-389.9367100797972
boat,50006,segm,50006,5.508486747741699,2.652349710464477,0.5810546875,0.412841796875,-395.3371738870667
boat,421757,bbox,421757,4.77325439453125,2.264567613601685,0.3779296875,0.41748046875,-353.66493086081823
boat,421757,bbox,421757,4.842352390289307,2.312108039855957,0.6416015625,0.449951171875,-378.7877010965283
boat,421757,bbox,421757,4.569694995880127,2.1884469985961914,0.32275390625,0.4033203125,-242.80488784879387
boat,421757,segm,421757,4.798964500427246,2.325761079788208,0.490966796875,0.4140625,-434.220266990259
boat,421757,segm,421757,4.958731174468994,2.4086289405822754,0.62841796875,0.43212890625,-350.5613209510925
boat,421757,segm,421757,5.067196846008301,2.3741228580474854,0.62890625,0.405517578125,-272.22413619288886
boat,82821,bbox,82821,5.124294281005859,2.443905830383301,0.378662109375,0.40087890625,-413.9131319359442
boat,82821,bbox,82821,4.525148868560791,2.243579387664795,0.6201171875,0.414794921875,-873.4794824284622
boat,82821,bbox,82821,4.801684379577637,2.376181602478028,0.6298828125,0.40625,-506.0543032260807
boat,82821,segm,82821,5.236202716827393,2.545640707015991,0.266845703125,0.32666015625,-529.9602723876524
boat,82821,segm,82821,4.628542900085449,2.2922239303588867,0.5048828125,0.397216796875,-676.5177384404569
boat,82821,segm,82821,4.59691333770752,2.370265483856201,0.5439453125,0.3916015625,-530.6501492823536
boat,502168,bbox,502168,6.310499668121338,2.8769984245300293,0.306396484375,0.345458984375,-264.60483636015306
boat,502168,bbox,502168,5.838519096374512,2.639010429382324,0.306396484375,0.38623046875,-235.1891193243821
boat,502168,bbox,502168,6.121514320373535,2.756951093673706,0.3818359375,0.3642578125,-339.67305936381354
boat,502168,segm,502168,6.460348606109619,2.908195972442627,0.32958984375,0.33154296875,-337.00261246361583
boat,502168,segm,502168,5.986416816711426,2.6083545684814453,0.26953125,0.366943359375,-236.03217583176885
boat,502168,segm,502168,6.174509048461914,2.7209157943725586,0.5537109375,0.3681640625,-352.2600817475234
boat,449432,bbox,449432,4.035149097442627,2.08850622177124,0.304443359375,0.3544921875,-331.14414009077086
boat,449432,bbox,449432,3.5638740062713623,1.8235539197921755,0.04327392578125,0.244140625,-416.36830533811576
boat,449432,bbox,449432,4.645996570587158,2.285757780075073,0.126953125,0.36962890625,-246.43111626686132
boat,449432,segm,449432,3.892952919006348,1.979785680770874,0.1044921875,0.3056640625,-359.4249122973981
boat,449432,segm,449432,3.874572277069092,2.053642511367798,0.1566162109375,0.3271484375,-550.3812808710616
boat,449432,segm,449432,3.944690227508545,2.1271023750305176,0.258056640625,0.3408203125,-275.6046076757018
boat,526751,bbox,526751,5.332310199737549,2.5623021125793457,0.7509765625,0.431396484375,-331.9465992959231
boat,526751,bbox,526751,5.162683010101318,2.417494773864746,0.74267578125,0.448486328125,-560.9626756467947
boat,526751,bbox,526751,5.170805931091309,2.4948415756225586,0.7021484375,0.456787109375,-313.0115353849478
boat,526751,segm,526751,5.17052173614502,2.428718328475952,0.70556640625,0.453857421875,-315.2063137129867
boat,526751,segm,526751,5.403738975524902,2.572944402694702,0.65625,0.4619140625,-455.0194115045015
boat,526751,segm,526751,5.241604804992676,2.421893835067749,0.69189453125,0.4541015625,-430.9495430466045
boat,46497,bbox,46497,5.274822235107422,2.5858314037323,0.320068359375,0.3271484375,-339.41879539673005
boat,46497,bbox,46497,5.878795623779297,2.7644197940826416,0.4716796875,0.35693359375,-596.6851609618398
boat,46497,bbox,46497,5.26496696472168,2.4851269721984863,0.265625,0.33984375,-342.2537067927808
boat,46497,segm,46497,5.199338436126709,2.4153664112091064,0.28466796875,0.35791015625,-312.37850853462714
boat,46497,segm,46497,5.534273147583008,2.6806647777557373,0.366943359375,0.34716796875,-432.1276565625617
boat,46497,segm,46497,5.753016471862793,2.788704395294189,0.1978759765625,0.33642578125,-670.1826715100542
boat,395180,bbox,395180,5.990180969238281,2.916719675064087,0.1776123046875,0.318115234375,-856.9459373228924
boat,395180,bbox,395180,5.697075366973877,2.814650297164917,0.035858154296875,0.2529296875,-431.2965856874557
boat,395180,bbox,395180,4.087090492248535,2.0719096660614014,0.0706787109375,0.26318359375,-690.268047532129
boat,395180,segm,395180,6.422455787658691,3.1022863388061523,0.037109375,0.273681640625,-519.6288213686305
boat,395180,segm,395180,5.883005619049072,2.893596172332764,0.033782958984375,0.254638671875,-536.4621961406849
boat,395180,segm,395180,5.25836706161499,2.6854777336120605,0.09222412109375,0.280029296875,-572.5227460671344
boat,442822,bbox,442822,5.28899621963501,2.4716145992279053,0.5703125,0.417724609375,-399.9335193468392
boat,442822,bbox,442822,5.737968921661377,2.7159759998321533,0.25439453125,0.412353515625,-425.1398229445763
boat,442822,bbox,442822,4.814074993133545,2.3539843559265137,0.310546875,0.4052734375,-369.3679793419469
boat,442822,segm,442822,5.503377914428711,2.5879714488983154,0.51318359375,0.42919921875,-364.4123787350725
boat,442822,segm,442822,5.899925231933594,2.768098831176758,0.416748046875,0.412841796875,-451.50960556759424
boat,442822,segm,442822,6.126102924346924,2.8858988285064697,0.444091796875,0.406494140625,-500.42461834177857
boat,289741,bbox,289741,4.3786797523498535,2.187922477722168,0.138427734375,0.406005859375,-365.46068973313663
boat,289741,bbox,289741,4.481137275695801,2.32461929321289,0.1600341796875,0.42333984375,-353.2015777920915
boat,289741,bbox,289741,4.614770889282227,2.278543472290039,0.072509765625,0.394775390625,-352.09112031276936
boat,289741,segm,289741,4.458738327026367,2.186119556427002,0.1409912109375,0.38427734375,-419.2748806319337
boat,289741,segm,289741,4.533604145050049,2.293095588684082,0.28759765625,0.395751953125,-469.4242025942917
boat,289741,segm,289741,4.186976909637451,2.1054000854492188,0.1446533203125,0.388916015625,-660.3159688562409
boat,160728,bbox,160728,4.531576156616211,2.2787930965423584,0.2132568359375,0.395263671875,-403.3558965023514
boat,160728,bbox,160728,4.493259429931641,2.235625743865967,0.42431640625,0.38427734375,-387.6441477988633
boat,160728,bbox,160728,5.114727020263672,2.468997001647949,0.2802734375,0.384521484375,-557.7890641859099
boat,160728,segm,160728,4.990675449371338,2.3685152530670166,0.51806640625,0.396728515625,-748.0272747505192
boat,160728,segm,160728,5.524196147918701,2.652740240097046,0.274169921875,0.377685546875,-756.520464724093
boat,160728,segm,160728,5.562333106994629,2.700670003890991,0.371826171875,0.392333984375,-792.8756445593244
boat,230362,bbox,230362,5.122570037841797,2.5560359954833984,0.712890625,0.42041015625,-272.34896985823025
boat,230362,bbox,230362,4.857135772705078,2.4719364643096924,0.71630859375,0.437255859375,-420.5783793349217
boat,230362,bbox,230362,5.718807220458984,2.7408227920532227,0.71240234375,0.398193359375,-516.0992810352186
boat,230362,segm,230362,5.250173568725586,2.6503584384918213,0.6787109375,0.456298828125,-527.125319933079
boat,230362,segm,230362,5.156017780303955,2.4998788833618164,0.59228515625,0.38330078125,-393.5755473772226
boat,230362,segm,230362,5.562440395355225,2.6484735012054443,0.63818359375,0.424560546875,-511.57078684133376
boat,79837,bbox,79837,5.534675598144531,2.629240036010742,0.216796875,0.318115234375,-403.0660348985755
boat,79837,bbox,79837,5.488422393798828,2.599149703979492,0.44677734375,0.380859375,-324.553135622366
boat,79837,bbox,79837,5.354339122772217,2.603789567947388,0.2783203125,0.359130859375,-342.7486348981122
boat,79837,segm,79837,5.456727027893066,2.6584277153015137,0.346435546875,0.355224609375,-353.8716671019822
boat,79837,segm,79837,5.498541355133057,2.565664052963257,0.62646484375,0.429931640625,-371.7005943364238
boat,79837,segm,79837,5.2301459312438965,2.5863518714904785,0.52783203125,0.390625,-417.142763497005
boat,490470,bbox,490470,4.980788230895996,2.327646493911743,0.53955078125,0.4365234375,-318.68706614875964
boat,490470,bbox,490470,4.653566360473633,2.308328866958618,0.494873046875,0.41650390625,-293.5768975571796
boat,490470,bbox,490470,4.911273002624512,2.268118381500244,0.5009765625,0.416259765625,-214.37017536820773
boat,490470,segm,490470,4.617185592651367,2.14734148979187,0.56298828125,0.44677734375,-370.3456773943676
boat,490470,segm,490470,4.651283264160156,2.195274829864502,0.57275390625,0.443603515625,-483.93542510395264
boat,490470,segm,490470,4.814897537231445,2.2710936069488525,0.5732421875,0.453369140625,-397.9510508864864
boat,463849,bbox,463849,4.945936679840088,2.489933729171753,0.360595703125,0.41064453125,-747.0037950901908
boat,463849,bbox,463849,4.301492214202881,2.233238220214844,0.474609375,0.372802734375,-403.0420792093346
boat,463849,bbox,463849,5.822897911071777,2.7577338218688965,0.65576171875,0.44873046875,-640.4239316049607
boat,463849,segm,463849,5.371477127075195,2.657644033432007,0.60791015625,0.393798828125,-432.3753914280464
boat,463849,segm,463849,5.295173645019531,2.6327664852142334,0.63623046875,0.407958984375,-398.7932345671125
boat,463849,segm,463849,5.592521190643311,2.666024208068848,0.66943359375,0.406494140625,-418.8820908234286
boat,458223,bbox,458223,4.173646926879883,2.1633453369140625,0.66162109375,0.401611328125,-419.4660536979259
boat,458223,bbox,458223,3.7708277702331534,1.920229434967041,0.469482421875,0.391845703125,-390.7732599677838
boat,458223,bbox,458223,3.975405693054199,2.032752275466919,0.5419921875,0.392822265625,-292.31995411543244
boat,458223,segm,458223,4.00835657119751,2.11541485786438,0.55419921875,0.370849609375,-643.3823552168694
boat,458223,segm,458223,4.229151248931885,2.241213798522949,0.1990966796875,0.324951171875,-325.12721882907704
boat,458223,segm,458223,4.184321880340576,2.26920747756958,0.415771484375,0.3876953125,-404.64276115626217
boat,342006,bbox,342006,5.155063629150391,2.429708957672119,0.52587890625,0.38134765625,-485.5952838888197
boat,342006,bbox,342006,5.349025726318359,2.5431506633758545,0.6025390625,0.401611328125,-379.971244892552
boat,342006,bbox,342006,5.298289775848389,2.486325979232788,0.2392578125,0.35546875,-458.44287720325065
boat,342006,segm,342006,5.377296447753906,2.5343027114868164,0.14404296875,0.365478515625,-488.0270681656261
boat,342006,segm,342006,5.379292964935303,2.5584754943847656,0.583984375,0.405517578125,-425.8050837959215
boat,342006,segm,342006,5.286867141723633,2.542425632476806,0.544921875,0.396484375,-479.09206371063055
cow,402992,bbox,402992,5.033189296722412,2.371554136276245,0.12744140625,0.392333984375,-414.2617131495226
cow,402992,bbox,402992,5.3626861572265625,2.4343106746673584,0.20458984375,0.405029296875,-248.6193930935785
