category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
bear,461036,bbox,0,5.952750205993652,2.7397711277008057,0.38818359375,0.400634765625,-91.9783494789674
bear,461036,bbox,1,5.89351224899292,2.7824015617370605,0.309814453125,0.36767578125,-77.25110046884309
bear,461036,bbox,2,5.644203186035156,2.6944620609283447,0.479248046875,0.41015625,-77.12628956812613
bear,461036,segm,0,5.604011535644531,2.6670567989349365,0.4365234375,0.385986328125,-60.55444775420209
bear,461036,segm,1,5.453127861022949,2.5629959106445312,0.38330078125,0.3818359375,-132.7688612404895
bear,461036,segm,2,5.414816856384277,2.5439820289611816,0.452392578125,0.379638671875,-232.5037159112378
bear,431727,bbox,0,5.274956703186035,2.529712438583374,0.270263671875,0.36767578125,-185.82676006882863
bear,431727,bbox,1,5.223798751831055,2.5402510166168213,0.2239990234375,0.375,-512.907671272555
bear,431727,bbox,2,5.6870198249816895,2.732489585876465,0.302001953125,0.365966796875,-223.0070494021022
bear,431727,segm,0,4.983449459075928,2.35247802734375,0.22705078125,0.35546875,-538.1772871147527
bear,431727,segm,1,5.18098258972168,2.4784953594207764,0.1927490234375,0.3671875,-702.5666793527594
bear,431727,segm,2,4.858416557312012,2.295325756072998,0.1922607421875,0.35009765625,-286.17983944155503
bear,165500,bbox,0,4.507177829742432,2.2126779556274414,0.41259765625,0.356201171875,-17.33344287591011
bear,165500,bbox,1,4.717029571533203,2.28662109375,0.377197265625,0.326904296875,-69.65921908510585
bear,165500,bbox,2,4.676410675048828,2.2814242839813232,0.413818359375,0.34716796875,-65.54643764828869
bear,165500,segm,0,4.5083723068237305,2.217172384262085,0.41162109375,0.35546875,-248.39329012042435
bear,165500,segm,1,4.994434833526611,2.416822671890259,0.388427734375,0.351806640625,-142.20201654649736
bear,165500,segm,2,4.700814723968506,2.229642391204834,0.29638671875,0.337646484375,-204.54574338583643
elephant,157213,bbox,0,5.666628837585449,2.718369245529175,0.32568359375,0.447021484375,-201.55844402691875
elephant,157213,bbox,1,5.444834232330322,2.589494228363037,0.24169921875,0.426513671875,-270.19957184812074
elephant,157213,bbox,2,5.552803993225098,2.5945494174957275,0.27197265625,0.4306640625,-257.6410858136689
elephant,157213,segm,0,5.2636332511901855,2.492237329483032,0.28759765625,0.444091796875,-239.1200173975544
elephant,157213,segm,1,5.433187007904053,2.612855195999145,0.3076171875,0.43701171875,-280.84908880472176
elephant,157213,segm,2,5.125458240509033,2.393061399459839,0.290283203125,0.43359375,-266.75222927837217
elephant,259625,bbox,0,5.7731804847717285,2.700692892074585,0.2802734375,0.40771484375,-255.2794524399189
elephant,259625,bbox,1,5.71848201751709,2.668041467666626,0.278564453125,0.36572265625,-261.6590695550633
elephant,259625,bbox,2,4.997149467468262,2.421665906906128,0.1768798828125,0.37353515625,-224.72840701423883
elephant,259625,segm,0,5.165974140167236,2.3260631561279297,0.2138671875,0.39990234375,-337.5090815357576
elephant,259625,segm,1,5.679830074310303,2.5935323238372803,0.23095703125,0.40234375,-222.76926431270883
elephant,259625,segm,2,5.348507881164551,2.4960861206054688,0.1927490234375,0.398193359375,-246.798141784737
elephant,474170,bbox,0,5.6825337409973145,2.715325117111206,0.2186279296875,0.402587890625,-440.45943682023153
elephant,474170,bbox,1,5.7224531173706055,2.701873779296875,0.291015625,0.411376953125,-519.8056175008123
elephant,474170,bbox,2,5.78428840637207,2.7843809127807617,0.23583984375,0.406982421875,-452.7320299910602
elephant,474170,segm,0,5.595453262329102,2.6835813522338867,0.320068359375,0.424072265625,-332.33252734685084
elephant,474170,segm,1,5.688411235809326,2.6992902755737305,0.1788330078125,0.394287109375,-416.6152663018347
elephant,474170,segm,2,5.622102737426758,2.7268426418304443,0.1944580078125,0.40234375,-449.8574066975516
elephant,414795,bbox,0,5.41303300857544,2.562453269958496,0.107421875,0.391357421875,-316.95371549118863
elephant,414795,bbox,1,5.185581684112549,2.400439500808716,0.091552734375,0.41064453125,-364.5412372680546
elephant,414795,bbox,2,5.56766939163208,2.5586678981781006,0.14794921875,0.39794921875,-345.82108609461625
elephant,414795,segm,0,5.0808186531066895,2.4289426803588867,0.042510986328125,0.385498046875,-338.51814020967004
elephant,414795,segm,1,5.303691387176514,2.5050768852233887,0.03265380859375,0.3603515625,-262.62718431110454
elephant,414795,segm,2,5.322821617126465,2.5119829177856445,0.0361328125,0.38427734375,-248.5903289338832
elephant,94852,bbox,0,6.421911239624023,2.9098713397979736,0.254638671875,0.428955078125,-242.70458534104569
elephant,94852,bbox,1,6.396783351898193,2.788806438446045,0.2666015625,0.43115234375,-289.65249527734227
elephant,94852,bbox,2,6.026476860046387,2.784801721572876,0.2783203125,0.4208984375,-368.4284506349927
elephant,94852,segm,0,5.684515953063965,2.5002803802490234,0.1240234375,0.388916015625,-562.6363012244765
elephant,94852,segm,1,5.8699727058410645,2.6199491024017334,0.094482421875,0.378662109375,-452.8877260342229
elephant,94852,segm,2,5.714771270751953,2.555626153945923,0.092529296875,0.374755859375,-510.6538443221971
elephant,245915,bbox,0,5.261061191558838,2.475180149078369,0.138671875,0.35791015625,-340.15099447578973
elephant,245915,bbox,1,5.289435386657715,2.4669864177703857,0.1414794921875,0.370849609375,-320.255176676294
elephant,245915,bbox,2,5.438230514526367,2.610248327255249,0.1312255859375,0.326171875,-277.54737070987085
elephant,245915,segm,0,5.305518627166748,2.507296323776245,0.10491943359375,0.36474609375,-452.7821565842767
elephant,245915,segm,1,5.15101432800293,2.465298891067505,0.09490966796875,0.35302734375,-328.5163994647519
elephant,245915,segm,2,5.579446792602539,2.66752552986145,0.1314697265625,0.3291015625,-313.2532224560539
elephant,83113,bbox,0,5.860342979431152,2.627469301223755,0.241455078125,0.395263671875,-293.66938938741373
elephant,83113,bbox,1,6.286681175231934,2.952377796173096,0.256103515625,0.397705078125,-320.9207537081247
elephant,83113,bbox,2,6.069424629211426,2.7973520755767822,0.266845703125,0.40478515625,-421.3115480042186
elephant,83113,segm,0,5.208233833312988,2.3509836196899414,0.18310546875,0.3916015625,-328.11599196405245
elephant,83113,segm,1,5.268221855163574,2.4633829593658447,0.18896484375,0.405517578125,-311.44893101033585
elephant,83113,segm,2,5.7722344398498535,2.631868839263916,0.2236328125,0.413818359375,-223.14725903204248
elephant,263860,bbox,0,6.674386978149414,2.9277608394622803,0.22265625,0.428955078125,-303.54180607627745
elephant,263860,bbox,1,6.771070957183838,3.1192126274108887,0.2127685546875,0.443115234375,-348.490003188068
elephant,263860,bbox,2,6.518918037414551,2.994272470474243,0.1865234375,0.423828125,-282.8863998782415
elephant,263860,segm,0,6.629098892211914,3.0793819427490234,0.2427978515625,0.431396484375,-341.24034361940244
elephant,263860,segm,1,6.180700302124023,2.806315660476685,0.1947021484375,0.4140625,-250.4919537224741
elephant,263860,segm,2,6.117164134979248,2.7558727264404297,0.1500244140625,0.398681640625,-293.77748724170806
elephant,389316,bbox,0,6.789583683013916,3.126499891281128,0.2086181640625,0.412353515625,-288.6127125393032
elephant,389316,bbox,1,6.57387113571167,2.9625585079193115,0.2265625,0.39599609375,-330.9909234325528
elephant,389316,bbox,2,6.907702445983887,3.0471503734588623,0.206298828125,0.420166015625,-346.2431567975218
elephant,389316,segm,0,6.635401248931885,2.953470230102539,0.24169921875,0.413330078125,-266.9093384117641
elephant,389316,segm,1,6.39852237701416,2.910003185272217,0.2939453125,0.404296875,-257.2701568812108
elephant,389316,segm,2,6.728248596191406,2.9712612628936768,0.241455078125,0.414794921875,-327.5673371844145
elephant,556765,bbox,0,6.871819496154785,3.1717214584350586,0.1134033203125,0.41845703125,-383.64297390979095
elephant,556765,bbox,1,6.890233993530273,3.153280019760132,0.12432861328125,0.434814453125,-355.0228455422712
elephant,556765,bbox,2,6.697391986846924,3.0126888751983643,0.0982666015625,0.42529296875,-376.1965890999029
elephant,556765,segm,0,6.526129722595215,2.9857001304626465,0.14501953125,0.425537109375,-353.9414161195382
elephant,556765,segm,1,6.749734878540039,3.1086318492889404,0.1258544921875,0.42529296875,-330.2783113210355
elephant,556765,segm,2,7.372790336608887,3.359182596206665,0.140869140625,0.42333984375,-349.3784342574313
elephant,433374,bbox,0,5.877511501312256,2.685650110244751,0.292236328125,0.4072265625,-243.36386376003745
elephant,433374,bbox,1,5.952674865722656,2.7879855632781982,0.1708984375,0.393798828125,-291.7790593003426
elephant,433374,bbox,2,5.997514247894287,2.751106739044189,0.14111328125,0.38916015625,-310.3117832269379
elephant,433374,segm,0,5.724245548248291,2.6379213333129883,0.07476806640625,0.3359375,-199.5519661628633
elephant,433374,segm,1,5.607908248901367,2.4589359760284424,0.13720703125,0.359375,-247.94224282005413
elephant,433374,segm,2,5.6483306884765625,2.5810418128967285,0.158935546875,0.37451171875,-153.3232357047873
elephant,493284,bbox,0,6.475883960723877,2.954532623291016,0.1881103515625,0.384033203125,-294.93135579741875
elephant,493284,bbox,1,6.724160671234131,3.1774494647979736,0.19287109375,0.398681640625,-301.99072972790964
elephant,493284,bbox,2,6.578316688537598,3.0125207901000977,0.241943359375,0.42041015625,-354.5687668526625
elephant,493284,segm,0,6.4585957527160645,2.8991310596466064,0.32763671875,0.414306640625,-429.3100154497161
elephant,493284,segm,1,6.565939903259277,2.9828813076019287,0.361572265625,0.4033203125,-235.24182677908536
elephant,493284,segm,2,6.009980201721191,2.8523402214050293,0.337646484375,0.418212890625,-284.76795255582647
elephant,320743,bbox,0,6.349634647369385,2.879591941833496,0.17431640625,0.38525390625,-386.871765959872
elephant,320743,bbox,1,5.838340759277344,2.708711624145508,0.1510009765625,0.374755859375,-499.1098409306164
elephant,320743,bbox,2,6.174954891204834,2.8659110069274902,0.134033203125,0.3876953125,-499.6071086689769
elephant,320743,segm,0,6.501551628112793,2.983133316040039,0.18701171875,0.40185546875,-418.48399436138106
elephant,320743,segm,1,6.7510480880737305,2.9896128177642822,0.227783203125,0.405517578125,-403.6961753013677
elephant,320743,segm,2,6.082354068756104,2.767362594604492,0.1571044921875,0.398681640625,-397.4439994430095
elephant,162543,bbox,0,5.435718536376953,2.627771377563477,0.16552734375,0.39697265625,-406.4948538758058
elephant,162543,bbox,1,5.540566444396973,2.593216180801392,0.1796875,0.39794921875,-355.9499728732983
elephant,162543,bbox,2,5.733410358428955,2.6987786293029785,0.1380615234375,0.37890625,-368.60625477401936
elephant,162543,segm,0,5.425872325897217,2.6267075538635254,0.2069091796875,0.404296875,-376.1865286440184
elephant,162543,segm,1,5.408318996429443,2.547624349594116,0.1785888671875,0.404052734375,-423.77901177692456
elephant,162543,segm,2,5.658966064453125,2.742300748825073,0.17041015625,0.393310546875,-265.9204643187127
elephant,126216,bbox,0,5.372833728790283,2.5290093421936035,0.264404296875,0.4267578125,-241.6735799178004
elephant,126216,bbox,1,5.1795334815979,2.466272592544556,0.274169921875,0.4072265625,-297.7919591746627
elephant,126216,bbox,2,5.471893787384033,2.477758884429932,0.315673828125,0.4375,-238.34451175597
elephant,126216,segm,0,5.314450740814209,2.4307117462158203,0.31201171875,0.409423828125,-459.6726058030447
elephant,126216,segm,1,5.09634256362915,2.2975707054138184,0.308837890625,0.411376953125,-337.2087696097776
elephant,126216,segm,2,5.143772125244141,2.349949359893799,0.28466796875,0.4111328125,-465.1605413882117
elephant,166664,bbox,0,6.825252056121826,2.993253231048584,0.1419677734375,0.41455078125,-307.2058228090914
elephant,166664,bbox,1,6.382443904876709,2.7380166053771973,0.16357421875,0.436279296875,-289.03864288875684
elephant,166664,bbox,2,6.7974348068237305,2.9706106185913086,0.166015625,0.435791015625,-293.7927389112617
elephant,166664,segm,0,5.950798511505127,2.760815620422364,0.2135009765625,0.417724609375,-240.6897104366353
elephant,166664,segm,1,6.698033809661865,3.0057694911956787,0.18603515625,0.44091796875,-299.5248276237494
elephant,166664,segm,2,6.31842041015625,2.898576259613037,0.1981201171875,0.4326171875,-255.5360616876476
elephant,286994,bbox,0,5.695859432220459,2.627420425415039,0.1380615234375,0.4169921875,-374.2755113959338
elephant,286994,bbox,1,5.190986156463623,2.4171743392944336,0.1751708984375,0.4208984375,-339.1840378879335
elephant,286994,bbox,2,5.389012336730957,2.534832715988159,0.20556640625,0.4287109375,-291.99762094353423
elephant,286994,segm,0,5.12001895904541,2.387085437774658,0.1571044921875,0.42822265625,-354.0410208218948
elephant,286994,segm,1,5.327409267425537,2.479069471359253,0.155517578125,0.42578125,-311.78834859455424
elephant,286994,segm,2,5.693710803985596,2.614798069000244,0.146484375,0.425048828125,-359.8774616297226
elephant,465180,bbox,0,6.045169353485107,2.757669687271118,0.10113525390625,0.386962890625,-294.63479707702936
elephant,465180,bbox,1,6.063858509063721,2.805293321609497,0.10797119140625,0.3798828125,-338.48285191786704
elephant,465180,bbox,2,5.9439377784729,2.74948787689209,0.07122802734375,0.359130859375,-526.9088384519846
elephant,465180,segm,0,6.390545845031738,2.9495716094970703,0.0814208984375,0.3759765625,-329.65223671669355
elephant,465180,segm,1,5.81131649017334,2.6850855350494385,0.156982421875,0.39501953125,-416.51231926132255
elephant,465180,segm,2,6.050970077514648,2.895862102508545,0.07940673828125,0.36767578125,-390.8908514733728
elephant,286503,bbox,0,6.418455600738525,2.905725479125977,0.2568359375,0.4072265625,-373.3448518977575
elephant,286503,bbox,1,6.451783657073975,2.981231927871704,0.314208984375,0.40771484375,-285.6710810057625
elephant,286503,bbox,2,6.738938331604004,3.165324211120605,0.3408203125,0.436279296875,-275.6826094167948
elephant,286503,segm,0,5.4576191902160645,2.6260480880737305,0.2095947265625,0.404296875,-308.95784980046665
elephant,286503,segm,1,5.8138580322265625,2.7127950191497803,0.284423828125,0.41357421875,-353.25752155900614
elephant,286503,segm,2,6.087780475616455,2.820830821990967,0.2376708984375,0.397216796875,-271.39769205518064
elephant,445248,bbox,0,6.935744762420654,3.1386520862579346,0.2171630859375,0.403564453125,-287.6540444661041
elephant,445248,bbox,1,7.021832942962647,3.134667158126831,0.26416015625,0.38916015625,-290.7314462722991
elephant,445248,bbox,2,6.231374263763428,2.9017794132232666,0.14990234375,0.392822265625,-329.8010557111056
elephant,445248,segm,0,6.294270038604736,2.885937213897705,0.1546630859375,0.382568359375,-346.701802588324
elephant,445248,segm,1,6.008121490478516,2.804685592651367,0.1436767578125,0.39404296875,-290.2087392030312
elephant,445248,segm,2,6.30809211730957,2.728753566741944,0.141357421875,0.36181640625,-351.5206545630274
elephant,368961,bbox,0,6.541548728942871,2.961989641189575,0.1590576171875,0.37744140625,-402.07306511918887
elephant,368961,bbox,1,6.386915683746338,2.9498848915100098,0.2427978515625,0.39453125,-351.5003719977183
elephant,368961,bbox,2,6.573734760284424,2.97267746925354,0.2347412109375,0.384765625,-308.0006790614648
elephant,368961,segm,0,5.8646240234375,2.6418278217315674,0.2208251953125,0.411376953125,-376.6102890331945
elephant,368961,segm,1,5.969767093658447,2.7391960620880127,0.1646728515625,0.39697265625,-374.23263105523233
elephant,368961,segm,2,6.100632190704346,2.7989490032196045,0.216552734375,0.4208984375,-317.66289232718555
elephant,107851,bbox,0,5.795134544372559,2.674738883972168,0.236328125,0.409423828125,-338.2672755895892
elephant,107851,bbox,1,5.348721981048584,2.4564383029937744,0.1881103515625,0.39013671875,-391.4228901376789
elephant,107851,bbox,2,5.557291030883789,2.5809714794158936,0.179443359375,0.37353515625,-296.9920695338469
elephant,107851,segm,0,5.643077373504639,2.674726247787476,0.162353515625,0.37841796875,-354.08891367052365
elephant,107851,segm,1,5.067136764526367,2.3620100021362305,0.1710205078125,0.368408203125,-443.46238865394434
elephant,107851,segm,2,4.994282245635986,2.364150047302246,0.1636962890625,0.377685546875,-387.4733404813105
elephant,24919,bbox,0,6.3326263427734375,2.954951047897339,0.1302490234375,0.41162109375,-336.2646323979934
elephant,24919,bbox,1,6.471444606781006,2.924933433532715,0.12744140625,0.3984375,-375.64300955952285
elephant,24919,bbox,2,6.339568614959717,3.0154736042022705,0.136962890625,0.4052734375,-358.3438511296822
elephant,24919,segm,0,6.212628364562988,2.825313806533813,0.086181640625,0.382568359375,-373.6876393240191
elephant,24919,segm,1,6.128561496734619,2.7820489406585693,0.1121826171875,0.37890625,-357.84249973755004
