category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
bear,173033,bbox,173033,5.446726799011231,2.495778560638428,0.30908203125,0.377685546875,-185.0290598580225
bear,173033,bbox,173033,6.13796854019165,2.877293825149536,0.367919921875,0.380859375,-110.65625456609447
bear,173033,bbox,173033,5.165539741516113,2.580045461654663,0.2333984375,0.331787109375,-142.65691658094647
bear,173033,segm,173033,5.435805320739746,2.5339503288269043,0.35400390625,0.366455078125,-74.58325570801183
bear,173033,segm,173033,5.873394966125488,2.793172597885132,0.422607421875,0.3271484375,-343.2880849291914
bear,173033,segm,173033,5.49102783203125,2.56184720993042,0.360107421875,0.317138671875,-257.0310269024212
bear,461036,bbox,461036,4.927425384521484,2.2841827869415283,0.5166015625,0.409912109375,-362.17221375281815
bear,461036,bbox,461036,4.838158130645752,2.427004337310791,0.47900390625,0.39501953125,-354.77964060715794
bear,461036,bbox,461036,4.849885940551758,2.377795457839966,0.456298828125,0.371826171875,-189.362991546345
bear,461036,segm,461036,4.8808135986328125,2.3303558826446533,0.0022087097167968,0.2445068359375,-476.9137286269138
bear,461036,segm,461036,5.271765232086182,2.5616490840911865,0.0164947509765625,0.2420654296875,-510.8251108967029
bear,461036,segm,461036,4.651568412780762,2.2263734340667725,0.0865478515625,0.29541015625,-172.63552489859947
bear,431727,bbox,431727,5.180420875549316,2.5012423992156982,0.2230224609375,0.354248046875,-483.8591335259598
bear,431727,bbox,431727,5.885351181030273,2.8196489810943604,0.289306640625,0.368408203125,-310.17489183573275
bear,431727,bbox,431727,5.5492095947265625,2.652870178222656,0.059814453125,0.30810546875,-370.7819560091775
bear,431727,segm,431727,5.604981422424316,2.694344282150269,0.1845703125,0.330810546875,-304.1287238289567
bear,431727,segm,431727,5.428345680236816,2.6556899547576904,0.25634765625,0.342529296875,-176.5282452110696
bear,431727,segm,431727,5.561344146728516,2.6403462886810303,0.0748291015625,0.30029296875,-356.01993104048915
bear,165500,bbox,165500,4.991234302520752,2.448101758956909,0.260986328125,0.339111328125,-913.9083090898888
bear,165500,bbox,165500,4.9175124168396,2.529348134994507,0.1614990234375,0.305419921875,-1062.028513019356
bear,165500,bbox,165500,4.479162693023682,2.256942749023437,0.2225341796875,0.34716796875,-1023.4284802456028
bear,165500,segm,165500,4.708521366119385,2.3195581436157227,0.444091796875,0.37255859375,-142.54309815912484
bear,165500,segm,165500,4.930159091949463,2.3681118488311768,0.391357421875,0.345947265625,-237.55619048092896
bear,165500,segm,165500,4.697070598602295,2.46321702003479,0.227783203125,0.341796875,-881.5556279540951
elephant,157213,bbox,157213,4.805267810821533,2.450200080871582,0.400146484375,0.39990234375,-339.86678491155953
elephant,157213,bbox,157213,5.08100175857544,2.470644235610962,0.415771484375,0.405517578125,-581.1307577564107
elephant,157213,bbox,157213,4.986558437347412,2.4297850131988525,0.34033203125,0.367919921875,-312.3761934065956
elephant,157213,segm,157213,4.761682510375977,2.3133437633514404,0.1455078125,0.36376953125,-324.34243935043787
elephant,157213,segm,157213,4.338403224945068,2.1235010623931885,0.388916015625,0.40283203125,-491.41669600813566
elephant,157213,segm,157213,4.850715160369873,2.336707592010498,0.400634765625,0.399658203125,-360.3301034109995
elephant,259625,bbox,259625,6.049562454223633,2.94308876991272,0.321533203125,0.405029296875,-467.6017452603714
elephant,259625,bbox,259625,5.793745517730713,2.750496387481689,0.329345703125,0.41064453125,-329.003712680166
elephant,259625,bbox,259625,5.959691047668457,2.790290117263794,0.3994140625,0.38525390625,-415.7000083420587
elephant,259625,segm,259625,5.761867046356201,2.7380192279815674,0.140869140625,0.365966796875,-260.0148911456017
elephant,259625,segm,259625,5.2127885818481445,2.490789890289306,0.216796875,0.36279296875,-390.9447955305327
elephant,259625,segm,259625,5.066723346710205,2.505284547805786,0.1531982421875,0.357666015625,-225.5849214864152
elephant,474170,bbox,474170,4.177752494812012,2.268235206604004,0.33251953125,0.391845703125,-427.80431130921806
elephant,474170,bbox,474170,4.620622158050537,2.4556314945220947,0.45263671875,0.432861328125,-325.1555925996645
elephant,474170,bbox,474170,4.171736717224121,2.1536898612976074,0.447998046875,0.44482421875,-379.55706317377576
elephant,474170,segm,474170,4.106285095214844,2.0815491676330566,0.363037109375,0.427734375,-475.3008814105897
elephant,474170,segm,474170,4.368100166320801,2.280383586883545,0.3466796875,0.4482421875,-334.0991278660331
elephant,474170,segm,474170,4.081498622894287,2.1235313415527344,0.300048828125,0.407958984375,-322.6511718372044
elephant,414795,bbox,414795,4.384106636047363,2.217315196990967,0.1514892578125,0.3447265625,-379.60240060501656
elephant,414795,bbox,414795,4.972623348236084,2.4820239543914795,0.050384521484375,0.34423828125,-344.463914661693
elephant,414795,bbox,414795,4.82394552230835,2.381770133972168,0.055450439453125,0.3564453125,-581.2357783042526
elephant,414795,segm,414795,4.757740497589111,2.355098247528076,0.1207275390625,0.376953125,-316.9615214563055
elephant,414795,segm,414795,4.767080307006836,2.392907857894897,0.042724609375,0.40087890625,-270.3318366000731
elephant,414795,segm,414795,5.0386457443237305,2.347277402877808,0.045867919921875,0.3916015625,-301.7449285879868
elephant,94852,bbox,94852,5.226234436035156,2.4913530349731445,0.126220703125,0.401123046875,-258.43380521906715
elephant,94852,bbox,94852,5.3360443115234375,2.395890474319458,0.1982421875,0.4326171875,-438.2564306130146
elephant,94852,bbox,94852,5.393632411956787,2.483344793319702,0.1729736328125,0.39990234375,-287.3243447673517
elephant,94852,segm,94852,5.718713760375977,2.591822624206543,0.1480712890625,0.394775390625,-351.3581709581372
elephant,94852,segm,94852,5.59523344039917,2.526430606842041,0.1387939453125,0.4033203125,-300.38130709463053
elephant,94852,segm,94852,5.756891250610352,2.659507751464844,0.091064453125,0.383544921875,-277.3579919953834
elephant,245915,bbox,245915,4.881282806396484,2.395177125930786,0.17919921875,0.324951171875,-490.3098316102408
elephant,245915,bbox,245915,5.110450267791748,2.4515719413757324,0.08306884765625,0.291748046875,-391.6525407056031
elephant,245915,bbox,245915,5.235085487365723,2.5346736907958984,0.1842041015625,0.3505859375,-359.8067830321945
elephant,245915,segm,245915,4.948709487915039,2.4390130043029785,0.1409912109375,0.28564453125,-281.29770977149474
elephant,245915,segm,245915,5.176547050476074,2.549362897872925,0.059478759765625,0.29833984375,-296.0430693665371
elephant,245915,segm,245915,5.190955638885498,2.487199783325196,0.1435546875,0.3310546875,-359.4552319038073
elephant,83113,bbox,83113,4.870845794677734,2.295866012573242,0.08062744140625,0.28271484375,-608.9157657058443
elephant,83113,bbox,83113,5.146374225616455,2.5211660861968994,0.371826171875,0.41552734375,-471.673720979461
elephant,83113,bbox,83113,5.929941177368164,2.837491035461426,0.42822265625,0.3828125,-347.86987710990684
elephant,83113,segm,83113,5.472823143005371,2.6074204444885254,0.34521484375,0.386962890625,-528.7131655604062
elephant,83113,segm,83113,5.397537708282471,2.5107414722442627,0.314453125,0.414306640625,-424.6964709385511
elephant,83113,segm,83113,5.856412410736084,2.724368095397949,0.377685546875,0.401123046875,-391.7830707420876
elephant,263860,bbox,263860,6.237961769104004,2.8639109134674072,0.1842041015625,0.427001953125,-276.996420785837
elephant,263860,bbox,263860,4.843160629272461,2.334066390991211,0.1676025390625,0.386962890625,-386.7901653653289
elephant,263860,bbox,263860,5.963216304779053,2.7479846477508545,0.2017822265625,0.431640625,-278.67313207061534
elephant,263860,segm,263860,5.6803083419799805,2.6665844917297363,0.2120361328125,0.404541015625,-327.99364672277807
elephant,263860,segm,263860,5.6966423988342285,2.632096767425537,0.2476806640625,0.422607421875,-353.7670212985727
elephant,263860,segm,263860,5.544011116027832,2.591862201690674,0.11517333984375,0.40966796875,-280.55499862147235
elephant,389316,bbox,389316,5.187233924865723,2.533653736114502,0.312744140625,0.34375,-203.6002192343959
elephant,389316,bbox,389316,5.096719264984131,2.49939489364624,0.2548828125,0.420166015625,-398.8393790813466
elephant,389316,bbox,389316,4.710813999176025,2.2886993885040283,0.2288818359375,0.40234375,-364.4388104932227
elephant,389316,segm,389316,5.51676082611084,2.6249799728393555,0.304931640625,0.30615234375,-322.77487099365453
elephant,389316,segm,389316,5.343050956726074,2.4802961349487305,0.27587890625,0.324951171875,-383.5774766460136
elephant,389316,segm,389316,4.874299049377441,2.36711049079895,0.366943359375,0.338623046875,-258.3937029923632
elephant,556765,bbox,556765,5.47479772567749,2.5830302238464355,0.0181732177734375,0.3251953125,-341.2653913644669
elephant,556765,bbox,556765,5.093179225921631,2.560412168502808,0.302734375,0.331787109375,-282.9265998996368
elephant,556765,bbox,556765,4.582211494445801,2.2861647605896,0.0174713134765625,0.32080078125,-463.5799737624461
elephant,556765,segm,556765,5.240640640258789,2.4362547397613525,0.09710693359375,0.40185546875,-307.8574928515027
elephant,556765,segm,556765,4.797061443328857,2.3243041038513184,0.1900634765625,0.376220703125,-352.3599201139264
elephant,556765,segm,556765,5.388023853302002,2.5131278038024902,0.0767822265625,0.3544921875,-353.5406304492021
elephant,433374,bbox,433374,4.741634845733643,2.362726211547852,0.11181640625,0.3359375,-453.61928297359054
elephant,433374,bbox,433374,4.439957141876221,2.26491117477417,0.03875732421875,0.31982421875,-325.50644999267865
elephant,433374,bbox,433374,4.757591247558594,2.296851396560669,0.2685546875,0.3759765625,-327.8345910298758
elephant,433374,segm,433374,5.113660335540772,2.4984071254730225,0.190673828125,0.289306640625,-298.52961601433026
elephant,433374,segm,433374,4.730298042297363,2.391164302825928,0.11346435546875,0.3173828125,-490.9976957305694
elephant,433374,segm,433374,5.291701316833496,2.504823684692383,0.0220947265625,0.25439453125,-324.35083954417945
elephant,493284,bbox,493284,5.244143009185791,2.46973204612732,0.286865234375,0.401611328125,-345.6018872608886
elephant,493284,bbox,493284,5.042183876037598,2.403791904449463,0.2078857421875,0.40087890625,-498.5419138907887
elephant,493284,bbox,493284,5.049713134765625,2.4180147647857666,0.2437744140625,0.408203125,-328.51786019348174
elephant,493284,segm,493284,5.060046672821045,2.489149570465088,0.2430419921875,0.439208984375,-251.2027518243535
elephant,493284,segm,493284,5.229118824005127,2.4779601097106934,0.271240234375,0.447021484375,-296.50130239630334
elephant,493284,segm,493284,5.663036823272705,2.659036874771118,0.249755859375,0.414794921875,-275.46037267101474
elephant,320743,bbox,320743,5.509495258331299,2.73219633102417,0.1561279296875,0.357421875,-301.5123441435801
elephant,320743,bbox,320743,5.751946926116943,2.758439779281616,0.08251953125,0.341796875,-376.4791267540575
elephant,320743,bbox,320743,5.539976119995117,2.4891881942749023,0.07708740234375,0.380126953125,-479.48781051381775
elephant,320743,segm,320743,5.600285053253174,2.5671842098236084,0.19287109375,0.388427734375,-312.45318846486134
elephant,320743,segm,320743,5.854324817657471,2.7509028911590576,0.1680908203125,0.38232421875,-572.3838109807948
elephant,320743,segm,320743,6.022447109222412,2.850771188735962,0.126220703125,0.38671875,-451.6777880395493
elephant,162543,bbox,162543,4.896071910858154,2.459031343460083,0.1783447265625,0.37939453125,-383.696815274056
elephant,162543,bbox,162543,4.781517028808594,2.4295637607574463,0.10577392578125,0.338623046875,-198.9679275043532
elephant,162543,bbox,162543,5.419094085693359,2.621494770050049,0.127685546875,0.36767578125,-260.8628905700307
elephant,162543,segm,162543,4.143322944641113,2.1079018115997314,0.2105712890625,0.3896484375,-451.78591191734
elephant,162543,segm,162543,5.009099006652832,2.482553243637085,0.2095947265625,0.373046875,-332.7688440212112
elephant,162543,segm,162543,4.905101776123047,2.352003574371338,0.1160888671875,0.319091796875,-261.5677856266352
elephant,126216,bbox,126216,4.653565406799316,2.2596821784973145,0.023468017578125,0.291259765625,-813.9733386583257
elephant,126216,bbox,126216,5.193472862243652,2.415790319442749,0.25732421875,0.3720703125,-514.223801927054
elephant,126216,bbox,126216,4.749034881591797,2.3740313053131104,0.03021240234375,0.270751953125,-450.3371149462464
elephant,126216,segm,126216,4.857000827789307,2.3125221729278564,0.27001953125,0.396484375,-359.2038945168622
elephant,126216,segm,126216,4.903259754180908,2.360553503036499,0.2327880859375,0.37353515625,-464.9007581052044
elephant,126216,segm,126216,4.9410576820373535,2.343027114868164,0.032073974609375,0.2802734375,-537.732737963523
elephant,166664,bbox,166664,5.794255256652832,2.7716307640075684,0.263671875,0.423095703125,-417.04747134251625
elephant,166664,bbox,166664,5.136923789978027,2.38665509223938,0.188232421875,0.41943359375,-482.65080001681054
elephant,166664,bbox,166664,5.5102620124816895,2.5722732543945312,0.1453857421875,0.426513671875,-233.21095865075824
elephant,166664,segm,166664,6.355027198791504,2.926719188690185,0.2044677734375,0.4052734375,-409.4210263779999
elephant,166664,segm,166664,5.725843906402588,2.566865921020508,0.25244140625,0.447021484375,-368.4182134163443
elephant,166664,segm,166664,5.55763578414917,2.567751169204712,0.22314453125,0.4326171875,-327.0459254973223
elephant,286994,bbox,286994,5.23195219039917,2.409708976745605,0.1751708984375,0.411376953125,-416.4456761642041
elephant,286994,bbox,286994,4.829385757446289,2.325355529785156,0.162353515625,0.418212890625,-456.8308381673123
elephant,286994,bbox,286994,5.512622833251953,2.636772632598877,0.308837890625,0.403076171875,-290.31863236117624
elephant,286994,segm,286994,5.493579387664795,2.59602165222168,0.168701171875,0.4189453125,-392.7871960016776
elephant,286994,segm,286994,5.2492265701293945,2.497504234313965,0.1953125,0.409423828125,-434.8942183641721
elephant,286994,segm,286994,5.420501232147217,2.5200905799865723,0.24365234375,0.4052734375,-494.597767073757
elephant,465180,bbox,465180,5.5322980880737305,2.585904598236084,0.1761474609375,0.416748046875,-357.92961455872364
elephant,465180,bbox,465180,4.9992852210998535,2.486544370651245,0.1646728515625,0.399169921875,-880.7786353243241
elephant,465180,bbox,465180,4.477949619293213,2.3185529708862305,0.2802734375,0.378173828125,-624.2137878431577
elephant,465180,segm,465180,5.409169673919678,2.6280291080474854,0.1578369140625,0.397705078125,-328.89756771279895
elephant,465180,segm,465180,4.844624996185303,2.4465489387512207,0.1259765625,0.35400390625,-413.91271557447
elephant,465180,segm,465180,4.787707328796387,2.440147399902344,0.146728515625,0.389404296875,-438.36100483468863
elephant,286503,bbox,286503,5.116987228393555,2.491848945617676,0.3681640625,0.39013671875,-361.59850460380426
elephant,286503,bbox,286503,5.748020172119141,2.7289741039276123,0.314697265625,0.4072265625,-426.8530249547
elephant,286503,bbox,286503,5.615096092224121,2.7476019859313965,0.34130859375,0.388427734375,-404.54221533340274
elephant,286503,segm,286503,5.1336846351623535,2.543525695800781,0.3427734375,0.39990234375,-531.2189422592992
elephant,286503,segm,286503,5.33774995803833,2.5598628520965576,0.37841796875,0.392333984375,-292.67045216193696
elephant,286503,segm,286503,5.006824493408203,2.494307518005371,0.32421875,0.385009765625,-609.3185365937434
elephant,445248,bbox,445248,5.994327545166016,2.8013315200805664,0.09326171875,0.338134765625,-294.8114104328031
elephant,445248,bbox,445248,5.581862926483154,2.660295486450196,0.194580078125,0.35009765625,-367.09405404386325
elephant,445248,bbox,445248,6.256397724151611,2.870495557785034,0.0712890625,0.38134765625,-414.9130887916797
