category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
boat,353518,bbox,0,4.693220138549805,2.3108224868774414,0.626953125,0.423095703125,-289.5642875983208
boat,353518,bbox,1,4.883564472198486,2.370985984802246,0.5615234375,0.4296875,-260.2425322530239
boat,353518,bbox,2,4.575596332550049,2.252382040023804,0.60498046875,0.451171875,-302.1593794647465
boat,353518,segm,0,4.359975337982178,2.1377649307250977,0.392822265625,0.446044921875,-266.5770616340708
boat,353518,segm,1,4.29192590713501,2.1342549324035645,0.399658203125,0.441650390625,-275.02241078934003
boat,353518,segm,2,4.735901355743408,2.372279167175293,0.454833984375,0.43408203125,-264.17949567126925
boat,475904,bbox,0,6.135478973388672,2.821270704269409,0.6787109375,0.449462890625,-257.88477375055186
boat,475904,bbox,1,5.7034592628479,2.6628520488739014,0.79150390625,0.438232421875,-632.7971076345814
boat,475904,bbox,2,5.762740612030029,2.65164852142334,0.751953125,0.431884765625,-503.6147242773186
boat,475904,segm,0,6.010605335235596,2.771093845367432,0.560546875,0.390380859375,-421.8493001057
boat,475904,segm,1,6.030771255493164,2.80551552772522,0.5859375,0.44482421875,-427.2122207624475
boat,475904,segm,2,5.86510181427002,2.6380810737609863,0.52001953125,0.404296875,-659.0563093846822
boat,465675,bbox,0,4.967016696929932,2.32915997505188,0.69677734375,0.466796875,-290.5207528492747
boat,465675,bbox,1,5.505602836608887,2.617810010910034,0.72119140625,0.437744140625,-322.93107976185684
boat,465675,bbox,2,4.801930904388428,2.319178819656372,0.57861328125,0.391357421875,-451.8296061597657
boat,465675,segm,0,5.8861985206604,2.823272705078125,0.67626953125,0.4375,-483.3098850154781
boat,465675,segm,1,5.800702095031738,2.803697109222412,0.6416015625,0.447021484375,-329.44076837849207
boat,465675,segm,2,5.103542804718018,2.513367414474488,0.56787109375,0.436279296875,-358.0490244562591
boat,396580,bbox,0,5.319494247436523,2.642751932144165,0.1446533203125,0.333251953125,-533.205736309304
boat,396580,bbox,1,5.261471271514893,2.6248018741607666,0.60595703125,0.38037109375,-443.6764019811999
boat,396580,bbox,2,5.218990325927734,2.5663962364196777,0.1669921875,0.341796875,-508.4129612865413
boat,396580,segm,0,4.832091808319092,2.434757947921753,0.338623046875,0.37353515625,-465.5224878622889
boat,396580,segm,1,5.197641849517822,2.5658700466156006,0.216552734375,0.34716796875,-535.4680561323876
boat,396580,segm,2,5.3503031730651855,2.5782716274261475,0.10113525390625,0.27392578125,-688.0479963734949
boat,543043,bbox,0,4.81342077255249,2.3593037128448486,0.6416015625,0.44580078125,-364.61077921485503
boat,543043,bbox,1,4.529523849487305,2.1428232192993164,0.73388671875,0.468994140625,-425.338915667518
boat,543043,bbox,2,4.3599114418029785,2.1704885959625244,0.67041015625,0.44189453125,-424.9809866292694
boat,543043,segm,0,4.768435955047607,2.3260304927825928,0.73876953125,0.45849609375,-376.73049656167245
boat,543043,segm,1,4.561730861663818,2.266695022583008,0.66357421875,0.43505859375,-326.4181116695713
boat,543043,segm,2,4.693689823150635,2.3391637802124023,0.65771484375,0.44921875,-386.4466827679055
boat,36678,bbox,0,6.061820030212402,2.8661062717437744,0.49609375,0.41748046875,-383.0590472592701
boat,36678,bbox,1,5.699500560760498,2.741809129714966,0.56640625,0.431640625,-586.2835994752431
boat,36678,bbox,2,5.752089500427246,2.7948315143585205,0.39306640625,0.40673828125,-451.03155930134017
boat,36678,segm,0,5.499248504638672,2.658207893371582,0.419921875,0.4111328125,-498.5268873796131
boat,36678,segm,1,5.278221130371094,2.5955405235290527,0.478515625,0.419189453125,-338.091855908976
boat,36678,segm,2,5.182799339294434,2.547553300857544,0.625,0.44677734375,-344.76052641759384
boat,50006,bbox,0,5.567474365234375,2.7016971111297607,0.58935546875,0.43701171875,-324.4927935086232
boat,50006,bbox,1,5.351229667663574,2.579555034637451,0.436767578125,0.40478515625,-277.6877263389915
boat,50006,bbox,2,5.408243179321289,2.7088210582733154,0.4375,0.40380859375,-364.4240190987748
boat,50006,segm,0,5.547152996063232,2.654747247695923,0.55322265625,0.3994140625,-363.16851502363966
boat,50006,segm,1,5.3671183586120605,2.5352113246917725,0.6640625,0.39892578125,-476.02019835118654
boat,50006,segm,2,5.416360855102539,2.646263837814331,0.446533203125,0.373291015625,-424.6625689532184
boat,421757,bbox,0,4.56024980545044,2.2079079151153564,0.59228515625,0.43798828125,-308.79917508012886
boat,421757,bbox,1,4.370474815368652,2.175966739654541,0.62939453125,0.40576171875,-307.1093535186137
boat,421757,bbox,2,5.154099464416504,2.400043249130249,0.60498046875,0.411865234375,-366.9210718679369
boat,421757,segm,0,4.485511779785156,2.2055418491363525,0.60009765625,0.4248046875,-370.2785390166664
boat,421757,segm,1,4.197031497955322,2.0019619464874268,0.60986328125,0.411376953125,-382.0304786395584
boat,421757,segm,2,5.166424751281738,2.470082521438598,0.63037109375,0.401123046875,-286.61316272003523
boat,82821,bbox,0,5.310783386230469,2.5792365074157715,0.6962890625,0.45654296875,-726.9527849348374
boat,82821,bbox,1,5.344202041625977,2.645057678222656,0.67431640625,0.436279296875,-513.5065506984424
boat,82821,bbox,2,5.240991115570068,2.5549910068511963,0.56787109375,0.449951171875,-504.60444389711256
boat,82821,segm,0,5.134039878845215,2.5159013271331787,0.5654296875,0.42041015625,-572.0941268020883
boat,82821,segm,1,5.342114448547363,2.638943672180176,0.55908203125,0.406494140625,-509.5590754006994
boat,82821,segm,2,5.213353157043457,2.53406023979187,0.6298828125,0.425537109375,-439.8721884196016
boat,502168,bbox,0,5.781195163726807,2.7262563705444336,0.73046875,0.4033203125,-361.3662669782759
boat,502168,bbox,1,5.731833934783936,2.7321033477783203,0.72900390625,0.42919921875,-603.262132829992
boat,502168,bbox,2,6.014378070831299,2.787550687789917,0.72900390625,0.43310546875,-339.63434145116094
boat,502168,segm,0,6.261518955230713,2.966215133666992,0.56884765625,0.367431640625,-589.8868853152292
boat,502168,segm,1,6.375186443328857,2.972078800201416,0.80029296875,0.443115234375,-344.6434059236836
boat,502168,segm,2,6.305591106414795,2.868537664413452,0.62060546875,0.388671875,-417.2541678477253
boat,449432,bbox,0,3.746493101119995,1.943966507911682,0.53076171875,0.376953125,-354.04545407558544
boat,449432,bbox,1,3.6536784172058105,1.7911584377288818,0.51708984375,0.39599609375,-494.4187370470627
boat,449432,bbox,2,3.881217002868652,1.9521212577819824,0.420166015625,0.396728515625,-382.7114031700446
boat,449432,segm,0,3.830702543258667,2.0893378257751465,0.56298828125,0.39208984375,-352.79869068993094
boat,449432,segm,1,4.026955604553223,1.970455288887024,0.52587890625,0.37939453125,-346.418096515296
boat,449432,segm,2,3.636181116104126,1.8937662839889529,0.529296875,0.39697265625,-557.1500154985961
boat,526751,bbox,0,4.732429504394531,2.1563467979431152,0.744140625,0.4560546875,-429.3549022339601
boat,526751,bbox,1,5.381777286529541,2.595564365386963,0.73876953125,0.4384765625,-259.56539970998574
boat,526751,bbox,2,5.874963760375977,2.687373638153076,0.78173828125,0.453857421875,-359.2629841118055
boat,526751,segm,0,5.000153064727783,2.4046080112457275,0.70947265625,0.45849609375,-458.7002330188029
boat,526751,segm,1,5.155269145965576,2.437817096710205,0.7138671875,0.458740234375,-334.0158507634965
boat,526751,segm,2,4.821139812469482,2.190570592880249,0.68798828125,0.449462890625,-283.20616452605486
boat,46497,bbox,0,4.793796539306641,2.297391176223755,0.548828125,0.337890625,-656.6456731404223
boat,46497,bbox,1,4.596458911895752,2.204888105392456,0.433349609375,0.36962890625,-536.4826812772583
boat,46497,bbox,2,4.991617679595947,2.462642908096313,0.47509765625,0.34765625,-372.4891763118235
boat,46497,segm,0,5.082862377166748,2.4105796813964844,0.4287109375,0.345947265625,-530.1116964152634
boat,46497,segm,1,4.08143949508667,1.8499621152877808,0.494873046875,0.34423828125,-618.2325538892774
boat,46497,segm,2,4.334110736846924,2.2065560817718506,0.42431640625,0.342529296875,-410.83859252929824
boat,395180,bbox,0,5.683069229125977,2.819024085998535,0.03631591796875,0.281982421875,-721.6478953612998
boat,395180,bbox,1,4.85344934463501,2.512760162353516,0.0197906494140625,0.252197265625,-582.4912459176676
boat,395180,bbox,2,5.369223117828369,2.71990704536438,0.0230865478515625,0.274169921875,-703.6893545640473
boat,395180,segm,0,5.8071699142456055,2.866562843322754,0.1348876953125,0.28955078125,-702.1423981137709
boat,395180,segm,1,5.807011127471924,2.8392221927642822,0.046112060546875,0.262939453125,-575.786165546469
boat,395180,segm,2,5.919293403625488,2.894382953643799,0.2093505859375,0.311767578125,-457.0863910792969
boat,442822,bbox,0,5.828316688537598,2.5984749794006348,0.50244140625,0.436767578125,-386.8520675035991
boat,442822,bbox,1,6.326630115509033,2.940030813217163,0.54296875,0.435546875,-389.12623889362885
boat,442822,bbox,2,6.050798416137695,2.865629911422729,0.58251953125,0.433837890625,-401.95379005029054
boat,442822,segm,0,5.764883518218994,2.6827187538146973,0.4921875,0.4111328125,-399.1672149691674
boat,442822,segm,1,5.667961120605469,2.600975275039673,0.5927734375,0.41259765625,-309.595795443365
boat,442822,segm,2,5.988413333892822,2.811944007873535,0.56494140625,0.417236328125,-480.7882254790102
boat,289741,bbox,0,4.248680114746094,2.1331124305725098,0.315185546875,0.3857421875,-198.223122900426
boat,289741,bbox,1,4.225531578063965,2.144843816757202,0.1568603515625,0.404052734375,-373.9734571202012
boat,289741,bbox,2,4.265398025512695,2.1763715744018555,0.11968994140625,0.39013671875,-258.09814471716777
boat,289741,segm,0,4.384966373443604,2.2347400188446045,0.0816650390625,0.376220703125,-356.1494244500127
boat,289741,segm,1,4.923116207122803,2.432503700256348,0.03778076171875,0.35888671875,-356.227748548479
boat,289741,segm,2,4.908968448638916,2.4674971103668213,0.0755615234375,0.385986328125,-360.785448488346
boat,160728,bbox,0,5.16160249710083,2.509455919265747,0.634765625,0.415771484375,-401.32963607663146
boat,160728,bbox,1,4.804537773132324,2.397341728210449,0.68115234375,0.40869140625,-465.53744195013314
boat,160728,bbox,2,5.0671067237854,2.4884958267211914,0.7197265625,0.422119140625,-318.1337628403478
boat,160728,segm,0,5.634875297546387,2.718470573425293,0.38818359375,0.378662109375,-502.6955869958501
boat,160728,segm,1,5.293787956237793,2.569058418273926,0.36962890625,0.382568359375,-416.47040879626775
boat,160728,segm,2,5.38371467590332,2.6774020195007324,0.4140625,0.392822265625,-513.0844983268521
boat,230362,bbox,0,5.451131343841553,2.6113357543945312,0.73193359375,0.457275390625,-450.5202491120849
boat,230362,bbox,1,5.207154750823975,2.606252193450928,0.58740234375,0.369140625,-330.02331644027026
boat,230362,bbox,2,5.61937952041626,2.6454501152038574,0.73095703125,0.471923828125,-463.600735055456
boat,230362,segm,0,4.929330825805664,2.430497407913208,0.72021484375,0.44091796875,-484.97650948907335
boat,230362,segm,1,5.298124313354492,2.559721231460572,0.76708984375,0.4453125,-526.8345705927491
boat,230362,segm,2,5.737045764923096,2.7614824771881104,0.7255859375,0.457275390625,-419.0439391339505
boat,79837,bbox,0,5.977877616882324,2.769938945770264,0.654296875,0.373291015625,-315.9924174148639
boat,79837,bbox,1,6.052017688751221,2.7983343601226807,0.6318359375,0.3876953125,-445.7995715099314
boat,79837,bbox,2,6.203263282775879,2.8980846405029297,0.6982421875,0.4208984375,-415.7518121058649
boat,79837,segm,0,6.100859642028809,2.796727418899536,0.72314453125,0.401611328125,-312.1403007310869
boat,79837,segm,1,5.941825866699219,2.7755894660949707,0.7236328125,0.40576171875,-384.7594986558099
boat,79837,segm,2,6.166957855224609,2.843639612197876,0.69775390625,0.4150390625,-413.80169755827046
boat,490470,bbox,0,5.280221462249756,2.5685925483703613,0.59130859375,0.427001953125,-352.1295079259562
boat,490470,bbox,1,4.857234954833984,2.3402998447418213,0.6083984375,0.4638671875,-293.130402315679
boat,490470,bbox,2,4.58497428894043,2.3088855743408203,0.5673828125,0.43359375,-355.13691165289583
boat,490470,segm,0,4.785153388977051,2.277008295059204,0.3984375,0.430908203125,-430.2259097471469
boat,490470,segm,1,5.009347915649414,2.323431968688965,0.4580078125,0.437744140625,-580.9346009036658
boat,490470,segm,2,4.755566596984863,2.268498659133911,0.45654296875,0.44775390625,-465.8053855729772
boat,463849,bbox,0,5.369668006896973,2.5853333473205566,0.7177734375,0.444580078125,-812.1536634576655
boat,463849,bbox,1,5.332948207855225,2.518792629241944,0.7431640625,0.416748046875,-654.7598817020657
boat,463849,bbox,2,5.938469409942627,2.878802299499512,0.7041015625,0.4404296875,-558.1517156972518
boat,463849,segm,0,5.291382312774658,2.5173356533050537,0.6376953125,0.43212890625,-427.7478808951808
boat,463849,segm,1,5.424169063568115,2.6114182472229004,0.70068359375,0.427734375,-563.2205793293901
boat,463849,segm,2,5.619527339935303,2.702669620513916,0.6328125,0.393310546875,-505.11060816590657
boat,458223,bbox,0,4.507172584533691,2.326404094696045,0.48486328125,0.371337890625,-447.13173820558086
boat,458223,bbox,1,3.9798903465271,2.072399854660034,0.61474609375,0.380859375,-351.28369846425835
boat,458223,bbox,2,3.3358054161071777,1.6841297149658203,0.60498046875,0.37255859375,-606.9078586009612
boat,458223,segm,0,4.334038734436035,2.2821056842803955,0.541015625,0.3740234375,-462.9012096042477
boat,458223,segm,1,4.401832580566406,2.348125457763672,0.6220703125,0.39208984375,-349.3685754265971
boat,458223,segm,2,3.799497127532959,1.9089804887771609,0.58837890625,0.4111328125,-699.0659825423259
boat,342006,bbox,0,5.671497344970703,2.7092981338500977,0.437744140625,0.37939453125,-341.1976392968943
boat,342006,bbox,1,5.683818817138672,2.7621655464172363,0.71484375,0.418701171875,-311.8761941445955
boat,342006,bbox,2,5.685164928436279,2.717716693878174,0.61279296875,0.4072265625,-290.7256232091222
boat,342006,segm,0,5.605317115783691,2.716730117797852,0.6259765625,0.406494140625,-396.0737934446697
boat,342006,segm,1,5.209007263183594,2.481273651123047,0.60693359375,0.41015625,-329.15100531591315
boat,342006,segm,2,5.546408176422119,2.65680193901062,0.619140625,0.382568359375,-264.3469027245926
cow,402992,bbox,0,5.213171005249023,2.482117891311645,0.1600341796875,0.386474609375,-182.81625423082247
cow,402992,bbox,1,5.646731376647949,2.700244665145874,0.1478271484375,0.394775390625,-334.75583758163816
cow,402992,bbox,2,5.596847534179688,2.7058701515197754,0.188720703125,0.36669921875,-338.4992106575576
cow,402992,segm,0,5.654880523681641,2.650390625,0.1585693359375,0.3974609375,-287.98781011219654
cow,402992,segm,1,5.288785934448242,2.4484612941741943,0.1395263671875,0.383544921875,-218.28938016572283
cow,402992,segm,2,5.92405891418457,2.785731792449951,0.126953125,0.3818359375,-241.8931010554047
cow,455219,bbox,0,6.267115592956543,2.855856418609619,0.09234619140625,0.35791015625,-286.06217328078765
cow,455219,bbox,1,6.2666497230529785,2.898467540740967,0.085693359375,0.381103515625,-271.9483860704352
cow,455219,bbox,2,6.467895030975342,2.927109718322754,0.0521240234375,0.373046875,-341.16140524571665
cow,455219,segm,0,6.011078834533691,2.714623212814331,0.12548828125,0.37548828125,-337.54248702245195
cow,455219,segm,1,6.412781715393066,3.0356369018554688,0.042022705078125,0.369384765625,-267.3501876621308
cow,455219,segm,2,6.519510746002197,3.034092664718628,0.0567626953125,0.36279296875,-265.675289920202
cow,416837,bbox,0,4.764224529266357,2.184332609176636,0.4931640625,0.4326171875,-323.04498350236554
cow,416837,bbox,1,5.371554851531982,2.527331590652466,0.44384765625,0.428955078125,-261.053633249634
cow,416837,bbox,2,5.301576614379883,2.47310757637024,0.425048828125,0.416259765625,-295.9069668208504
cow,416837,segm,0,4.957090377807617,2.3702163696289062,0.1448974609375,0.3896484375,-294.159550209235
cow,416837,segm,1,4.843077659606934,2.3225483894348145,0.400634765625,0.431640625,-375.10003705289273
cow,416837,segm,2,4.828677654266357,2.2605068683624268,0.419921875,0.41748046875,-307.6628139787989
cow,240754,bbox,0,5.649002552032471,2.638579130172729,0.281494140625,0.405029296875,-180.16005890414343
cow,240754,bbox,1,6.542469501495361,2.974553346633911,0.26416015625,0.396728515625,-350.687150778228
cow,240754,bbox,2,5.275716304779053,2.499030113220215,0.2183837890625,0.3935546875,-330.1506331049518
cow,240754,segm,0,5.44079065322876,2.6027979850769043,0.2232666015625,0.38916015625,-296.1836506234049
cow,240754,segm,1,5.7666120529174805,2.699946165084839,0.2274169921875,0.397705078125,-296.665472293417
cow,240754,segm,2,5.342111110687256,2.5088045597076416,0.27001953125,0.391845703125,-253.9841932244366
cow,459396,bbox,0,5.411960124969482,2.570211172103882,0.1246337890625,0.374267578125,-258.98951521639134
cow,459396,bbox,1,5.707671642303467,2.700085163116455,0.281494140625,0.413818359375,-289.6588380412188
