category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
bear,173033,segm,1,5.818855285644531,1.4301996231079102,-105.05251496092318,0.302978515625,0.375
bear,173033,segm,2,5.340720176696777,1.477488994598389,-41.58582440963845,0.37353515625,0.377197265625
bear,461036,bbox,0,5.30842924118042,1.406319260597229,11.332307768891964,0.417236328125,0.392333984375
bear,461036,bbox,1,5.090376377105713,1.3970069885253906,-188.73584137577768,0.341796875,0.384033203125
bear,461036,bbox,2,5.1525068283081055,1.3906933069229126,-215.2189448395561,0.35498046875,0.368408203125
bear,461036,segm,0,5.275180339813232,1.3994132280349731,-109.69356677873633,0.4072265625,0.36962890625
bear,461036,segm,1,5.576968669891357,1.3556393384933472,-87.36052866293902,0.370849609375,0.368896484375
bear,461036,segm,2,5.262115478515625,1.3786333799362185,-201.8970031213536,0.27001953125,0.340576171875
bear,431727,bbox,0,5.494980335235596,1.376381754875183,-30.48840610647538,0.2327880859375,0.36328125
bear,431727,bbox,1,5.391024589538574,1.3038735389709473,-150.93518905627295,0.2138671875,0.35400390625
bear,431727,bbox,2,4.919567584991455,1.3538872003555298,-221.23114255981628,0.1802978515625,0.345703125
bear,431727,segm,0,5.604833602905273,1.401483416557312,-55.34960432557431,0.24755859375,0.35498046875
bear,431727,segm,1,5.412943363189697,1.3515793085098269,-202.48208921662263,0.1890869140625,0.362060546875
bear,431727,segm,2,4.886651515960693,1.3544026613235474,-312.7932105940381,0.1905517578125,0.335205078125
bear,165500,bbox,0,5.0075459480285645,1.2835345268249512,-10.477275030749968,0.479736328125,0.40234375
bear,165500,bbox,1,4.9557318687438965,1.3708068132400513,-127.7928886776026,0.358642578125,0.336669921875
bear,165500,bbox,2,4.523432731628418,1.3489904403686523,-202.95584370602592,0.427001953125,0.3818359375
bear,165500,segm,0,4.834900379180908,1.364729881286621,17.70269875493092,0.419677734375,0.36328125
bear,165500,segm,1,4.946325778961182,1.348170518875122,-136.15699137489082,0.345458984375,0.3359375
bear,165500,segm,2,4.626168727874756,1.3401217460632324,-242.11355511482543,0.39599609375,0.348388671875
tennis racket,64523,bbox,0,5.636641502380371,1.4335482120513916,-705.1937761860041,0.8623046875,0.438232421875
tennis racket,64523,bbox,1,5.613008499145508,1.476369857788086,-522.6765362982321,0.8916015625,0.460205078125
tennis racket,64523,bbox,2,5.848927974700928,1.4547878503799438,-551.2216165748621,0.904296875,0.47119140625
tennis racket,64523,segm,0,5.801620960235596,1.4175176620483398,-504.9460018878845,0.87109375,0.455078125
tennis racket,64523,segm,1,5.86143159866333,1.4543853998184204,-313.0651451611491,0.8701171875,0.472900390625
tennis racket,64523,segm,2,5.948538780212402,1.4321668148040771,-575.1674832209494,0.86083984375,0.4091796875
tennis racket,39951,bbox,0,5.183231830596924,1.4607571363449097,-851.2926731295672,0.7314453125,0.45166015625
tennis racket,39951,bbox,1,4.995901107788086,1.5133477449417114,-1165.816807700896,0.724609375,0.471435546875
tennis racket,39951,bbox,2,5.146875381469727,1.4764426946640017,-743.5265643929199,0.70166015625,0.457763671875
tennis racket,39951,segm,0,5.121003150939941,1.4703203439712524,-869.1943740607142,0.73974609375,0.4482421875
tennis racket,39951,segm,1,5.057559490203857,1.50158953666687,-870.1894775856406,0.67724609375,0.44873046875
tennis racket,39951,segm,2,5.046695232391357,1.4550329446792605,-1078.4343664907449,0.65673828125,0.447021484375
tennis racket,410650,bbox,0,4.087254047393799,1.4716768264770508,-744.4354600917982,0.728515625,0.400634765625
tennis racket,410650,bbox,1,4.241807460784912,1.4790092706680298,-464.5805332179307,0.040618896484375,0.277099609375
tennis racket,410650,bbox,2,4.141683578491211,1.4474239349365234,-499.49874950052913,0.77392578125,0.39404296875
tennis racket,410650,segm,0,4.271399021148682,1.4785261154174805,-511.5339045859246,0.0655517578125,0.286865234375
tennis racket,410650,segm,1,4.457228660583496,1.4524811506271362,-499.03859504796856,0.1103515625,0.307861328125
tennis racket,410650,segm,2,4.213152885437012,1.4314188957214355,-570.0838173637826,0.09228515625,0.2958984375
tennis racket,271402,bbox,0,5.784492492675781,1.3655341863632202,-1159.4275379757023,0.63330078125,0.452392578125
tennis racket,271402,bbox,1,5.982122898101807,1.3927723169326782,-1283.270951115995,0.6787109375,0.427978515625
tennis racket,271402,bbox,2,5.59014368057251,1.4736500978469849,-1098.224539035897,0.7109375,0.4482421875
tennis racket,271402,segm,0,5.748656272888184,1.3964868783950806,-1272.353725669466,0.669921875,0.434814453125
tennis racket,271402,segm,1,5.834133625030518,1.404475212097168,-1313.9706765954645,0.65966796875,0.423095703125
tennis racket,271402,segm,2,5.85833740234375,1.368562936782837,-1002.534390247203,0.69677734375,0.425537109375
tennis racket,127530,bbox,0,5.165539741516113,1.4642914533615112,-572.4655124272501,0.70068359375,0.424560546875
tennis racket,127530,bbox,1,5.1294355392456055,1.5726195573806765,-497.03039789607146,0.66943359375,0.38720703125
tennis racket,127530,bbox,2,5.015876293182373,1.502249002456665,-728.3003344970725,0.7607421875,0.43017578125
tennis racket,127530,segm,0,5.205739974975586,1.547317624092102,-532.5879613732125,0.62255859375,0.40087890625
tennis racket,127530,segm,1,5.042470455169678,1.5517789125442505,-770.8362622986324,0.6611328125,0.4130859375
tennis racket,127530,segm,2,5.155932426452637,1.510884165763855,-860.5846579140757,0.66552734375,0.421142578125
tennis racket,449579,bbox,0,5.227740287780762,1.5625191926956177,-815.6408638877433,0.81591796875,0.4697265625
tennis racket,449579,bbox,1,4.8663649559021,1.5351320505142212,-541.7108374410427,0.80322265625,0.47998046875
tennis racket,449579,bbox,2,4.805246829986572,1.552517056465149,-656.3799290513684,0.78466796875,0.45068359375
tennis racket,449579,segm,0,5.025331497192383,1.5418987274169922,-389.0425606895351,0.826171875,0.4580078125
tennis racket,449579,segm,1,5.078464031219482,1.5449087619781494,-382.549230027108,0.74169921875,0.401611328125
tennis racket,449579,segm,2,4.749102592468262,1.5458686351776123,-460.9761391240129,0.759765625,0.4150390625
tennis racket,475191,bbox,0,4.8526458740234375,1.6467783451080322,-481.04640975344296,0.2381591796875,0.248046875
tennis racket,475191,bbox,1,4.862518310546875,1.6018651723861694,-605.8315552489444,0.0631103515625,0.2288818359375
tennis racket,475191,bbox,2,4.659686088562012,1.5894156694412231,-457.9120141577946,0.424560546875,0.26123046875
tennis racket,475191,segm,0,5.024446487426758,1.6519830226898191,-477.63200197280094,0.061920166015625,0.1917724609375
tennis racket,475191,segm,1,4.583010196685791,1.563205003738403,-422.2005236520163,0.14599609375,0.2379150390625
tennis racket,475191,segm,2,4.651715755462647,1.599050521850586,-575.103486950677,0.209716796875,0.23974609375
tennis racket,39480,bbox,0,5.00582218170166,1.4742590188980105,-623.1023806475371,0.78271484375,0.482421875
tennis racket,39480,bbox,1,4.884769439697266,1.485643982887268,-621.5816642953876,0.7685546875,0.47216796875
tennis racket,39480,bbox,2,5.055791854858398,1.5045820474624634,-895.7936862685685,0.73681640625,0.4677734375
tennis racket,39480,segm,0,4.925584316253662,1.52048659324646,-1191.9167346972706,0.75439453125,0.4716796875
tennis racket,39480,segm,1,4.925427913665772,1.5197933912277222,-986.0561821680157,0.7509765625,0.469970703125
tennis racket,39480,segm,2,5.0188469886779785,1.554220199584961,-712.1833184929917,0.77099609375,0.4814453125
tennis racket,382009,bbox,0,5.3427815437316895,1.5903748273849487,-525.0068191767184,0.787109375,0.496826171875
tennis racket,382009,bbox,1,5.27408504486084,1.5330349206924438,-863.2151275399362,0.810546875,0.52685546875
tennis racket,382009,bbox,2,5.338051795959473,1.558206558227539,-757.7934118069945,0.78271484375,0.494140625
tennis racket,382009,segm,0,5.273883819580078,1.527311086654663,-457.3485446466955,0.802734375,0.501953125
tennis racket,382009,segm,1,5.221515655517578,1.5316230058670044,-852.9493176762119,0.79443359375,0.50244140625
tennis racket,382009,segm,2,5.390304088592529,1.5462056398391724,-899.8509733347103,0.7900390625,0.50390625
tennis racket,78915,bbox,0,4.742025375366211,1.3987302780151367,-516.0275507469553,0.8447265625,0.485595703125
tennis racket,78915,bbox,1,4.701014995574951,1.4952982664108276,-570.4199245443535,0.5693359375,0.398193359375
tennis racket,78915,bbox,2,4.611065864562988,1.4853696823120115,-516.4731876907786,0.767578125,0.439208984375
tennis racket,78915,segm,0,4.4600830078125,1.4684215784072876,-348.8920567781963,0.82080078125,0.44970703125
tennis racket,78915,segm,1,4.368713855743408,1.503187894821167,-408.7561506931879,0.454833984375,0.3330078125
tennis racket,78915,segm,2,4.466550827026367,1.501574993133545,-452.8099471998476,0.810546875,0.4345703125
tennis racket,431693,bbox,0,5.184182167053223,1.3782680034637451,-928.1023077771958,0.8076171875,0.450927734375
tennis racket,431693,bbox,1,4.946282386779785,1.5548946857452393,-559.4606953475104,0.74853515625,0.415771484375
tennis racket,431693,bbox,2,4.989075660705566,1.437228441238403,-805.5811003714196,0.7626953125,0.454345703125
tennis racket,431693,segm,0,4.9987382888793945,1.5181303024291992,-539.7623685692665,0.75341796875,0.408203125
tennis racket,431693,segm,1,4.990289688110352,1.5406153202056885,-505.1000042971252,0.472900390625,0.296875
tennis racket,431693,segm,2,5.030577182769775,1.437011957168579,-607.6483949331255,0.71728515625,0.388427734375
tennis racket,351823,bbox,0,4.492672920227051,1.557946801185608,-444.7892385325695,0.5341796875,0.323974609375
tennis racket,351823,bbox,1,4.436785697937012,1.567339539527893,-543.1908659484379,0.1705322265625,0.255126953125
tennis racket,351823,bbox,2,4.584758281707764,1.5213621854782104,-482.55114260297887,0.465087890625,0.304931640625
tennis racket,351823,segm,0,4.257833957672119,1.5107072591781616,-392.4732401724464,0.2379150390625,0.259521484375
tennis racket,351823,segm,1,4.346249580383301,1.466052770614624,-432.2918710564429,0.287841796875,0.2476806640625
tennis racket,351823,segm,2,4.421507358551025,1.5150359869003296,-434.4229889403607,0.087890625,0.2379150390625
tennis racket,203864,bbox,0,5.004067897796631,1.4910829067230225,-443.8521782489525,0.64404296875,0.42919921875
tennis racket,203864,bbox,1,4.847684383392334,1.487683653831482,-588.6208139931541,0.654296875,0.455322265625
tennis racket,203864,bbox,2,4.925488471984863,1.52708637714386,-908.7005848619737,0.7197265625,0.469482421875
tennis racket,203864,segm,0,4.922832012176514,1.5209139585494995,-407.59391056401455,0.60986328125,0.406005859375
tennis racket,203864,segm,1,4.691404819488525,1.4684392213821411,-402.5744096788346,0.52734375,0.398193359375
tennis racket,203864,segm,2,4.865314960479736,1.4863289594650269,-607.8943491117639,0.68212890625,0.435302734375
tennis racket,33368,bbox,0,4.207363605499268,1.4763484001159668,-661.6734766695245,0.80322265625,0.4814453125
tennis racket,33368,bbox,1,4.601011753082275,1.5191935300827026,-935.4868489236676,0.80322265625,0.468017578125
tennis racket,33368,bbox,2,4.724809646606445,1.5610915422439575,-927.8494553269798,0.84912109375,0.481689453125
tennis racket,33368,segm,0,4.131028175354004,1.4732263088226318,-586.4944567757561,0.771484375,0.447509765625
tennis racket,33368,segm,1,4.536780834197998,1.5741634368896484,-670.4861806779954,0.755859375,0.4580078125
tennis racket,33368,segm,2,4.350070953369141,1.5411723852157593,-627.9682800065402,0.81103515625,0.48095703125
tennis racket,438876,bbox,0,4.6601409912109375,1.484626531600952,-1110.305976174099,0.8486328125,0.46240234375
tennis racket,438876,bbox,1,4.549031734466553,1.4955796003341677,-1225.4266259882916,0.84423828125,0.481201171875
tennis racket,438876,bbox,2,4.649865627288818,1.459111213684082,-1472.1641421676338,0.84521484375,0.44482421875
tennis racket,438876,segm,0,4.571442604064941,1.4351365566253662,-1056.489536069927,0.849609375,0.46923828125
tennis racket,438876,segm,1,4.355254650115967,1.4760948419570925,-564.4827889704484,0.85009765625,0.46435546875
tennis racket,438876,segm,2,4.687572479248047,1.4555392265319824,-993.1707194698016,0.85107421875,0.4580078125
tennis racket,183391,bbox,0,5.421655654907227,1.487055420875549,-738.3069933873383,0.73486328125,0.435302734375
tennis racket,183391,bbox,1,5.677090167999268,1.5152151584625244,-480.4550415950084,0.76123046875,0.404052734375
tennis racket,183391,bbox,2,5.500327110290527,1.4597009420394895,-589.1473151045332,0.7177734375,0.400146484375
tennis racket,183391,segm,0,5.486455917358398,1.4507834911346436,-748.9652328201291,0.74365234375,0.4375
tennis racket,183391,segm,1,5.670596122741699,1.4922435283660889,-415.51980597584975,0.751953125,0.422119140625
tennis racket,183391,segm,2,5.502835750579834,1.4411200284957886,-562.7517229936677,0.75634765625,0.413818359375
tennis racket,79969,bbox,0,5.527319431304932,1.6155726909637451,-631.6992776692982,0.71875,0.360595703125
tennis racket,79969,bbox,1,4.330034255981445,1.5182024240493774,-361.5973342842058,0.35693359375,0.302490234375
tennis racket,79969,bbox,2,4.783801555633545,1.58074688911438,-464.2075413848093,0.67919921875,0.388916015625
tennis racket,79969,segm,0,5.240728855133057,1.6251369714736938,-500.1981498124114,0.328369140625,0.287353515625
tennis racket,79969,segm,1,4.731140613555908,1.56135094165802,-451.0666850769908,0.263671875,0.267578125
tennis racket,79969,segm,2,5.105364799499512,1.628431797027588,-580.0929859604873,0.2384033203125,0.295166015625
tennis racket,37988,bbox,0,4.230923175811768,1.466960310935974,-526.328303564213,0.7802734375,0.468505859375
tennis racket,37988,bbox,1,4.701485633850098,1.496477484703064,-436.38388996249074,0.77490234375,0.436279296875
tennis racket,37988,bbox,2,4.44395112991333,1.4874974489212036,-651.9322569993824,0.81689453125,0.466552734375
tennis racket,37988,segm,0,4.475143909454346,1.475662350654602,-504.9105031383047,0.765625,0.435546875
tennis racket,37988,segm,1,4.518563270568848,1.4708807468414309,-432.7502537674532,0.7861328125,0.4296875
tennis racket,37988,segm,2,4.36564826965332,1.46120023727417,-401.3101356596897,0.77490234375,0.42578125
tennis racket,152686,bbox,0,4.558226585388184,1.4787685871124268,-765.7716265902623,0.7802734375,0.453857421875
tennis racket,152686,bbox,1,4.6578779220581055,1.5164934396743774,-1533.4387276261316,0.75341796875,0.47705078125
tennis racket,152686,bbox,2,4.682453632354736,1.517792820930481,-1514.5033536701949,0.7900390625,0.4931640625
tennis racket,152686,segm,0,4.328145980834961,1.438688039779663,-761.0558346347134,0.64697265625,0.41455078125
tennis racket,152686,segm,1,4.445994853973389,1.4506025314331057,-1320.4214593488266,0.71630859375,0.4365234375
tennis racket,152686,segm,2,4.3691725730896,1.4479480981826782,-1616.6978674871275,0.7763671875,0.4794921875
tennis racket,406129,bbox,0,5.495243072509766,1.4215826988220217,-1183.5023342253628,0.728515625,0.415283203125
tennis racket,406129,bbox,1,5.50350284576416,1.4496753215789795,-1433.7168171925198,0.78515625,0.44287109375
tennis racket,406129,bbox,2,5.380359172821045,1.414250373840332,-1100.0969966409932,0.77490234375,0.438720703125
tennis racket,406129,segm,0,5.369598388671875,1.4344247579574585,-1086.7885371738746,0.77685546875,0.4287109375
tennis racket,406129,segm,1,5.515668869018555,1.4671928882598877,-863.9914926709209,0.796875,0.4501953125
tennis racket,406129,segm,2,5.507723808288574,1.424490451812744,-874.7490871652692,0.79833984375,0.43115234375
tennis racket,409211,bbox,0,5.589070796966553,1.4247541427612305,-1068.8444220708436,0.70849609375,0.45947265625
tennis racket,409211,bbox,1,5.454174995422363,1.4666279554367063,-836.1939722546847,0.759765625,0.447265625
tennis racket,409211,bbox,2,5.3896331787109375,1.4230152368545532,-1116.2872524552845,0.77880859375,0.455078125
tennis racket,409211,segm,0,5.443421363830566,1.414278268814087,-574.958652036689,0.71728515625,0.46533203125
tennis racket,409211,segm,1,5.364111423492432,1.4427120685577393,-899.2693948725994,0.7548828125,0.451416015625
tennis racket,409211,segm,2,5.307685375213623,1.4583306312561035,-792.9445675146483,0.74169921875,0.45654296875
tennis racket,373382,bbox,0,5.316465854644775,1.4914934635162354,-1075.2537109198115,0.82568359375,0.443603515625
tennis racket,373382,bbox,1,5.13092565536499,1.4468952417373655,-1285.7541755867608,0.80029296875,0.453125
tennis racket,373382,bbox,2,5.04990816116333,1.4888384342193604,-1546.7175092658165,0.7958984375,0.4443359375
tennis racket,373382,segm,0,5.341308116912842,1.4869568347930908,-939.0065733906342,0.83251953125,0.471923828125
tennis racket,373382,segm,1,5.2982611656188965,1.4800928831100464,-1303.497376896548,0.82958984375,0.4736328125
tennis racket,373382,segm,2,5.042148113250732,1.4801502227783203,-1354.3607206942836,0.78173828125,0.470947265625
