category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
giraffe,349302,bbox,1,5.550597190856934,1.3267861604690552,-221.13816079871805,0.29931640625,0.41162109375
giraffe,349302,bbox,2,5.717578887939453,1.294017314910889,-169.7373715530662,0.324462890625,0.40087890625
giraffe,349302,segm,0,5.600286960601807,1.2936588525772097,-155.6520992549647,0.330810546875,0.38671875
giraffe,349302,segm,1,5.652604103088379,1.3079712390899658,-242.8839101212017,0.307861328125,0.378662109375
giraffe,349302,segm,2,5.759621620178223,1.2985137701034546,-135.94992187136677,0.33740234375,0.386474609375
giraffe,420472,bbox,0,5.923213481903076,1.3158122301101685,-179.77149446368298,0.266357421875,0.38671875
giraffe,420472,bbox,1,5.9293212890625,1.268692970275879,-217.38821191631865,0.306640625,0.379150390625
giraffe,420472,bbox,2,5.8949151039123535,1.2812491655349731,-126.04717897132149,0.32763671875,0.3818359375
giraffe,420472,segm,0,5.774302959442139,1.3084357976913452,-237.74046747840035,0.256103515625,0.382568359375
giraffe,420472,segm,1,5.740606784820557,1.2655084133148191,-226.24081973842544,0.308837890625,0.382080078125
giraffe,420472,segm,2,5.681490898132324,1.2965710163116455,-237.9979117166748,0.3251953125,0.38525390625
giraffe,211069,bbox,0,5.185207366943359,1.479003667831421,-199.38475664299145,0.26220703125,0.412841796875
giraffe,211069,bbox,1,4.808825492858887,1.4638264179229736,-194.02502015602627,0.253662109375,0.40576171875
giraffe,211069,bbox,2,4.937252521514893,1.414681911468506,-243.5277317812111,0.289794921875,0.41015625
giraffe,211069,segm,0,5.209794521331787,1.374653935432434,-124.54428831555218,0.2374267578125,0.402587890625
giraffe,211069,segm,1,5.118154048919678,1.3566051721572876,-99.22331765260944,0.2469482421875,0.40185546875
giraffe,211069,segm,2,5.142903804779053,1.3762152194976809,-101.52189593741672,0.24169921875,0.40234375
giraffe,286849,bbox,0,5.943652153015137,1.3473464250564575,-125.80554565785812,0.343994140625,0.404296875
giraffe,286849,bbox,1,6.199361324310303,1.3861159086227417,-102.19923180390376,0.33740234375,0.380615234375
giraffe,286849,bbox,2,6.155579090118408,1.234199047088623,-145.2391721738677,0.308349609375,0.41748046875
giraffe,286849,segm,0,6.190248012542725,1.244768142700195,-70.16188809109097,0.332763671875,0.400390625
giraffe,286849,segm,1,6.261806011199951,1.1871949434280396,-235.47101687053876,0.3154296875,0.389892578125
giraffe,286849,segm,2,6.245862007141113,1.2466509342193604,-82.09892995939093,0.281982421875,0.414306640625
giraffe,284296,bbox,0,5.087645053863525,1.4682939052581787,-262.95973358937994,0.306640625,0.388671875
giraffe,284296,bbox,1,5.327972888946533,1.5668965578079224,-136.07779536955377,0.33544921875,0.3779296875
giraffe,284296,bbox,2,5.401822090148926,1.505491852760315,-208.75519652446877,0.34130859375,0.396728515625
giraffe,284296,segm,0,5.113773345947266,1.4248292446136477,-240.97682826936747,0.285400390625,0.3828125
giraffe,284296,segm,1,5.199373245239258,1.4687775373458862,-95.20705319927264,0.2509765625,0.366943359375
giraffe,284296,segm,2,5.17289924621582,1.4773097038269043,-204.60522420631835,0.28759765625,0.3828125
giraffe,345261,bbox,0,5.753479957580566,1.4087929725646973,-278.10704869764663,0.23974609375,0.4033203125
giraffe,345261,bbox,1,5.935163021087647,1.4006400108337402,-245.6219726667774,0.259033203125,0.4130859375
giraffe,345261,bbox,2,5.751396179199219,1.4078340530395508,-256.4981343991669,0.327880859375,0.399169921875
giraffe,345261,segm,0,5.884086608886719,1.3921177387237549,-313.76496293951186,0.252197265625,0.400634765625
giraffe,345261,segm,1,5.913622856140137,1.3799206018447876,-221.0289325645583,0.24072265625,0.394775390625
giraffe,345261,segm,2,5.915213584899902,1.3735746145248413,-245.7722952299516,0.2646484375,0.39453125
giraffe,383676,bbox,0,5.107192516326904,1.4888916015625,-265.67369372448366,0.1136474609375,0.3759765625
giraffe,383676,bbox,1,5.174924850463867,1.3905712366104126,-202.33526186160967,0.10528564453125,0.372802734375
giraffe,383676,bbox,2,4.954129695892334,1.415190577507019,-171.24972635855738,0.121826171875,0.375732421875
giraffe,383676,segm,0,4.894547939300537,1.407920241355896,-139.39425056188702,0.1407470703125,0.360595703125
giraffe,383676,segm,1,4.883297920227051,1.4288069009780884,-168.21926710057815,0.1453857421875,0.364990234375
giraffe,383676,segm,2,4.878109455108643,1.417582392692566,-99.3851105056094,0.1273193359375,0.372802734375
giraffe,150726,bbox,0,6.128579616546631,1.419853925704956,-191.6134649860792,0.1217041015625,0.367919921875
giraffe,150726,bbox,1,5.916072368621826,1.330859899520874,-137.89237916365164,0.109619140625,0.351318359375
giraffe,150726,bbox,2,5.997220039367676,1.3433701992034912,-178.62600125236713,0.11627197265625,0.375
giraffe,150726,segm,0,6.388600826263428,1.274699568748474,-85.43463740494506,0.1593017578125,0.38330078125
giraffe,150726,segm,1,6.188028812408447,1.2812069654464722,-110.62440173716276,0.1387939453125,0.381591796875
giraffe,150726,segm,2,6.178926467895508,1.2829917669296265,-147.3667398050875,0.13525390625,0.376953125
giraffe,450758,bbox,0,4.001587867736816,1.3261736631393433,-200.9933308131241,0.2548828125,0.394287109375
giraffe,450758,bbox,1,4.348631381988525,1.3630390167236328,-244.1809448607582,0.2705078125,0.40087890625
giraffe,450758,bbox,2,3.922341346740722,1.3473440408706665,-206.5119223072292,0.271728515625,0.3994140625
giraffe,450758,segm,0,3.956960678100586,1.316278338432312,-247.60616243425716,0.25244140625,0.392822265625
giraffe,450758,segm,1,4.051029205322266,1.3106974363327026,-231.28910076795725,0.2486572265625,0.387939453125
giraffe,450758,segm,2,4.070154666900635,1.343854308128357,-171.59860581310727,0.273193359375,0.38330078125
giraffe,235252,bbox,0,5.033846855163574,1.436917066574097,-237.39697600529897,0.1451416015625,0.34326171875
giraffe,235252,bbox,1,5.317384719848633,1.4083623886108398,-130.5589469215506,0.149658203125,0.362060546875
giraffe,235252,bbox,2,5.348940849304199,1.408200979232788,-255.68017837890545,0.133544921875,0.342041015625
giraffe,235252,segm,0,5.239509105682373,1.434077501296997,-260.6203567960524,0.2015380859375,0.349365234375
giraffe,235252,segm,1,5.377401351928711,1.385530948638916,-250.2587274333258,0.159423828125,0.35107421875
giraffe,235252,segm,2,5.26542854309082,1.4457911252975464,-171.7039056836411,0.164794921875,0.35888671875
giraffe,504580,bbox,0,5.407291412353516,1.3655152320861816,-226.4676043015777,0.382568359375,0.41748046875
giraffe,504580,bbox,1,5.251614093780518,1.361173391342163,-131.47428661381127,0.40966796875,0.42529296875
giraffe,504580,bbox,2,5.166930198669434,1.3515359163284302,-200.8107321260015,0.3720703125,0.415283203125
giraffe,504580,segm,0,5.081086158752441,1.3779796361923218,-250.13218613682488,0.354248046875,0.407958984375
giraffe,504580,segm,1,5.156644821166992,1.2981762886047363,-227.6120092242137,0.378662109375,0.4111328125
giraffe,504580,segm,2,5.159515857696533,1.338009476661682,-77.08691067457265,0.368896484375,0.4169921875
giraffe,186637,bbox,0,5.711756229400635,1.3166290521621704,-265.9889942308123,0.35595703125,0.39111328125
giraffe,186637,bbox,1,5.745841026306152,1.284259557723999,-259.2608056113472,0.3515625,0.383056640625
giraffe,186637,bbox,2,5.73746395111084,1.2420780658721924,-341.44424971026,0.310302734375,0.3828125
giraffe,186637,segm,0,5.67878007888794,1.3062119483947754,-300.4436545762624,0.30615234375,0.393310546875
giraffe,186637,segm,1,5.6152191162109375,1.2986496686935425,-304.5257192751724,0.2880859375,0.391845703125
giraffe,186637,segm,2,5.627963066101074,1.2664756774902344,-399.163072786874,0.27734375,0.38525390625
giraffe,566042,bbox,0,6.550358295440674,1.277306318283081,-215.6387347254372,0.17578125,0.331787109375
giraffe,566042,bbox,1,6.046531200408936,1.2950186729431152,-254.93907416707827,0.166748046875,0.346435546875
giraffe,566042,bbox,2,6.483231544494629,1.2357856035232544,-115.13004853916344,0.15380859375,0.33251953125
giraffe,566042,segm,0,6.143280029296875,1.2952041625976562,-160.11405960163302,0.1463623046875,0.34619140625
giraffe,566042,segm,1,6.094311714172363,1.2919641733169556,-283.48785098751387,0.1434326171875,0.35400390625
giraffe,566042,segm,2,6.036781311035156,1.2947202920913696,-131.7442302554823,0.1453857421875,0.3515625
giraffe,525600,bbox,0,4.762448787689209,1.4688576459884644,-289.8829602729561,0.135498046875,0.358642578125
giraffe,525600,bbox,1,4.473230838775635,1.4421870708465576,-284.92169986527097,0.12451171875,0.357421875
giraffe,525600,bbox,2,4.677560806274414,1.5158426761627195,-132.9638542432822,0.0980224609375,0.342529296875
giraffe,525600,segm,0,4.633453845977783,1.4865399599075315,-181.00670614718612,0.1739501953125,0.354248046875
giraffe,525600,segm,1,4.569207668304443,1.5154935121536257,-186.81661397833977,0.137939453125,0.3583984375
giraffe,525600,segm,2,4.724435806274414,1.5408282279968262,-166.17400488876183,0.1776123046875,0.37060546875
giraffe,59386,bbox,0,5.567393779754639,1.2697789669036863,-204.06341849478167,0.09100341796875,0.351806640625
giraffe,59386,bbox,1,5.645352363586426,1.2984702587127686,-202.26347068296693,0.0927734375,0.345947265625
giraffe,59386,bbox,2,5.932861804962158,1.2722291946411133,-259.359552541798,0.093017578125,0.353759765625
giraffe,59386,segm,0,5.869922637939453,1.2312291860580444,-180.80014404324743,0.0853271484375,0.350830078125
giraffe,59386,segm,1,5.991173267364502,1.272308588027954,-257.20273639578147,0.0821533203125,0.349365234375
giraffe,59386,segm,2,5.933424949645996,1.2482274770736694,-242.5831583742782,0.0826416015625,0.350830078125
giraffe,287545,bbox,0,5.045474052429199,1.4647198915481567,-85.95869620652036,0.297607421875,0.391845703125
giraffe,287545,bbox,1,5.142483711242676,1.5185394287109375,-279.5184863609637,0.306640625,0.3935546875
giraffe,287545,bbox,2,5.2004008293151855,1.5144238471984863,-319.7698989030214,0.275390625,0.38916015625
giraffe,287545,segm,0,5.057364463806152,1.4722179174423218,-128.59461605624256,0.29638671875,0.376220703125
giraffe,287545,segm,1,4.978781223297119,1.5525734424591064,-131.2520805922993,0.2135009765625,0.363525390625
giraffe,287545,segm,2,4.991294860839844,1.489121913909912,-107.2406861953102,0.2012939453125,0.37646484375
giraffe,183104,bbox,0,6.349164009094238,1.355409026145935,-323.4952978747067,0.35107421875,0.42138671875
giraffe,183104,bbox,1,6.462611198425293,1.2849029302597046,-292.96492631180126,0.306640625,0.41064453125
giraffe,183104,bbox,2,6.3355712890625,1.4190521240234375,-265.05482194906153,0.33251953125,0.41748046875
giraffe,183104,segm,0,6.28548526763916,1.3618950843811035,-286.5936018445964,0.2900390625,0.42578125
giraffe,183104,segm,1,6.341765403747559,1.3251311779022217,-273.4746657452147,0.26611328125,0.425048828125
giraffe,183104,segm,2,6.219067096710205,1.3862767219543457,-242.25985184097064,0.288330078125,0.42138671875
giraffe,394611,bbox,0,5.022515296936035,1.484083652496338,-292.3441717873345,0.26025390625,0.35009765625
giraffe,394611,bbox,1,4.801436901092529,1.4939000606536863,-97.58486684439777,0.433837890625,0.38623046875
giraffe,394611,bbox,2,4.715881824493408,1.5003907680511477,-459.491130975744,0.022979736328125,0.244384765625
giraffe,394611,segm,0,5.009903430938721,1.4240052700042725,-273.55501537362375,0.4326171875,0.373291015625
giraffe,394611,segm,1,5.089010238647461,1.5064845085144043,-126.26481445007242,0.43408203125,0.365966796875
giraffe,394611,segm,2,5.0092315673828125,1.4847229719161987,-171.14439919839697,0.355712890625,0.337890625
giraffe,449909,bbox,0,5.248147964477539,1.3566750288009644,-246.12473692824457,0.287353515625,0.3564453125
giraffe,449909,bbox,1,5.240339279174805,1.3974547386169434,-237.94435051121388,0.281005859375,0.375244140625
giraffe,449909,bbox,2,5.323632717132568,1.401168942451477,-447.9222817070968,0.250732421875,0.358642578125
giraffe,449909,segm,0,5.2484893798828125,1.4124679565429688,-276.4858641829271,0.2313232421875,0.351318359375
giraffe,449909,segm,1,5.391538143157959,1.450014352798462,-248.51023387358643,0.2108154296875,0.352783203125
giraffe,449909,segm,2,5.410012722015381,1.4584243297576904,-595.9786719868644,0.2252197265625,0.34375
giraffe,229753,bbox,0,6.309530258178711,1.2385045289993286,-255.078116391277,0.252685546875,0.35498046875
giraffe,229753,bbox,1,6.021831035614014,1.3104915618896484,-214.9930144416513,0.247314453125,0.3935546875
giraffe,229753,bbox,2,6.388968467712402,1.2442063093185425,-268.789647585812,0.203369140625,0.36572265625
giraffe,229753,segm,0,6.057042598724365,1.2640442848205566,-181.6916388232646,0.2193603515625,0.371826171875
giraffe,229753,segm,1,5.942306995391846,1.2985637187957764,-208.7156622350969,0.1959228515625,0.380126953125
giraffe,229753,segm,2,6.119822502136231,1.3144826889038086,-268.5776537947045,0.1776123046875,0.3759765625
giraffe,296317,bbox,0,5.048334121704102,1.4659686088562012,-96.33988100918212,0.42578125,0.389404296875
giraffe,296317,bbox,1,4.842930316925049,1.535529851913452,-395.3417041607795,0.259765625,0.308349609375
giraffe,296317,bbox,2,5.131585597991943,1.480387806892395,-251.2532725605793,0.414306640625,0.396728515625
giraffe,296317,segm,0,5.229024410247803,1.4228999614715576,-267.68356129041825,0.4267578125,0.373291015625
giraffe,296317,segm,1,5.269730567932129,1.4885343313217163,-390.93342463654017,0.40625,0.38134765625
giraffe,296317,segm,2,5.289283752441406,1.4360564947128296,-140.692314116965,0.330078125,0.34765625
giraffe,62353,bbox,0,5.681366443634033,1.3569024801254272,-255.77299568865573,0.211181640625,0.36474609375
giraffe,62353,bbox,1,5.619699478149414,1.3448768854141235,-98.22634134688997,0.18798828125,0.35693359375
giraffe,62353,bbox,2,5.51552152633667,1.4125336408615112,-341.3452606216324,0.2186279296875,0.359375
giraffe,62353,segm,0,5.629226207733154,1.330039143562317,-173.4845575579622,0.2369384765625,0.364013671875
giraffe,62353,segm,1,5.500139236450195,1.3570448160171509,-254.4675131085741,0.22802734375,0.36865234375
giraffe,62353,segm,2,5.534081935882568,1.3402502536773682,-214.7883937623949,0.22802734375,0.364013671875
giraffe,563603,bbox,0,5.26260232925415,1.435669183731079,-226.65308942827448,0.1744384765625,0.353759765625
giraffe,563603,bbox,1,5.032742023468018,1.4557697772979736,-196.90326030403503,0.133056640625,0.35791015625
giraffe,563603,bbox,2,5.038577079772949,1.412458896636963,-310.3023065480327,0.218994140625,0.350341796875
giraffe,563603,segm,0,5.0610527992248535,1.3410210609436035,-295.5550874043197,0.1522216796875,0.374755859375
giraffe,563603,segm,1,5.064145088195801,1.3413949012756348,-290.1150854102277,0.1947021484375,0.379638671875
giraffe,563603,segm,2,4.959679126739502,1.3888717889785769,-374.6017076508517,0.1326904296875,0.35498046875
giraffe,320425,bbox,0,5.213459491729736,1.3485697507858276,-309.6823038149846,0.10699462890625,0.354736328125
giraffe,320425,bbox,1,5.121429920196533,1.3554832935333252,-337.728236810465,0.11785888671875,0.368408203125
giraffe,320425,bbox,2,5.301673889160156,1.4059953689575195,-280.21437463870143,0.1719970703125,0.363525390625
giraffe,320425,segm,0,5.011683464050293,1.2818278074264526,-262.0733999302515,0.1182861328125,0.349853515625
giraffe,320425,segm,1,5.108819484710693,1.3213423490524292,-234.6738884242097,0.1392822265625,0.352783203125
giraffe,320425,segm,2,5.073436260223389,1.3215256929397583,-251.14826845739864,0.129150390625,0.353271484375
giraffe,33707,bbox,0,5.816805362701416,1.3137574195861816,-183.16185394938563,0.1343994140625,0.375732421875
giraffe,33707,bbox,1,5.791352272033691,1.3479878902435305,-256.60377204203,0.132080078125,0.3623046875
giraffe,33707,bbox,2,6.1628499031066895,1.242542028427124,-220.79946649041676,0.11407470703125,0.351318359375
giraffe,33707,segm,0,5.864593029022217,1.2806687355041504,-129.00859983109058,0.1302490234375,0.36669921875
giraffe,33707,segm,1,5.992333889007568,1.2548359632492063,-179.6187056684121,0.12176513671875,0.369140625
giraffe,33707,segm,2,6.05854606628418,1.2419955730438232,-200.58405003619487,0.1136474609375,0.376953125
giraffe,65455,bbox,0,5.1746506690979,1.380984902381897,-191.7385323436432,0.2205810546875,0.3662109375
giraffe,65455,bbox,1,5.163322925567627,1.4967299699783323,-270.8232604054157,0.1240234375,0.35009765625
giraffe,65455,bbox,2,5.342428684234619,1.4203249216079712,-354.9917500140782,0.1636962890625,0.372314453125
giraffe,65455,segm,0,4.63178300857544,1.4556512832641602,-515.0744519990903,0.22705078125,0.3154296875
giraffe,65455,segm,1,4.837148666381836,1.412527322769165,-326.17510491187545,0.156494140625,0.35107421875
giraffe,65455,segm,2,4.886149883270264,1.4002822637557983,-321.11597065539604,0.2216796875,0.33837890625
giraffe,240049,bbox,0,5.477488040924072,1.4583940505981443,-410.0644736836955,0.163818359375,0.330322265625
giraffe,240049,bbox,1,5.460757732391357,1.448991298675537,-151.6336636674983,0.12841796875,0.3251953125
giraffe,240049,bbox,2,5.483517169952393,1.3757702112197876,-790.5933543968113,0.1324462890625,0.343994140625
giraffe,240049,segm,0,5.580879211425781,1.3507468700408936,-339.43083263438734,0.135498046875,0.340087890625
giraffe,240049,segm,1,5.36817741394043,1.312194585800171,-377.1591686529864,0.1251220703125,0.34375
giraffe,240049,segm,2,5.205776691436768,1.335690140724182,-392.1338505998565,0.142333984375,0.344970703125
