category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
bear,173033,segm,2,6.0359625816345215,1.5007003545761108,-74.06077975660808,0.390869140625,0.3642578125
bear,461036,bbox,0,5.7078728675842285,1.4002249240875244,-67.63358164121745,0.437255859375,0.399169921875
bear,461036,bbox,1,6.2622599601745605,1.3605539798736572,-122.84649818907768,0.462646484375,0.386962890625
bear,461036,bbox,2,5.421809673309326,1.3772399425506592,-132.30911620087954,0.436279296875,0.3935546875
bear,461036,segm,0,5.487844944000244,1.3733824491500854,-22.32724924226885,0.459228515625,0.3740234375
bear,461036,segm,1,5.940505027770996,1.356480836868286,-93.31821811541155,0.3779296875,0.380859375
bear,461036,segm,2,5.4110188484191895,1.3615745306015017,-183.39474028881136,0.4091796875,0.380126953125
bear,431727,bbox,0,5.580410957336426,1.4223382472991943,11.941876580156205,0.3427734375,0.390380859375
bear,431727,bbox,1,5.238780498504639,1.3740737438201904,-241.4920531964667,0.12322998046875,0.344970703125
bear,431727,bbox,2,5.117140769958496,1.3263496160507202,-62.09962426540481,0.3408203125,0.374755859375
bear,431727,segm,0,5.343063354492188,1.3307512998580933,-62.598302239426616,0.369873046875,0.391845703125
bear,431727,segm,1,5.080108642578125,1.3733304738998413,-202.209006613901,0.1866455078125,0.37109375
bear,431727,segm,2,4.909965991973877,1.386192798614502,-291.5320024962792,0.346435546875,0.368896484375
bear,165500,bbox,0,4.973932266235352,1.3142523765563965,-167.21938748708317,0.45654296875,0.39453125
bear,165500,bbox,1,4.584719181060791,1.349279522895813,-344.3644944873381,0.06488037109375,0.314208984375
bear,165500,bbox,2,4.405081272125244,1.4179762601852417,-169.6977098828996,0.2978515625,0.362060546875
bear,165500,segm,0,4.653800964355469,1.418942093849182,-142.6081538494118,0.423828125,0.393798828125
bear,165500,segm,1,4.494560241699219,1.364213943481445,-325.3388853597953,0.044921875,0.2998046875
bear,165500,segm,2,4.63142204284668,1.3679572343826294,-245.31569781922116,0.33447265625,0.3515625
elephant,157213,bbox,0,5.607349395751953,1.383900761604309,-271.53298746981955,0.30078125,0.46044921875
elephant,157213,bbox,1,5.596524238586426,1.3423746824264526,-294.1831188424344,0.294677734375,0.45556640625
elephant,157213,bbox,2,5.538482666015625,1.3660333156585691,-384.53955556434494,0.293701171875,0.455810546875
elephant,157213,segm,0,5.668449401855469,1.3303894996643066,-248.69171157087428,0.311767578125,0.455078125
elephant,157213,segm,1,5.458268642425537,1.3015272617340088,-291.86680552126154,0.27685546875,0.452880859375
elephant,157213,segm,2,5.510623455047607,1.3265137672424316,-330.2069862593112,0.28173828125,0.449951171875
elephant,259625,bbox,0,6.253478050231934,1.4934067726135254,-378.1117992850716,0.11505126953125,0.396728515625
elephant,259625,bbox,1,6.110315322875977,1.433638095855713,-255.0123984956153,0.25537109375,0.4345703125
elephant,259625,bbox,2,6.052696704864502,1.49232280254364,-205.7114247783015,0.259521484375,0.433349609375
elephant,259625,segm,0,5.946012496948242,1.4896541833877563,-317.6817925930618,0.28466796875,0.423828125
elephant,259625,segm,1,5.744845390319824,1.4795066118240356,-298.8622222273634,0.30126953125,0.4267578125
elephant,259625,segm,2,5.660872459411621,1.4707738161087036,-268.5061908571997,0.267333984375,0.41845703125
elephant,474170,bbox,0,5.918117523193359,1.455544352531433,-355.82808170478665,0.2122802734375,0.431884765625
elephant,474170,bbox,1,5.8430256843566895,1.4360042810440063,-635.0510233317768,0.420166015625,0.418701171875
elephant,474170,bbox,2,5.6352858543396,1.4078444242477417,-461.3870139364649,0.37158203125,0.44775390625
elephant,474170,segm,0,5.594017028808594,1.4442737102508545,-327.09624936988257,0.0679931640625,0.35791015625
elephant,474170,segm,1,5.723442554473877,1.4198521375656128,-436.2084558815845,0.23876953125,0.38623046875
elephant,474170,segm,2,5.63599157333374,1.4352712631225586,-423.8416047989631,0.30517578125,0.414794921875
elephant,414795,bbox,0,5.867733955383301,1.422702431678772,-306.33149726731835,0.08074951171875,0.3994140625
elephant,414795,bbox,1,5.805301666259766,1.412126064300537,-387.4721874765464,0.04931640625,0.392578125
elephant,414795,bbox,2,6.151259422302246,1.3691294193267822,-475.78927320093953,0.045806884765625,0.389892578125
elephant,414795,segm,0,5.979918003082275,1.3852174282073977,-322.96059032881453,0.0670166015625,0.403076171875
elephant,414795,segm,1,5.856011867523193,1.3486453294754028,-265.97791652513774,0.07763671875,0.40380859375
elephant,414795,segm,2,5.895131587982178,1.373183012008667,-378.16060249975226,0.066162109375,0.40185546875
elephant,94852,bbox,0,6.626706123352051,1.234452486038208,-374.5006845551047,0.11676025390625,0.3857421875
elephant,94852,bbox,1,6.304945945739746,1.3018323183059692,-377.5040316993859,0.09136962890625,0.387451171875
elephant,94852,bbox,2,6.279188632965088,1.2130985260009766,-297.79881072654416,0.10992431640625,0.399658203125
elephant,94852,segm,0,6.255190372467041,1.3422179222106934,-279.28741195473185,0.09393310546875,0.39453125
elephant,94852,segm,1,6.0110697746276855,1.3440269231796265,-345.42387160164844,0.10211181640625,0.383544921875
elephant,94852,segm,2,6.316778659820557,1.2757171392440796,-283.9564167195465,0.10992431640625,0.39404296875
elephant,245915,bbox,0,5.005531311035156,1.3816533088684082,-444.7497982182017,0.12646484375,0.37939453125
elephant,245915,bbox,1,5.033853530883789,1.4145293235778809,-435.7452108595212,0.164306640625,0.369140625
elephant,245915,bbox,2,4.855580806732178,1.4451202154159546,-347.18296454807205,0.115478515625,0.37548828125
elephant,245915,segm,0,4.845349788665772,1.3367465734481812,-392.2224982021648,0.189697265625,0.35400390625
elephant,245915,segm,1,4.88770055770874,1.373504877090454,-380.8787826266944,0.1468505859375,0.351318359375
elephant,245915,segm,2,4.912100315093994,1.440863013267517,-378.2753990080337,0.1767578125,0.3876953125
elephant,83113,bbox,0,5.517490863800049,1.2703500986099243,-349.06155081595625,0.2454833984375,0.420654296875
elephant,83113,bbox,1,5.592523574829102,1.2614513635635376,-343.72119765116645,0.2421875,0.412353515625
elephant,83113,bbox,2,5.53422212600708,1.2554044723510742,-296.7308299384831,0.284912109375,0.435546875
elephant,83113,segm,0,5.501465797424316,1.2337030172348022,-361.2504197842241,0.24560546875,0.42333984375
elephant,83113,segm,1,5.405611515045166,1.2288788557052612,-358.27643132450635,0.253662109375,0.428955078125
elephant,83113,segm,2,5.465305805206299,1.2253543138504028,-325.23315979128665,0.28662109375,0.43359375
elephant,263860,bbox,0,6.461179733276367,1.3116159439086914,-368.7287361222384,0.232177734375,0.435302734375
elephant,263860,bbox,1,6.2037739753723145,1.3627870082855225,-233.94680880981196,0.2431640625,0.434326171875
elephant,263860,bbox,2,6.424647331237793,1.4319772720336914,-275.9346532621789,0.2149658203125,0.432373046875
elephant,263860,segm,0,6.426394939422607,1.3432646989822388,-269.6699539522947,0.2139892578125,0.433349609375
elephant,263860,segm,1,6.271271228790283,1.3930093050003052,-278.47670433274607,0.2384033203125,0.434814453125
elephant,263860,segm,2,6.374615669250488,1.392699122428894,-251.8951355991917,0.2073974609375,0.43310546875
elephant,389316,bbox,0,6.597988605499268,1.2964460849761963,-239.41314241614077,0.2401123046875,0.433349609375
elephant,389316,bbox,1,6.589758396148682,1.223599195480347,-282.1094373962724,0.2303466796875,0.427001953125
elephant,389316,bbox,2,6.347733497619629,1.338774561882019,-341.9366169989105,0.22607421875,0.4326171875
elephant,389316,segm,0,6.782402038574219,1.2101463079452517,-270.86682697502806,0.30712890625,0.425048828125
elephant,389316,segm,1,6.56720495223999,1.274924635887146,-319.94383172031985,0.2783203125,0.43310546875
elephant,389316,segm,2,6.594577312469482,1.2590820789337158,-276.5328621050603,0.276123046875,0.4140625
elephant,556765,bbox,0,6.645835876464844,1.304560661315918,-334.06528015625463,0.1265869140625,0.443359375
elephant,556765,bbox,1,6.602579116821289,1.3060246706008911,-435.26406977788247,0.131103515625,0.427001953125
elephant,556765,bbox,2,6.748941898345947,1.2766207456588743,-398.6229116918207,0.1597900390625,0.4296875
elephant,556765,segm,0,6.761163711547852,1.2439148426055908,-361.8086582944891,0.140380859375,0.4365234375
elephant,556765,segm,1,6.62510871887207,1.3285937309265137,-474.1562470707559,0.1424560546875,0.432373046875
elephant,556765,segm,2,6.748411178588867,1.278187870979309,-391.005376424996,0.1676025390625,0.423828125
elephant,433374,bbox,0,5.73681640625,1.3378691673278809,-308.9666085781166,0.0994873046875,0.3505859375
elephant,433374,bbox,1,5.705816268920898,1.3323562145233154,-324.5236351715271,0.2626953125,0.404541015625
elephant,433374,bbox,2,5.1777448654174805,1.322847604751587,-161.74655082922618,0.08612060546875,0.31982421875
elephant,433374,segm,0,5.70572566986084,1.3623111248016355,-193.01466475872985,0.127685546875,0.362060546875
elephant,433374,segm,1,5.792048454284668,1.3971874713897705,-279.06703234719294,0.2208251953125,0.398193359375
elephant,433374,segm,2,5.301398277282715,1.362471103668213,-144.72393337250242,0.071044921875,0.32275390625
elephant,493284,bbox,0,6.822513580322266,1.312375545501709,-245.98183592302937,0.28369140625,0.400390625
elephant,493284,bbox,1,6.620363712310791,1.3107304573059082,-295.2562828638895,0.273193359375,0.40869140625
elephant,493284,bbox,2,6.5719170570373535,1.3627806901931765,-302.29938357897845,0.29345703125,0.397705078125
elephant,493284,segm,0,6.690212726593018,1.4001359939575195,-270.1251493704717,0.326171875,0.386962890625
elephant,493284,segm,1,6.669924736022949,1.3133673667907717,-292.798723481475,0.2890625,0.406494140625
elephant,493284,segm,2,6.428208351135254,1.3687129020690918,-259.84736085981626,0.287841796875,0.411376953125
elephant,320743,bbox,0,6.706693649291992,1.2961333990097046,-381.5137831074992,0.133544921875,0.3896484375
elephant,320743,bbox,1,6.640350341796875,1.2857882976531982,-433.5959144066055,0.1396484375,0.394287109375
elephant,320743,bbox,2,6.603291988372803,1.362600326538086,-327.1563859740827,0.1236572265625,0.381591796875
elephant,320743,segm,0,6.620131492614746,1.244976043701172,-426.4398916598061,0.1778564453125,0.39111328125
elephant,320743,segm,1,6.611565113067627,1.3131167888641355,-416.0549361275896,0.1815185546875,0.3994140625
elephant,320743,segm,2,6.504279613494873,1.3273251056671145,-375.394660902236,0.1668701171875,0.39697265625
elephant,162543,bbox,0,5.700443744659424,1.404566526412964,-350.4946823034634,0.2479248046875,0.4248046875
elephant,162543,bbox,1,5.666788101196289,1.495607614517212,-281.7598488589574,0.330078125,0.4091796875
elephant,162543,bbox,2,5.304680824279785,1.3595666885375977,-353.22887538763416,0.08642578125,0.392822265625
elephant,162543,segm,0,5.474850654602051,1.4212708473205566,-415.24957142644985,0.26708984375,0.41162109375
elephant,162543,segm,1,5.503269195556641,1.4564288854599,-282.7420380769745,0.3154296875,0.4091796875
elephant,162543,segm,2,5.409315586090088,1.45126473903656,-349.0788526434012,0.08892822265625,0.372314453125
elephant,126216,bbox,0,5.894687175750732,1.3899446725845337,-251.5926932857278,0.31884765625,0.422607421875
elephant,126216,bbox,1,5.696774005889893,1.2723172903060913,-245.1185614716778,0.27587890625,0.419189453125
elephant,126216,bbox,2,5.889445781707764,1.3457390069961548,-394.9415992097584,0.269775390625,0.39306640625
elephant,126216,segm,0,5.608593463897705,1.2672489881515503,-347.7129014811351,0.322998046875,0.396240234375
elephant,126216,segm,1,5.562456130981445,1.3011083602905271,-355.9417122866662,0.282958984375,0.408935546875
elephant,126216,segm,2,5.919557094573975,1.2283611297607422,-351.1162872843556,0.3388671875,0.399169921875
elephant,166664,bbox,0,6.407689094543457,1.2776031494140625,-261.32319745569635,0.165283203125,0.445068359375
elephant,166664,bbox,1,6.4760942459106445,1.2955693006515503,-269.4654412007844,0.1556396484375,0.444580078125
elephant,166664,bbox,2,6.562935829162598,1.256389617919922,-257.06897878135214,0.192626953125,0.439208984375
elephant,166664,segm,0,6.418295383453369,1.2291961908340454,-242.21249368854816,0.1932373046875,0.44384765625
elephant,166664,segm,1,6.393924713134766,1.2926374673843384,-270.17355824447645,0.186767578125,0.439453125
elephant,166664,segm,2,6.765854358673096,1.260220289230347,-230.0391472569515,0.1800537109375,0.43798828125
elephant,286994,bbox,0,5.675900936126709,1.386918544769287,-405.3528505271411,0.185546875,0.438720703125
elephant,286994,bbox,1,5.719910144805908,1.4335776567459106,-460.6444893313696,0.1998291015625,0.44091796875
elephant,286994,bbox,2,5.788546085357666,1.3754191398620603,-374.9860043474607,0.16650390625,0.4365234375
elephant,286994,segm,0,5.601781368255615,1.4316991567611694,-391.7438780499556,0.150146484375,0.4375
elephant,286994,segm,1,5.612387180328369,1.3767118453979492,-363.4139315762959,0.14990234375,0.437255859375
elephant,286994,segm,2,5.722631931304932,1.3790948390960691,-307.11323784778574,0.1461181640625,0.43310546875
elephant,465180,bbox,0,6.221140861511231,1.230164647102356,-410.5682516422417,0.050018310546875,0.38818359375
elephant,465180,bbox,1,6.0815534591674805,1.3500645160675049,-485.5467292417047,0.0623779296875,0.367431640625
elephant,465180,bbox,2,6.164499282836914,1.3157602548599243,-654.1570960216341,0.06182861328125,0.37548828125
elephant,465180,segm,0,6.158170223236084,1.2761917114257812,-348.67378953901266,0.096435546875,0.373291015625
elephant,465180,segm,1,6.053379058837891,1.3268840312957764,-366.9930070358169,0.07696533203125,0.350341796875
elephant,465180,segm,2,6.303171157836914,1.3170478343963623,-391.5380844548072,0.06683349609375,0.35546875
elephant,286503,bbox,0,6.033265113830566,1.455165982246399,-387.1102382714244,0.1746826171875,0.407958984375
elephant,286503,bbox,1,5.854012966156006,1.3738006353378296,-329.5900919953367,0.1558837890625,0.415771484375
elephant,286503,bbox,2,5.538979530334473,1.427552342414856,-287.60611515817413,0.1798095703125,0.412841796875
elephant,286503,segm,0,5.928971290588379,1.3699054718017578,-426.4035807049652,0.1239013671875,0.4091796875
elephant,286503,segm,1,5.806384086608887,1.3976343870162964,-295.81686750831113,0.17431640625,0.42333984375
elephant,286503,segm,2,5.59966516494751,1.383030652999878,-212.9958514439332,0.204833984375,0.415283203125
elephant,445248,bbox,0,6.395102500915527,1.3115429878234863,-293.2863729267888,0.175048828125,0.42041015625
elephant,445248,bbox,1,6.508884906768799,1.3067991733551023,-278.173965206752,0.139404296875,0.419677734375
elephant,445248,bbox,2,6.8099684715271,1.3039090633392334,-278.85819260486187,0.1513671875,0.4091796875
elephant,445248,segm,0,6.1890788078308105,1.3754106760025024,-272.12143595950374,0.232421875,0.43505859375
elephant,445248,segm,1,6.163177013397217,1.334589958190918,-259.31974122768565,0.26611328125,0.45166015625
elephant,445248,segm,2,6.583901405334473,1.244020700454712,-243.47653908487925,0.2333984375,0.445556640625
elephant,368961,bbox,0,6.063469409942627,1.447629690170288,-320.70110238597977,0.1705322265625,0.405029296875
elephant,368961,bbox,1,6.240466117858887,1.4460170269012451,-321.6335739475669,0.2088623046875,0.41796875
elephant,368961,bbox,2,6.377691268920898,1.3733350038528442,-276.0179410380688,0.12841796875,0.408935546875
elephant,368961,segm,0,6.011086463928223,1.43301260471344,-371.84159687032775,0.1639404296875,0.41357421875
elephant,368961,segm,1,6.31151819229126,1.4177570343017578,-345.9347058475282,0.1622314453125,0.3994140625
elephant,368961,segm,2,6.306674003601074,1.4621516466140747,-340.5996075537696,0.161865234375,0.416259765625
elephant,107851,bbox,0,5.397178649902344,1.3645718097686768,-210.44572770873307,0.193359375,0.386474609375
elephant,107851,bbox,1,5.4677815437316895,1.3809053897857666,-282.93727277942,0.2259521484375,0.42431640625
elephant,107851,bbox,2,5.557240009307861,1.41131854057312,-318.38987822986746,0.1358642578125,0.402587890625
elephant,107851,segm,0,5.3369975090026855,1.391237497329712,-372.3309461847453,0.103759765625,0.368896484375
elephant,107851,segm,1,5.255304336547852,1.3595672845840454,-345.6190924514008,0.1402587890625,0.395263671875
elephant,107851,segm,2,5.3753838539123535,1.3686892986297607,-379.1287590737038,0.147705078125,0.386962890625
elephant,24919,bbox,0,6.522029876708984,1.301909327507019,-309.7957397887169,0.08551025390625,0.416748046875
elephant,24919,bbox,1,6.736571311950684,1.2444305419921875,-489.1333310881637,0.135009765625,0.39208984375
elephant,24919,bbox,2,6.663754940032959,1.3206523656845093,-349.63143599893783,0.120361328125,0.41650390625
elephant,24919,segm,0,6.738119602203369,1.2434509992599487,-295.5024009525698,0.10186767578125,0.396484375
