category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
bear,173033,segm,1,5.161271095275879,1.4549708366394043,-92.4949714472509,0.264892578125,0.3759765625
bear,173033,segm,2,5.401763439178467,1.482744812965393,-148.8209731249517,0.370361328125,0.3955078125
bear,461036,bbox,0,5.345295906066895,1.4197672605514526,-277.23119113038865,0.29736328125,0.340576171875
bear,461036,bbox,1,5.419051170349121,1.3687576055526731,7.136501445592343,0.5087890625,0.393798828125
bear,461036,bbox,2,5.257412910461426,1.4659169912338257,-262.97411415468986,0.1971435546875,0.3271484375
bear,461036,segm,0,5.217548370361328,1.3915657997131348,-366.1162750284798,0.410400390625,0.376953125
bear,461036,segm,1,5.172032356262207,1.378218650817871,-323.8030255766755,0.32421875,0.352783203125
bear,461036,segm,2,5.130825042724609,1.3517745733261108,-297.3919996789753,0.36572265625,0.36572265625
bear,431727,bbox,0,5.098415851593018,1.3770592212677002,-569.8474050085692,0.256103515625,0.3232421875
bear,431727,bbox,1,4.974133014678955,1.419909954071045,-555.1609843237716,0.240234375,0.346435546875
bear,431727,bbox,2,4.912589073181152,1.3794845342636108,-461.7313794329302,0.2841796875,0.3427734375
bear,431727,segm,0,4.847833633422852,1.326067566871643,-337.8232867114009,0.2406005859375,0.334228515625
bear,431727,segm,1,4.856568813323975,1.3290029764175415,-632.0594074611236,0.1751708984375,0.33984375
bear,431727,segm,2,4.779770374298096,1.3201563358306885,-395.9128868621233,0.1947021484375,0.34326171875
bear,165500,bbox,0,4.930276393890381,1.4062252044677734,-370.9385172209497,0.386474609375,0.3642578125
bear,165500,bbox,1,4.787553787231445,1.3820420503616333,-425.8552178939876,0.05938720703125,0.257080078125
bear,165500,bbox,2,4.674827098846436,1.4347069263458252,-422.1523801447638,0.16064453125,0.303466796875
bear,165500,segm,0,4.681432247161865,1.413833498954773,-420.48064438472034,0.31689453125,0.35400390625
bear,165500,segm,1,4.794329643249512,1.530327558517456,-357.0214209957708,0.302490234375,0.3564453125
bear,165500,segm,2,4.813113212585449,1.4423348903656006,-437.50605218133296,0.2529296875,0.3349609375
tennis racket,64523,bbox,0,5.9358229637146,1.3869833946228027,-324.42498262272966,0.609375,0.3505859375
tennis racket,64523,bbox,1,5.941296100616455,1.352388858795166,-498.9242551648731,0.8564453125,0.436279296875
tennis racket,64523,bbox,2,5.926462173461914,1.3581701517105105,-297.98469192193807,0.75634765625,0.430419921875
tennis racket,64523,segm,0,5.818418979644775,1.3971340656280518,-520.4680609229488,0.8310546875,0.4482421875
tennis racket,64523,segm,1,5.793987274169922,1.3609660863876345,-448.6203626874385,0.79296875,0.414794921875
tennis racket,64523,segm,2,5.775211811065674,1.3944344520568848,-547.0399810871781,0.85107421875,0.466552734375
tennis racket,39951,bbox,0,5.423753261566162,1.5504246950149536,-1004.5744585621215,0.7177734375,0.44677734375
tennis racket,39951,bbox,1,5.062860488891602,1.488655924797058,-1011.0480969564226,0.75341796875,0.4658203125
tennis racket,39951,bbox,2,5.329495906829834,1.5179460048675537,-962.7263333476016,0.70361328125,0.453125
tennis racket,39951,segm,0,5.334043502807617,1.5058553218841553,-1072.716189230542,0.71826171875,0.475341796875
tennis racket,39951,segm,1,5.207036972045898,1.5322213172912598,-987.1149296371036,0.7216796875,0.4716796875
tennis racket,39951,segm,2,5.221242904663086,1.514214038848877,-1365.322232309744,0.6796875,0.470947265625
tennis racket,410650,bbox,0,4.506659030914307,1.5399783849716189,-712.7602729531072,0.471435546875,0.267333984375
tennis racket,410650,bbox,1,4.385013580322266,1.5160473585128784,-457.0513624008927,0.0077247619628906,0.1947021484375
tennis racket,410650,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,410650,segm,0,4.397775173187256,1.466538906097412,-422.9682575678976,0.0245819091796875,0.261474609375
tennis racket,410650,segm,1,4.356037139892578,1.4785270690917969,-571.8191641417411,0.047210693359375,0.30615234375
tennis racket,410650,segm,2,4.42844820022583,1.4465855360031128,-558.861005148912,0.00469970703125,0.2431640625
tennis racket,271402,bbox,0,5.768751621246338,1.5113250017166138,-636.0185704154237,0.69873046875,0.47509765625
tennis racket,271402,bbox,1,5.754026889801025,1.4425418376922607,-475.1622172776399,0.7314453125,0.453369140625
tennis racket,271402,bbox,2,5.95454740524292,1.4971684217453003,-958.0237923345564,0.59912109375,0.447998046875
tennis racket,271402,segm,0,5.722377300262451,1.4616999626159668,-690.8141342033907,0.583984375,0.42431640625
tennis racket,271402,segm,1,5.8418498039245605,1.472326636314392,-1092.894127420637,0.59716796875,0.43017578125
tennis racket,271402,segm,2,5.874022960662842,1.473607301712036,-742.6512370664865,0.57666015625,0.416015625
tennis racket,127530,bbox,0,4.82271671295166,1.527449369430542,-1078.3024676568332,0.70166015625,0.44775390625
tennis racket,127530,bbox,1,5.046182155609131,1.5854746103286743,-1052.9016410212096,0.63916015625,0.440185546875
tennis racket,127530,bbox,2,4.952029228210449,1.4910427331924438,-520.7147342062162,0.66552734375,0.41162109375
tennis racket,127530,segm,0,5.106078624725342,1.571436047554016,-558.5083411820542,0.57421875,0.389892578125
tennis racket,127530,segm,1,5.006572246551514,1.5564302206039429,-573.379085045573,0.623046875,0.42236328125
tennis racket,127530,segm,2,5.0709333419799805,1.5153913497924805,-574.3770214392996,0.59716796875,0.408203125
tennis racket,449579,bbox,0,5.175292491912842,1.5607221126556396,-286.14931357462933,0.84228515625,0.447265625
tennis racket,449579,bbox,1,5.072192192077637,1.5568912029266355,-794.6129968862483,0.8291015625,0.464599609375
tennis racket,449579,bbox,2,5.254127502441406,1.5220561027526855,-534.4373722464015,0.8369140625,0.444091796875
tennis racket,449579,segm,0,5.344980239868164,1.5615525245666504,-340.8507264876582,0.83251953125,0.458984375
tennis racket,449579,segm,1,5.11644983291626,1.5763508081436155,-550.7117974097059,0.83837890625,0.46484375
tennis racket,449579,segm,2,5.093299865722656,1.5889196395874023,-405.4065521794164,0.82373046875,0.455078125
tennis racket,475191,bbox,0,5.149285316467285,1.7318477630615234,-528.6315567585834,0.1424560546875,0.2322998046875
tennis racket,475191,bbox,1,5.328073501586914,1.6696912050247192,-621.5083530266263,0.2626953125,0.260498046875
tennis racket,475191,bbox,2,4.9474687576293945,1.585789680480957,-369.0809690994092,0.282470703125,0.2587890625
tennis racket,475191,segm,0,5.449249267578125,1.7460464239120483,-511.9750933688047,0.1663818359375,0.2607421875
tennis racket,475191,segm,1,5.568450450897217,1.7073845863342283,-409.63308679177726,0.181884765625,0.229736328125
tennis racket,475191,segm,2,5.413639068603516,1.7069677114486694,-317.659794134051,0.4130859375,0.27880859375
tennis racket,39480,bbox,0,4.846676349639893,1.5339514017105105,-251.9212468659661,0.75732421875,0.44580078125
tennis racket,39480,bbox,1,4.88654375076294,1.5383895635604858,-462.229445185596,0.77392578125,0.46142578125
tennis racket,39480,bbox,2,4.844823360443115,1.5198662281036377,-412.18450527531536,0.77392578125,0.46484375
tennis racket,39480,segm,0,4.833052635192871,1.5487024784088137,-933.455371201684,0.748046875,0.458984375
tennis racket,39480,segm,1,5.099606990814209,1.5545377731323242,-581.5458985570181,0.771484375,0.454833984375
tennis racket,39480,segm,2,4.805854797363281,1.520332098007202,-708.0625617571084,0.75830078125,0.458984375
tennis racket,382009,bbox,0,5.330360889434815,1.5623890161514282,-746.1358456548919,0.76220703125,0.456298828125
tennis racket,382009,bbox,1,5.111574649810791,1.5326769351959229,-559.777057940252,0.7646484375,0.471923828125
tennis racket,382009,bbox,2,5.30025577545166,1.588115930557251,-915.9864450133784,0.76513671875,0.48388671875
tennis racket,382009,segm,0,5.261415481567383,1.5300809144973757,-835.6295218251596,0.76806640625,0.499755859375
tennis racket,382009,segm,1,5.482818126678467,1.5659395456314087,-659.3458210943645,0.78955078125,0.50244140625
tennis racket,382009,segm,2,5.444334506988525,1.55905020236969,-835.4656659862992,0.77197265625,0.484375
tennis racket,78915,bbox,0,4.35670280456543,1.517501950263977,-1027.0940782695127,0.79638671875,0.435546875
tennis racket,78915,bbox,1,4.447102546691895,1.4827557802200315,-771.4778543002963,0.82373046875,0.50146484375
tennis racket,78915,bbox,2,4.440578937530518,1.5472655296325684,-791.3057219935431,0.79736328125,0.451416015625
tennis racket,78915,segm,0,4.324315071105957,1.4927074909210205,-430.77007384758144,0.332763671875,0.29443359375
tennis racket,78915,segm,1,4.595531463623047,1.4553430080413818,-877.5864934163069,0.8203125,0.491943359375
tennis racket,78915,segm,2,4.534029960632324,1.5138907432556152,-623.0624635382037,0.81689453125,0.444580078125
tennis racket,431693,bbox,0,4.94715690612793,1.468967318534851,-741.6640015769558,0.76708984375,0.44482421875
tennis racket,431693,bbox,1,4.8294219970703125,1.4833990335464478,-611.4273020760327,0.74853515625,0.37548828125
tennis racket,431693,bbox,2,4.959015846252441,1.455770492553711,-523.7475037586091,0.8173828125,0.413818359375
tennis racket,431693,segm,0,4.683640480041504,1.5287487506866455,-476.2233072252957,0.67919921875,0.358154296875
tennis racket,431693,segm,1,5.005367755889893,1.5175296068191528,-578.2092463181111,0.401611328125,0.2861328125
tennis racket,431693,segm,2,4.811228752136231,1.489564061164856,-462.79692463224274,0.64453125,0.35546875
tennis racket,351823,bbox,0,4.592052459716797,1.4737178087234497,-585.6742077896683,0.82421875,0.38916015625
tennis racket,351823,bbox,1,4.528513908386231,1.4795986413955688,-464.0495633266187,0.85009765625,0.43603515625
tennis racket,351823,bbox,2,4.205898284912109,1.365062236785889,-539.3570857591767,0.865234375,0.442626953125
tennis racket,351823,segm,0,4.643439292907715,1.4739100933074951,-520.2051202064983,0.7998046875,0.395263671875
tennis racket,351823,segm,1,4.579648494720459,1.4885724782943726,-697.2180268078318,0.857421875,0.42529296875
tennis racket,351823,segm,2,4.3388543128967285,1.4239041805267334,-534.2422488804059,0.837890625,0.385498046875
tennis racket,203864,bbox,0,4.970932483673096,1.4560219049453735,-540.4533761440898,0.75048828125,0.4423828125
tennis racket,203864,bbox,1,4.833903789520264,1.532553791999817,-573.7859825222245,0.7236328125,0.42431640625
tennis racket,203864,bbox,2,5.161050796508789,1.4783451557159424,-646.4728201736843,0.640625,0.420166015625
tennis racket,203864,segm,0,4.649435997009277,1.4850677251815796,-701.1919634556966,0.7275390625,0.40234375
tennis racket,203864,segm,1,4.639307022094727,1.567388653755188,-345.832447391487,0.7578125,0.427490234375
tennis racket,203864,segm,2,4.876802921295166,1.5174843072891235,-1131.999350561563,0.67822265625,0.411376953125
tennis racket,33368,bbox,0,4.247751712799072,1.484633207321167,-817.3133728451048,0.79443359375,0.4921875
tennis racket,33368,bbox,1,4.364458560943604,1.4789036512374878,-698.9063504102105,0.7939453125,0.49267578125
tennis racket,33368,bbox,2,4.349434852600098,1.4751132726669312,-872.2420057894324,0.76611328125,0.489990234375
tennis racket,33368,segm,0,4.414612293243408,1.490542769432068,-809.2814223634059,0.77294921875,0.4755859375
tennis racket,33368,segm,1,4.443767547607422,1.5026535987854004,-682.7946640097312,0.78466796875,0.480224609375
tennis racket,33368,segm,2,4.523580074310303,1.502949833869934,-700.3589190708285,0.775390625,0.477294921875
tennis racket,438876,bbox,0,4.830980777740479,1.436327338218689,-863.3307080611235,0.66552734375,0.421142578125
tennis racket,438876,bbox,1,4.821807384490967,1.436295986175537,-500.7718026668695,0.418212890625,0.380126953125
tennis racket,438876,bbox,2,4.964213371276856,1.4439804553985596,-432.375092688912,0.7744140625,0.4013671875
tennis racket,438876,segm,0,4.654367446899414,1.4713279008865356,-501.7411284289415,0.69384765625,0.400634765625
tennis racket,438876,segm,1,4.774062156677246,1.461002230644226,-557.5370214778977,0.81494140625,0.440185546875
tennis racket,438876,segm,2,4.843691349029541,1.4594486951828003,-717.8045982102312,0.76220703125,0.439453125
tennis racket,183391,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,183391,bbox,1,5.520144939422607,1.4571796655654907,-516.6356043923695,0.6474609375,0.396240234375
tennis racket,183391,bbox,2,5.244255065917969,1.4984898567199707,-414.2724327497776,0.74853515625,0.41162109375
tennis racket,183391,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,183391,segm,1,5.478791236877441,1.4726053476333618,-628.0029479181248,0.529296875,0.376953125
tennis racket,183391,segm,2,5.325459003448486,1.4729881286621094,-456.1534938676905,0.580078125,0.39404296875
tennis racket,79969,bbox,0,5.30547571182251,1.5139936208724976,-556.222728881035,0.84326171875,0.426025390625
tennis racket,79969,bbox,1,5.148025035858154,1.5865907669067385,-462.6590902314929,0.200439453125,0.28955078125
tennis racket,79969,bbox,2,5.157963275909424,1.5362563133239746,-494.7600066588466,0.1854248046875,0.262939453125
tennis racket,79969,segm,0,5.444039344787598,1.58708655834198,-438.3737901341483,0.388427734375,0.2529296875
tennis racket,79969,segm,1,5.322727680206299,1.6172837018966677,-512.3299816166846,0.07318115234375,0.272216796875
tennis racket,79969,segm,2,5.384490966796875,1.552830934524536,-462.5784817386227,0.2088623046875,0.24609375
tennis racket,37988,bbox,0,4.666089057922363,1.424222469329834,-651.6792373734957,0.82080078125,0.484375
tennis racket,37988,bbox,1,4.783105850219727,1.462254285812378,-522.3253401115126,0.8369140625,0.482666015625
tennis racket,37988,bbox,2,4.709952354431152,1.4617080688476562,-471.3957279147514,0.84619140625,0.484130859375
tennis racket,37988,segm,0,4.757771968841553,1.4851617813110352,-713.8225813574759,0.79248046875,0.4951171875
tennis racket,37988,segm,1,4.740733623504639,1.4973623752593994,-687.7426987492322,0.7490234375,0.4443359375
tennis racket,37988,segm,2,4.714037418365479,1.5132850408554075,-537.7320671273203,0.814453125,0.46630859375
tennis racket,152686,bbox,0,4.683099746704102,1.583747625350952,-599.5667284231808,0.75244140625,0.499755859375
tennis racket,152686,bbox,1,4.696114540100098,1.5146422386169434,-896.7402126502914,0.74267578125,0.501953125
tennis racket,152686,bbox,2,4.625738143920898,1.5038853883743286,-1067.805193309753,0.76416015625,0.49169921875
tennis racket,152686,segm,0,4.370553970336914,1.489446043968201,-454.39519687233,0.7412109375,0.472900390625
tennis racket,152686,segm,1,4.723325252532959,1.5136919021606443,-625.436466511693,0.7763671875,0.494873046875
tennis racket,152686,segm,2,4.491822242736816,1.4888620376586914,-653.0462529364518,0.75244140625,0.468994140625
tennis racket,406129,bbox,0,5.580266952514648,1.4387269020080566,-603.5458527615585,0.8076171875,0.4501953125
tennis racket,406129,bbox,1,5.556665420532227,1.3913280963897705,-894.432029299345,0.82177734375,0.4560546875
tennis racket,406129,bbox,2,5.6528801918029785,1.4663300514221191,-1309.4011748644336,0.83642578125,0.4990234375
tennis racket,406129,segm,0,5.606921672821045,1.4926930665969849,-914.9220639375304,0.865234375,0.479736328125
tennis racket,406129,segm,1,5.7158308029174805,1.462875485420227,-1097.537850238835,0.865234375,0.4638671875
tennis racket,406129,segm,2,5.699041366577148,1.467078447341919,-1311.711475368809,0.8642578125,0.471435546875
tennis racket,409211,bbox,0,5.740309715270996,1.4202429056167605,-816.6393074555856,0.73681640625,0.459716796875
tennis racket,409211,bbox,1,5.737056732177734,1.4108216762542725,-942.7348198001112,0.7314453125,0.467041015625
tennis racket,409211,bbox,2,5.740780830383301,1.4218826293945312,-550.6534542085124,0.74072265625,0.440185546875
tennis racket,409211,segm,0,5.636882305145264,1.4573562145233154,-576.206058559522,0.7314453125,0.45703125
tennis racket,409211,segm,1,5.416411399841309,1.3871031999588013,-818.055106504992,0.73681640625,0.451416015625
tennis racket,409211,segm,2,5.688002586364746,1.386584997177124,-1332.6413007427725,0.740234375,0.464111328125
tennis racket,373382,bbox,0,5.357807159423828,1.4534249305725098,-695.3002614279521,0.7744140625,0.442138671875
tennis racket,373382,bbox,1,5.250619411468506,1.4670538902282717,-886.4971343713662,0.7841796875,0.438232421875
tennis racket,373382,bbox,2,5.271312236785889,1.4673036336898804,-776.7266319050259,0.7431640625,0.45654296875
tennis racket,373382,segm,0,5.409934043884277,1.457296371459961,-788.1270796640557,0.83447265625,0.45458984375
tennis racket,373382,segm,1,5.381711959838867,1.4578834772109983,-768.6859800277525,0.78857421875,0.424560546875
