category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
bear,173033,segm,1,6.093614101409912,1.4726048707962036,-79.11317459630799,0.421875,0.39013671875
bear,173033,segm,2,6.0359625816345215,1.5007004737854004,-74.06054064685144,0.390869140625,0.3642578125
bear,461036,bbox,0,5.707873344421387,1.4002249240875244,-67.6334621429205,0.437255859375,0.399658203125
bear,461036,bbox,1,6.262260437011719,1.3605539798736572,-122.84643214437754,0.462158203125,0.386962890625
bear,461036,bbox,2,5.421810150146484,1.3772400617599487,-132.30911445101333,0.43603515625,0.3935546875
bear,461036,segm,0,5.487844467163086,1.3733824491500854,-22.32727234427192,0.458740234375,0.374267578125
bear,461036,segm,1,5.940505027770996,1.356480836868286,-93.31825248688936,0.377685546875,0.380859375
bear,461036,segm,2,5.411018371582031,1.3615745306015017,-183.3943390888121,0.40966796875,0.38037109375
bear,431727,bbox,0,5.580410003662109,1.4223380088806152,11.941767300390792,0.343017578125,0.390625
bear,431727,bbox,1,5.238780975341797,1.37407386302948,-241.4911126952285,0.1236572265625,0.344970703125
bear,431727,bbox,2,5.117140769958496,1.3263496160507202,-62.09940248765768,0.34033203125,0.374755859375
bear,431727,segm,0,5.343062877655029,1.3307512998580933,-62.59820567835162,0.369384765625,0.39208984375
bear,431727,segm,1,5.080108642578125,1.3733304738998413,-202.208623399718,0.1865234375,0.371337890625
bear,431727,segm,2,4.909966468811035,1.386192798614502,-291.5311549381937,0.346435546875,0.369140625
bear,165500,bbox,0,4.973932266235352,1.314252257347107,-167.21898929386452,0.456298828125,0.39453125
bear,165500,bbox,1,4.584719181060791,1.349279522895813,-344.3644280178792,0.06512451171875,0.314453125
bear,165500,bbox,2,4.405081272125244,1.4179762601852417,-169.69759112243568,0.297607421875,0.3623046875
bear,165500,segm,0,4.653800964355469,1.418942093849182,-142.60812678999673,0.423583984375,0.393798828125
bear,165500,segm,1,4.494560241699219,1.3642138242721558,-325.3384888799951,0.044891357421875,0.2998046875
bear,165500,segm,2,4.631422519683838,1.3679572343826294,-245.3155696218217,0.333740234375,0.3515625
tennis racket,64523,bbox,0,5.779241561889648,1.405119776725769,-612.075442253631,0.83935546875,0.447509765625
tennis racket,64523,bbox,1,5.787593364715576,1.412673830986023,-519.460056612005,0.85595703125,0.468017578125
tennis racket,64523,bbox,2,5.881229877471924,1.4160826206207275,-601.5134348614138,0.86572265625,0.426025390625
tennis racket,64523,segm,0,5.772797107696533,1.4098361730575562,-388.3844862717069,0.64501953125,0.362060546875
tennis racket,64523,segm,1,5.854530334472656,1.4273173809051514,-509.9561715792322,0.87353515625,0.47900390625
tennis racket,64523,segm,2,5.883235454559326,1.4352353811264038,-453.202780146406,0.818359375,0.425537109375
tennis racket,39951,bbox,0,5.311443328857422,1.4984368085861206,-974.7478576417012,0.72412109375,0.473388671875
tennis racket,39951,bbox,1,5.216548919677734,1.4783025979995728,-1427.8290409832457,0.67333984375,0.46630859375
tennis racket,39951,bbox,2,5.180201530456543,1.4732788801193235,-825.7547595947519,0.71826171875,0.45263671875
tennis racket,39951,segm,0,5.410510063171387,1.490151047706604,-848.1301227427768,0.72607421875,0.47314453125
tennis racket,39951,segm,1,5.55610466003418,1.4747252464294434,-1499.2777998043,0.71142578125,0.466796875
tennis racket,39951,segm,2,5.34740161895752,1.4876859188079834,-995.2356248660188,0.72119140625,0.467041015625
tennis racket,410650,bbox,0,4.202667713165283,1.4074251651763916,-469.7045405927024,0.06304931640625,0.2861328125
tennis racket,410650,bbox,1,4.2644219398498535,1.5018905401229858,-796.5206732363383,0.54296875,0.37890625
tennis racket,410650,bbox,2,4.291302680969238,1.4165308475494385,-368.76089358236345,0.04681396484375,0.2281494140625
tennis racket,410650,segm,0,4.3252272605896,1.4805209636688232,-616.2119675857998,0.1605224609375,0.3173828125
tennis racket,410650,segm,1,4.293889999389648,1.4501442909240725,-674.3584237324349,0.09954833984375,0.319580078125
tennis racket,410650,segm,2,4.264281749725342,1.4274146556854248,-580.0192438285917,0.054046630859375,0.296875
tennis racket,271402,bbox,0,5.658548355102539,1.465059757232666,-961.4246559766254,0.69482421875,0.43310546875
tennis racket,271402,bbox,1,5.848239898681641,1.3801149129867554,-1011.4326623608288,0.70947265625,0.44091796875
tennis racket,271402,bbox,2,5.831970691680908,1.5056579113006592,-1183.6766375820496,0.71484375,0.454833984375
tennis racket,271402,segm,0,5.764185428619385,1.460743427276611,-890.4474772860706,0.6630859375,0.415771484375
tennis racket,271402,segm,1,5.854965686798096,1.363472819328308,-1062.8889680912127,0.70166015625,0.4365234375
tennis racket,271402,segm,2,5.91205644607544,1.4299293756484983,-1321.172653227792,0.677734375,0.43896484375
tennis racket,127530,bbox,0,5.387879371643066,1.5466526746749878,-702.2253808922851,0.7392578125,0.424560546875
tennis racket,127530,bbox,1,5.217474460601807,1.4748458862304688,-454.70468073016536,0.7529296875,0.4248046875
tennis racket,127530,bbox,2,5.227318286895752,1.4867905378341677,-782.957501398449,0.75927734375,0.430419921875
tennis racket,127530,segm,0,5.220785140991211,1.5549383163452148,-715.5232775884601,0.69287109375,0.427490234375
tennis racket,127530,segm,1,5.049768447875977,1.5296732187271118,-859.0043010574814,0.73095703125,0.436279296875
tennis racket,127530,segm,2,5.2290520668029785,1.5632424354553225,-882.3901005139294,0.703125,0.42529296875
tennis racket,449579,bbox,0,5.241769790649414,1.5375348329544067,-291.94630865662725,0.837890625,0.47705078125
tennis racket,449579,bbox,1,5.045020580291748,1.5094144344329834,-917.103558097577,0.81982421875,0.490234375
tennis racket,449579,bbox,2,5.338761806488037,1.5734108686447144,-497.7550465076549,0.8349609375,0.4697265625
tennis racket,449579,segm,0,5.1885175704956055,1.5752108097076416,-439.3235796797335,0.74755859375,0.421142578125
tennis racket,449579,segm,1,5.139556884765625,1.571420669555664,-805.496277244758,0.79296875,0.447998046875
tennis racket,449579,segm,2,5.076182842254639,1.608832597732544,-484.762652681615,0.8173828125,0.4541015625
tennis racket,475191,bbox,0,4.929022312164307,1.683061122894287,-508.0386970621603,0.0699462890625,0.28662109375
tennis racket,475191,bbox,1,4.735196113586426,1.5584068298339844,-564.3046285647767,0.2049560546875,0.26611328125
tennis racket,475191,bbox,2,4.933135032653809,1.579953670501709,-621.7520486619987,0.189208984375,0.25439453125
tennis racket,475191,segm,0,4.965874671936035,1.6396361589431765,-549.977384547394,0.08612060546875,0.2646484375
tennis racket,475191,segm,1,4.755758762359619,1.627423644065857,-467.4188390056265,0.0849609375,0.245361328125
tennis racket,475191,segm,2,5.014167785644531,1.6573984622955322,-499.9561285161476,0.296142578125,0.27783203125
tennis racket,39480,bbox,0,4.976104259490967,1.517066478729248,-602.0689906873017,0.7822265625,0.46875
tennis racket,39480,bbox,1,4.926839351654053,1.4742721319198608,-387.18433831116135,0.7646484375,0.4716796875
tennis racket,39480,bbox,2,4.409790515899658,1.4959899187088013,-489.60908152128354,0.70068359375,0.4462890625
tennis racket,39480,segm,0,4.9473419189453125,1.5540367364883425,-701.6732072475395,0.7353515625,0.4736328125
tennis racket,39480,segm,1,5.207565307617188,1.5558985471725464,-493.7070108603168,0.7451171875,0.476806640625
tennis racket,39480,segm,2,4.760761737823486,1.530861496925354,-451.8250747107222,0.7509765625,0.470947265625
tennis racket,382009,bbox,0,5.475292205810547,1.561767578125,-547.3375366029788,0.79931640625,0.5048828125
tennis racket,382009,bbox,1,5.260099411010742,1.5928155183792114,-493.8492822953301,0.8056640625,0.5166015625
tennis racket,382009,bbox,2,5.550673484802246,1.5801780223846436,-502.3460832183657,0.7900390625,0.4921875
tennis racket,382009,segm,0,5.481740951538086,1.530043601989746,-863.8887189887134,0.7880859375,0.50146484375
tennis racket,382009,segm,1,5.420811653137207,1.5770950317382812,-897.8695898507669,0.7734375,0.5068359375
tennis racket,382009,segm,2,5.456092834472656,1.5528013706207275,-627.3670369519525,0.791015625,0.51025390625
tennis racket,78915,bbox,0,4.408085346221924,1.5851668119430542,-590.0697773620795,0.0207977294921875,0.3154296875
tennis racket,78915,bbox,1,4.350793361663818,1.58795964717865,-680.197302949493,0.0271148681640625,0.312255859375
tennis racket,78915,bbox,2,4.52074146270752,1.554940104484558,-524.1779622463118,0.0034294128417968,0.319091796875
tennis racket,78915,segm,0,4.323070049285889,1.5738420486450195,-552.3032192738729,0.05706787109375,0.3154296875
tennis racket,78915,segm,1,4.245340824127197,1.5785062313079834,-431.96614241333646,0.1602783203125,0.330810546875
tennis racket,78915,segm,2,4.29596471786499,1.5569536685943604,-504.28763759495496,0.0259857177734375,0.301025390625
tennis racket,431693,bbox,0,4.514425754547119,1.488953948020935,-528.549906471974,0.75537109375,0.4091796875
tennis racket,431693,bbox,1,4.957029819488525,1.4851349592208862,-570.9619456645573,0.40234375,0.302978515625
tennis racket,431693,bbox,2,4.621982574462891,1.5264365673065186,-568.563114359586,0.454345703125,0.324951171875
tennis racket,431693,segm,0,4.794847965240479,1.505980134010315,-624.0219277303852,0.7939453125,0.42578125
tennis racket,431693,segm,1,4.967650890350342,1.52608060836792,-494.8150329263524,0.36865234375,0.289306640625
tennis racket,431693,segm,2,4.777812480926514,1.4836584329605105,-418.1598577753948,0.75927734375,0.40771484375
tennis racket,351823,bbox,0,4.6977081298828125,1.49873685836792,-658.5828323170158,0.1123046875,0.263671875
tennis racket,351823,bbox,1,4.422150135040283,1.4860347509384155,-492.7657780262243,0.290283203125,0.294921875
tennis racket,351823,bbox,2,4.4669365882873535,1.4328761100769043,-599.2475831239908,0.05633544921875,0.27392578125
tennis racket,351823,segm,0,4.375856399536133,1.4622764587402344,-622.6412318192549,0.2191162109375,0.256103515625
tennis racket,351823,segm,1,4.388028144836426,1.5245294570922852,-607.9112504230848,0.1279296875,0.28271484375
tennis racket,351823,segm,2,4.369062900543213,1.491081476211548,-460.9445261288447,0.06304931640625,0.286376953125
tennis racket,203864,bbox,0,4.922391891479492,1.5210436582565308,-491.5975414575928,0.4033203125,0.3837890625
tennis racket,203864,bbox,1,5.029666423797607,1.5080900192260742,-769.623310837452,0.658203125,0.4306640625
tennis racket,203864,bbox,2,5.0146307945251465,1.5151793956756592,-1212.3162305603885,0.71875,0.4501953125
tennis racket,203864,segm,0,4.804128170013428,1.5495868921279907,-522.2523047039067,0.333740234375,0.379638671875
tennis racket,203864,segm,1,4.910153388977051,1.5151535272598269,-667.5043281878304,0.6201171875,0.42626953125
tennis racket,203864,segm,2,4.690439701080322,1.47523033618927,-699.5957116371883,0.70068359375,0.4384765625
tennis racket,33368,bbox,0,4.356858730316162,1.478222370147705,-399.2828345746475,0.77099609375,0.466552734375
tennis racket,33368,bbox,1,4.475840091705322,1.527536153793335,-639.2164808333832,0.8115234375,0.490966796875
tennis racket,33368,bbox,2,4.375840663909912,1.4831773042678833,-788.1107846023733,0.8154296875,0.50732421875
tennis racket,33368,segm,0,4.24036169052124,1.509553074836731,-808.7984018945485,0.8095703125,0.490966796875
tennis racket,33368,segm,1,4.354179859161377,1.555370211601257,-717.8219132888362,0.7841796875,0.475341796875
tennis racket,33368,segm,2,4.166913032531738,1.456513285636902,-681.4750130610541,0.81396484375,0.490478515625
tennis racket,438876,bbox,0,4.678095817565918,1.477738857269287,-607.9253294533648,0.84716796875,0.450439453125
tennis racket,438876,bbox,1,4.797531127929688,1.4666720628738403,-671.8475040216913,0.8291015625,0.46826171875
tennis racket,438876,bbox,2,4.891993045806885,1.4384002685546875,-615.4373768080961,0.84619140625,0.446533203125
tennis racket,438876,segm,0,4.613915920257568,1.4657026529312134,-531.6358071524305,0.841796875,0.464111328125
tennis racket,438876,segm,1,4.766544818878174,1.5131086111068726,-694.0068003795826,0.8515625,0.454833984375
tennis racket,438876,segm,2,4.751051425933838,1.471232771873474,-905.0613143454984,0.85009765625,0.44384765625
tennis racket,183391,bbox,0,5.691915988922119,1.4561151266098022,-1074.51635458021,0.74609375,0.4248046875
tennis racket,183391,bbox,1,5.7608323097229,1.442402720451355,-810.2031825351776,0.75537109375,0.4326171875
tennis racket,183391,bbox,2,5.653110027313232,1.455299973487854,-1196.3196795877095,0.7236328125,0.431884765625
tennis racket,183391,segm,0,5.668115615844727,1.4349206686019895,-979.5161049512084,0.763671875,0.43408203125
tennis racket,183391,segm,1,5.572446823120117,1.46686851978302,-784.6932942118085,0.75927734375,0.432861328125
tennis racket,183391,segm,2,5.697626113891602,1.470902681350708,-1086.412744219808,0.7451171875,0.438232421875
tennis racket,79969,bbox,0,5.405233860015869,1.5354032516479492,-1126.03493703597,0.78515625,0.42529296875
tennis racket,79969,bbox,1,5.055225849151611,1.5759122371673584,-442.7380526047352,0.356689453125,0.282958984375
tennis racket,79969,bbox,2,5.152852535247803,1.5605076551437378,-392.9456263524698,0.5048828125,0.33642578125
tennis racket,79969,segm,0,5.291131019592285,1.6860703229904177,-441.1767245596825,0.243408203125,0.279052734375
tennis racket,79969,segm,1,5.27735710144043,1.6121785640716553,-543.3548739676507,0.11016845703125,0.30908203125
tennis racket,79969,segm,2,5.2832746505737305,1.6139626502990725,-389.31879291989367,0.4033203125,0.315185546875
tennis racket,37988,bbox,0,4.809291362762451,1.5036216974258425,-525.0274065704564,0.84521484375,0.4375
tennis racket,37988,bbox,1,4.889264583587647,1.482452630996704,-1126.2774220015235,0.8447265625,0.479248046875
tennis racket,37988,bbox,2,4.633949279785156,1.5040950775146484,-616.8994361542418,0.83056640625,0.490478515625
tennis racket,37988,segm,0,4.364196300506592,1.4963176250457764,-560.9216413962613,0.734375,0.46337890625
tennis racket,37988,segm,1,4.420383453369141,1.4720466136932373,-619.3450992954731,0.67578125,0.429931640625
tennis racket,37988,segm,2,4.297837257385254,1.5081802606582642,-576.1848835619242,0.802734375,0.472412109375
tennis racket,152686,bbox,0,4.603751659393311,1.479590892791748,-1129.8381028530814,0.75244140625,0.5087890625
tennis racket,152686,bbox,1,4.355611801147461,1.4102537631988523,-692.318076891594,0.62890625,0.46484375
tennis racket,152686,bbox,2,4.78055477142334,1.495388746261597,-1203.2710038436996,0.79345703125,0.5126953125
tennis racket,152686,segm,0,4.612010478973389,1.495551347732544,-1315.9085972370924,0.728515625,0.463134765625
tennis racket,152686,segm,1,4.251493453979492,1.3657091856002808,-768.1973296681642,0.638671875,0.4599609375
tennis racket,152686,segm,2,4.562658309936523,1.4492896795272827,-1278.657176683502,0.76123046875,0.47607421875
tennis racket,406129,bbox,0,5.526062488555908,1.359562873840332,-749.4635719613464,0.775390625,0.435791015625
tennis racket,406129,bbox,1,5.727119445800781,1.4319733381271362,-859.6088344807583,0.7822265625,0.43359375
tennis racket,406129,bbox,2,5.675816535949707,1.3649522066116333,-835.4024516780426,0.7626953125,0.436767578125
tennis racket,406129,segm,0,5.402710437774658,1.387793779373169,-616.5687833949034,0.8037109375,0.4462890625
tennis racket,406129,segm,1,5.453636169433594,1.4248722791671753,-793.4974781824556,0.81201171875,0.453857421875
tennis racket,406129,segm,2,5.590168952941895,1.389495611190796,-867.4959605510878,0.78857421875,0.447021484375
tennis racket,409211,bbox,0,5.827837944030762,1.423808217048645,-751.148307417591,0.7373046875,0.470458984375
tennis racket,409211,bbox,1,5.60856819152832,1.4034571647644043,-901.4238563722354,0.7705078125,0.460205078125
tennis racket,409211,bbox,2,5.530450344085693,1.4580049514770508,-739.6600299009435,0.75146484375,0.459716796875
tennis racket,409211,segm,0,5.678704738616943,1.4128928184509275,-757.8479512937063,0.72216796875,0.470458984375
tennis racket,409211,segm,1,5.691850185394287,1.428718328475952,-650.1627058576257,0.732421875,0.46923828125
tennis racket,409211,segm,2,5.664892673492432,1.4473456144332886,-1012.0665990612296,0.72412109375,0.466796875
tennis racket,373382,bbox,0,5.434610366821289,1.4372483491897583,-1182.2452521267558,0.82568359375,0.488037109375
tennis racket,373382,bbox,1,5.541562080383301,1.4710029363632202,-1356.6475129527128,0.80078125,0.481689453125
tennis racket,373382,bbox,2,4.786984443664551,1.4757455587387085,-1274.2495534452544,0.75048828125,0.46728515625
tennis racket,373382,segm,0,5.460261821746826,1.4796867370605469,-1811.2512725140944,0.83251953125,0.493896484375
tennis racket,373382,segm,1,5.30101203918457,1.4793282747268677,-1313.6385027599738,0.82373046875,0.493896484375
