category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
giraffe,349302,bbox,0,5.746835708618164,1.2818056344985962,-284.19348549508504,0.10455322265625,0.356201171875
giraffe,349302,bbox,1,5.8184494972229,1.2897284030914309,-214.3274924766748,0.185546875,0.366943359375
giraffe,349302,bbox,2,5.650959491729736,1.2853227853775024,-212.4522451603933,0.267333984375,0.40234375
giraffe,349302,segm,0,5.662128448486328,1.314946532249451,-189.9997610557232,0.338134765625,0.390380859375
giraffe,349302,segm,1,5.727096557617188,1.3239344358444214,-200.6302214665208,0.310791015625,0.383056640625
giraffe,349302,segm,2,5.73286771774292,1.2985211610794067,-192.8325838835028,0.32080078125,0.378662109375
giraffe,420472,bbox,0,5.615962982177734,1.2414672374725342,-250.4959236744897,0.368896484375,0.379150390625
giraffe,420472,bbox,1,5.9339141845703125,1.2664180994033811,-238.7854311283891,0.3896484375,0.383056640625
giraffe,420472,bbox,2,5.940821170806885,1.2117037773132324,-167.90062058401622,0.356201171875,0.3857421875
giraffe,420472,segm,0,5.50881814956665,1.3010798692703247,-331.3400194960468,0.26025390625,0.3720703125
giraffe,420472,segm,1,5.435196399688721,1.290407657623291,-237.1064288784539,0.2705078125,0.383056640625
giraffe,420472,segm,2,5.427983283996582,1.2904486656188965,-348.96334022187466,0.26416015625,0.37109375
giraffe,211069,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,211069,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,211069,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,211069,segm,0,5.513612747192383,1.351842761039734,-213.18193280904484,0.2452392578125,0.389892578125
giraffe,211069,segm,1,5.289758205413818,1.333895921707153,-162.1150522516907,0.2342529296875,0.397216796875
giraffe,211069,segm,2,5.317218780517578,1.3373513221740725,-296.557683833251,0.24267578125,0.39453125
giraffe,286849,bbox,0,5.791840076446533,1.3518966436386108,-243.95668149388567,0.410888671875,0.408935546875
giraffe,286849,bbox,1,5.792253494262695,1.3745399713516235,-123.76380294576664,0.39501953125,0.4248046875
giraffe,286849,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,286849,segm,0,5.729317665100098,1.3558413982391355,-308.0043643174354,0.32958984375,0.414306640625
giraffe,286849,segm,1,5.679743766784668,1.364123821258545,-214.0578592728039,0.3369140625,0.41650390625
giraffe,286849,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,284296,bbox,0,4.785988807678223,1.4142444133758545,-83.43198115093399,0.31396484375,0.3837890625
giraffe,284296,bbox,1,5.138694286346436,1.3534818887710571,-68.02295794545692,0.322509765625,0.38720703125
giraffe,284296,bbox,2,4.92855978012085,1.3428099155426023,-65.70970008073617,0.283203125,0.381591796875
giraffe,284296,segm,0,5.019222259521484,1.4640125036239624,-252.92615544341885,0.311767578125,0.377685546875
giraffe,284296,segm,1,4.9403486251831055,1.379138469696045,-106.29058389578266,0.31591796875,0.380615234375
giraffe,284296,segm,2,4.904428005218506,1.3909258842468262,-198.98880635565456,0.295654296875,0.38134765625
giraffe,345261,bbox,0,6.038966655731201,1.2913881540298462,-208.57831376558065,0.294921875,0.412353515625
giraffe,345261,bbox,1,5.936270713806152,1.3494365215301514,-219.2591234475152,0.29296875,0.4072265625
giraffe,345261,bbox,2,5.959083557128906,1.364137053489685,-194.1860324097428,0.25439453125,0.40478515625
giraffe,345261,segm,0,5.966868877410889,1.3015570640563965,-289.207047526628,0.244140625,0.406982421875
giraffe,345261,segm,1,5.980006694793701,1.3063790798187256,-217.64112263258457,0.29052734375,0.4052734375
giraffe,345261,segm,2,5.861111164093018,1.328210949897766,-274.5625063090895,0.27978515625,0.4052734375
giraffe,383676,bbox,0,5.043844223022461,1.3835548162460327,-169.76269965769507,0.1055908203125,0.37158203125
giraffe,383676,bbox,1,5.040364265441895,1.409978270530701,-217.4353304231696,0.07891845703125,0.38232421875
giraffe,383676,bbox,2,4.692060470581055,1.4027732610702517,-213.8666001996733,0.103759765625,0.368896484375
giraffe,383676,segm,0,4.744559288024902,1.4756604433059692,-51.73324552099642,0.1163330078125,0.3701171875
giraffe,383676,segm,1,4.880679607391357,1.435387372970581,-101.86886078435371,0.10687255859375,0.36376953125
giraffe,383676,segm,2,4.735803604125977,1.446515679359436,-169.5683573906622,0.10809326171875,0.35791015625
giraffe,150726,bbox,0,6.251931190490723,1.3416602611541748,-173.70422048118053,0.0826416015625,0.36962890625
giraffe,150726,bbox,1,5.887742519378662,1.244823932647705,-224.06324941481012,0.0816650390625,0.381103515625
giraffe,150726,bbox,2,6.368558883666992,1.323835015296936,-130.99955606018602,0.07757568359375,0.3779296875
giraffe,150726,segm,0,6.030997276306152,1.3671425580978394,-202.73461073143855,0.0885009765625,0.38671875
giraffe,150726,segm,1,6.167160034179688,1.2796118259429932,-218.33708789688356,0.093994140625,0.386474609375
giraffe,150726,segm,2,5.995906352996826,1.3324142694473269,-170.46853910717414,0.10809326171875,0.382080078125
giraffe,450758,bbox,0,3.8899118900299072,1.291887879371643,-322.4478485049833,0.1805419921875,0.337646484375
giraffe,450758,bbox,1,4.0836381912231445,1.345197081565857,-357.8961337124765,0.09283447265625,0.353515625
giraffe,450758,bbox,2,4.059555530548096,1.3790167570114136,-339.09163649857874,0.09283447265625,0.365478515625
giraffe,450758,segm,0,3.9428515434265137,1.343921780586243,-269.7051618622692,0.25146484375,0.39501953125
giraffe,450758,segm,1,4.04599666595459,1.3544458150863647,-320.8952124196024,0.267333984375,0.40234375
giraffe,450758,segm,2,4.116632461547852,1.3514013290405271,-274.76753981363663,0.2314453125,0.3876953125
giraffe,235252,bbox,0,4.920380592346191,1.3455231189727783,-383.7595689572349,0.1287841796875,0.365478515625
giraffe,235252,bbox,1,4.96825122833252,1.380471110343933,-274.2736797281548,0.131591796875,0.367431640625
giraffe,235252,bbox,2,4.970146656036377,1.3645678758621216,-253.1369567121328,0.1109619140625,0.35205078125
giraffe,235252,segm,0,5.057193279266357,1.3962992429733276,-261.5387736421255,0.13720703125,0.35498046875
giraffe,235252,segm,1,5.227872848510742,1.3945653438568115,-322.327630693072,0.131591796875,0.343017578125
giraffe,235252,segm,2,5.194934368133545,1.405184268951416,-422.9423701688106,0.1297607421875,0.34423828125
giraffe,504580,bbox,0,4.779385089874268,1.3833041191101074,-283.00801613961335,0.34765625,0.409912109375
giraffe,504580,bbox,1,5.08742618560791,1.342528223991394,-358.12643130718266,0.296630859375,0.39013671875
giraffe,504580,bbox,2,4.963130474090576,1.389953374862671,-253.17608663520036,0.337890625,0.396240234375
giraffe,504580,segm,0,5.002692699432373,1.3362432718276978,-311.62554474707326,0.361572265625,0.406982421875
giraffe,504580,segm,1,5.112401485443115,1.325265645980835,-294.5123082826178,0.359619140625,0.401611328125
giraffe,504580,segm,2,4.992974281311035,1.3596899509429932,-288.45503912889194,0.366943359375,0.404541015625
giraffe,186637,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,186637,bbox,1,5.533487319946289,1.425548076629639,-157.44319136420907,0.30712890625,0.40185546875
giraffe,186637,bbox,2,5.209428310394287,1.330399751663208,-243.07429530226543,0.3486328125,0.407958984375
giraffe,186637,segm,0,5.540909767150879,1.3546115159988403,-701.2672018090152,0.1619873046875,0.31640625
giraffe,186637,segm,1,5.642490386962891,1.3532153367996216,-493.7143131060197,0.1396484375,0.322998046875
giraffe,186637,segm,2,5.512653827667236,1.3635168075561523,-600.2450174867308,0.06231689453125,0.290283203125
giraffe,566042,bbox,0,6.205734729766846,1.2425556182861328,-82.78094584745871,0.1485595703125,0.3720703125
giraffe,566042,bbox,1,6.188961982727051,1.2067288160324097,-315.2190839906727,0.145263671875,0.362060546875
giraffe,566042,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,566042,segm,0,6.06371021270752,1.2702341079711914,-263.5009048563388,0.1591796875,0.357177734375
giraffe,566042,segm,1,6.096987724304199,1.313207745552063,-223.8320324861109,0.1533203125,0.35107421875
giraffe,566042,segm,2,5.874586582183838,1.3713220357894895,-189.6939223848244,0.159912109375,0.3466796875
giraffe,525600,bbox,0,4.458806991577148,1.5167027711868286,-244.6934866714817,0.1319580078125,0.354736328125
giraffe,525600,bbox,1,4.265742778778076,1.491245985031128,-309.8467013978193,0.15283203125,0.353271484375
giraffe,525600,bbox,2,4.311991214752197,1.506425857543945,-229.7608158720169,0.1319580078125,0.33056640625
giraffe,525600,segm,0,4.639767169952393,1.558429479598999,-198.73756150060217,0.191162109375,0.35302734375
giraffe,525600,segm,1,4.346540927886963,1.5228476524353027,-144.23554337636756,0.1591796875,0.34228515625
giraffe,525600,segm,2,4.718690872192383,1.5409563779830933,-164.16838627670245,0.1651611328125,0.35302734375
giraffe,59386,bbox,0,5.90708589553833,1.2030937671661377,-214.4989654685756,0.083984375,0.3515625
giraffe,59386,bbox,1,5.851136207580566,1.2867465019226074,-265.9224121414861,0.09869384765625,0.3720703125
giraffe,59386,bbox,2,5.8395609855651855,1.243466019630432,-246.25647453549772,0.10223388671875,0.3603515625
giraffe,59386,segm,0,6.077134609222412,1.2347846031188965,-247.5659471059484,0.08551025390625,0.34521484375
giraffe,59386,segm,1,6.083520412445068,1.2269980907440186,-206.1823770642513,0.08056640625,0.34326171875
giraffe,59386,segm,2,6.010179042816162,1.2368652820587158,-227.00906020590747,0.078125,0.338134765625
giraffe,287545,bbox,0,4.919479846954346,1.5633561611175537,-545.8538720212428,0.1475830078125,0.3359375
giraffe,287545,bbox,1,5.049288749694824,1.5881773233413696,-698.2583820225941,0.1290283203125,0.33984375
giraffe,287545,bbox,2,4.95745325088501,1.613336205482483,-541.8832394939827,0.2978515625,0.37353515625
giraffe,287545,segm,0,4.9907050132751465,1.575740933418274,-361.94705272519695,0.1502685546875,0.33447265625
giraffe,287545,segm,1,4.928431987762451,1.5460985898971558,-585.2436580636436,0.1922607421875,0.353759765625
giraffe,287545,segm,2,5.021935939788818,1.4633100032806396,-340.9873099834729,0.28662109375,0.379638671875
giraffe,183104,bbox,0,5.632584095001221,1.4222742319107056,-190.66062224628635,0.30517578125,0.43505859375
giraffe,183104,bbox,1,5.607787609100342,1.4724512100219729,-221.53419295435057,0.270263671875,0.429931640625
giraffe,183104,bbox,2,5.550924777984619,1.4266763925552368,-159.5723945333816,0.2132568359375,0.419677734375
giraffe,183104,segm,0,5.958503246307373,1.2706851959228516,-161.0774498376108,0.349365234375,0.44091796875
giraffe,183104,segm,1,5.817086219787598,1.4091558456420898,-209.4376180828872,0.299560546875,0.435791015625
giraffe,183104,segm,2,5.80079460144043,1.390331506729126,-202.9572694077235,0.28466796875,0.43359375
giraffe,394611,bbox,0,5.2578444480896,1.4967334270477295,-651.4455614967073,0.371337890625,0.3798828125
giraffe,394611,bbox,1,5.106318473815918,1.4852495193481443,-278.3708988186834,0.252197265625,0.35888671875
giraffe,394611,bbox,2,5.3200531005859375,1.502164602279663,-445.9093284502851,0.320068359375,0.36767578125
giraffe,394611,segm,0,5.156249523162842,1.4655792713165283,-719.511587349667,0.289794921875,0.354736328125
giraffe,394611,segm,1,5.153377056121826,1.4587152004241943,-414.3323383855684,0.1617431640625,0.298828125
giraffe,394611,segm,2,5.054030418395996,1.476513147354126,-584.5749407138969,0.301513671875,0.39404296875
giraffe,449909,bbox,0,5.5047101974487305,1.4435532093048096,-281.95386747213894,0.19189453125,0.37451171875
giraffe,449909,bbox,1,5.533980846405029,1.3965976238250732,-115.4761033569566,0.288330078125,0.41650390625
giraffe,449909,bbox,2,5.442660331726074,1.4078954458236694,-169.0524050467293,0.1971435546875,0.38525390625
giraffe,449909,segm,0,5.374850749969482,1.449547529220581,-372.2278033277749,0.2156982421875,0.3857421875
giraffe,449909,segm,1,5.388466358184815,1.4379372596740725,-640.4185005604509,0.25439453125,0.379150390625
giraffe,449909,segm,2,5.358466148376465,1.4526772499084473,-418.3175889083377,0.2276611328125,0.398193359375
giraffe,229753,bbox,0,5.513885498046875,1.267897605895996,-192.2330759651781,0.1396484375,0.35498046875
giraffe,229753,bbox,1,5.463294506072998,1.3480242490768433,-168.11352585471934,0.229736328125,0.391845703125
giraffe,229753,bbox,2,5.543416500091553,1.3454629182815552,-116.51845486454476,0.22265625,0.3798828125
giraffe,229753,segm,0,5.45932149887085,1.286588191986084,-434.4119673789892,0.1885986328125,0.384765625
giraffe,229753,segm,1,5.658088207244873,1.2740964889526367,-283.4675853639972,0.2178955078125,0.388427734375
giraffe,229753,segm,2,5.666706085205078,1.2522834539413452,-392.6884182432577,0.2379150390625,0.383056640625
giraffe,296317,bbox,0,5.278994083404541,1.475632667541504,-220.25109852188208,0.419189453125,0.404296875
giraffe,296317,bbox,1,5.421717166900635,1.5001718997955322,-219.5697467628415,0.374755859375,0.387939453125
giraffe,296317,bbox,2,5.143953323364258,1.4528785943984983,-363.4050389773825,0.18994140625,0.302001953125
giraffe,296317,segm,0,5.410574913024902,1.4416199922561646,-298.16960578801354,0.4287109375,0.380126953125
giraffe,296317,segm,1,5.30453634262085,1.507035493850708,-244.9511969342093,0.4658203125,0.384521484375
giraffe,296317,segm,2,5.282109260559082,1.4157832860946655,-244.5643190061797,0.4521484375,0.391845703125
giraffe,62353,bbox,0,5.415615558624268,1.275450587272644,-283.19184427129403,0.16455078125,0.372314453125
giraffe,62353,bbox,1,5.5097174644470215,1.3082441091537476,-244.54582565287407,0.1475830078125,0.369140625
giraffe,62353,bbox,2,5.398271083831787,1.267094612121582,-237.14739102211067,0.11767578125,0.36474609375
giraffe,62353,segm,0,5.671703338623047,1.2792648077011108,-286.98484162790373,0.1309814453125,0.371826171875
giraffe,62353,segm,1,5.4799113273620605,1.3534278869628906,-278.0692589401415,0.2021484375,0.367431640625
giraffe,62353,segm,2,5.523309230804443,1.3506532907485962,-345.9209207088652,0.1197509765625,0.34765625
giraffe,563603,bbox,0,5.185141086578369,1.306769847869873,-320.1290828075039,0.1356201171875,0.405029296875
giraffe,563603,bbox,1,4.883016109466553,1.3251389265060425,-365.896232042764,0.1861572265625,0.38427734375
giraffe,563603,bbox,2,4.943161487579346,1.3010958433151243,-288.3695077575712,0.1068115234375,0.354248046875
giraffe,563603,segm,0,4.981118679046631,1.2952888011932373,-289.8694815733716,0.2257080078125,0.380859375
giraffe,563603,segm,1,4.989958763122559,1.2935640811920166,-312.2291403536019,0.1815185546875,0.37744140625
giraffe,563603,segm,2,5.063057899475098,1.3529027700424194,-264.15450887578004,0.1993408203125,0.361328125
giraffe,320425,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,320425,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1962890625,0.3232421875
giraffe,320425,bbox,2,4.89080810546875,1.3095498085021973,-325.54193654268965,0.11376953125,0.340576171875
giraffe,320425,segm,0,4.9794464111328125,1.3151209354400637,-283.7180612838565,0.115478515625,0.37548828125
giraffe,320425,segm,1,5.155532836914063,1.3319987058639526,-276.9002028812506,0.1087646484375,0.3544921875
giraffe,320425,segm,2,5.123345851898193,1.306491136550903,-258.7358244872762,0.102783203125,0.361572265625
giraffe,33707,bbox,0,5.731075763702393,1.4721617698669434,-109.37441424417784,0.11676025390625,0.35400390625
giraffe,33707,bbox,1,5.359022617340088,1.4227696657180786,-287.78911710549346,0.11627197265625,0.343994140625
giraffe,33707,bbox,2,5.772345542907715,1.4029643535614014,-236.34963759882564,0.115966796875,0.34912109375
giraffe,33707,segm,0,5.782070159912109,1.3083568811416626,-356.30345049465086,0.115478515625,0.385986328125
giraffe,33707,segm,1,5.868117809295654,1.2726017236709597,-291.39012217878394,0.1094970703125,0.3759765625
giraffe,33707,segm,2,5.99170446395874,1.243252158164978,-236.8960106504863,0.115234375,0.361328125
giraffe,65455,bbox,0,4.891465187072754,1.379346489906311,-535.3839276770254,0.089599609375,0.2152099609375
giraffe,65455,bbox,1,4.720353126525879,1.4054542779922483,-329.9768260455885,0.141357421875,0.327880859375
giraffe,65455,bbox,2,4.625817775726318,1.3855448961257937,-539.1926067907434,0.1754150390625,0.33740234375
giraffe,65455,segm,0,4.53692102432251,1.4258592128753662,-323.3165883595366,0.0941162109375,0.274169921875
giraffe,65455,segm,1,4.679599761962891,1.465382099151611,-436.1161244480777,0.04876708984375,0.31201171875
giraffe,65455,segm,2,4.545023441314697,1.454119324684143,-371.7810413797452,0.06658935546875,0.33837890625
giraffe,240049,bbox,0,5.874612808227539,1.3204429149627686,-82.5683620337495,0.2188720703125,0.378173828125
giraffe,240049,bbox,1,5.746240139007568,1.3441323041915894,-260.4637311952383,0.1656494140625,0.365478515625
giraffe,240049,bbox,2,5.712878227233887,1.3493061065673828,-201.30330777586863,0.1993408203125,0.367431640625
giraffe,240049,segm,0,5.459957599639893,1.3280563354492188,-542.7007117797216,0.158203125,0.369384765625
